cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.30709309908957,69.0
134.0,137.74,70.0
134.0,227.74,69.0
161.0,299.6329170528964,68.0
158.0,300.91899621054273,67.0
155.0,301.6431244278931,66.0
152.0,301.72455169186424,65.0
149.0,302.93676281326225,64.0
146.0,304.78992718966816,63.0
143.0,305.45392610183285,62.0
140.0,306.2964781026554,61.0
137.0,309.55818264265855,60.0
134.0,311.834655135204,59.0
131.0,312.3917972543418,58.0
128.0,313.45126556248,57.0
125.0,313.96196881293946,56.0
122.0,316.1620749387094,55.0
119.0,317.1839422987495,54.0
118.0,318.7221053781881,53.0
115.0,319.8354501974996,52.0
115.0,321.37677112959716,51.0
112.0,321.81175619208875,50.0
112.0,322.62672296719677,49.0
116.0,328.56023724205613,48.0
117.0,330.4274663702476,47.0
114.0,330.5454610194066,46.0
113.0,333.16895750122984,45.0
110.0,336.1357733780736,44.0
107.0,337.8221419168814,43.0
104.0,338.66160446472406,42.0
101.0,344.0853716208459,41.0
98.0,344.35861858540727,40.0
95.0,348.40925778905256,39.0
94.0,352.71701213908665,38.0
93.0,354.5989232036936,37.0
102.0,382.975123306173,36.0
98.0,385.22721097666755,35.0
93.0,390.4129092653959,34.0
89.0,390.4341856056341,33.0
85.0,390.4588134898265,32.0
82.0,390.94957267228784,31.0
77.0,392.17276346172764,30.0
74.0,392.4424458525115,29.0
70.0,394.8551938866556,28.0
65.0,395.2633146062378,27.0
61.0,396.0936059660364,26.0
58.0,396.85664777407806,25.0
54.0,397.61009101389595,24.0
50.0,397.66935421970095,23.0
46.0,399.2471905905592,22.0
43.0,400.0259279218263,21.0
40.0,400.26698120069267,20.0
35.0,400.7359141129063,19.0
31.0,402.5657778447842,18.0
27.0,403.400906413784,17.0
24.0,403.9239318197272,16.0
21.0,409.88190799013876,15.0
18.0,412.3116428620606,14.0
15.0,414.67645610276077,13.0
15.0,429.4752255452327,12.0
13.0,437.5557534403012,11.0
12.0,481.2775942384648,10.0
9.0,485.3624525685772,9.0
8.0,535.8144528387458,8.0
7.0,545.7203606968354,7.0
6.0,550.0390296297492,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8558.510467370676,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15114.730170868042,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.90822488377,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.918388591286,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16991.048761460155,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.11304152409,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20944.447774691,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21513.79335248098,3.0
497.0,21545.64,4.0
827.0,21683.38,5.0
677.0,21694.38,4.0
297.0,21722.39484932991,3.0
1457.0,25543.98,4.0
1382.0,36194.66939970006,3.0
1271.0,45050.00865452098,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.88231789617,3.0
5375.0,57532.64,4.0
5367.0,57579.64,3.0
5375.0,57757.68,4.0
5367.0,58095.68,3.0
5375.0,58128.22,4.0
5367.0,58249.01783948469,3.0
5375.0,58427.95,4.0
5264.0,58640.98935398486,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,64012.12855447232,6.0
5669.0,64068.5,7.0
5993.0,64206.24,8.0
5669.0,64209.719317150375,7.0
5869.0,64383.75,8.0
5669.0,64759.01550295123,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.329159169174,7.0
6193.0,65503.13,8.0
6849.0,65600.13,9.0
6329.0,65616.58248862562,8.0
5869.0,67444.02659740933,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6199.0,68420.75414576966,14.0
6257.0,68453.45725960733,13.0
6205.0,68455.09847019495,12.0
6165.0,68461.3,11.0
6113.0,68461.30976923353,10.0
6033.0,68462.27,8.0
5993.0,68462.87343112213,7.0
6593.0,68551.84,12.0
8005.0,68552.81,15.0
7685.0,68644.81,14.0
7405.0,68656.81,13.0
6945.0,68899.41451291436,12.0
7377.0,68934.02,14.0
8481.0,68934.99,19.0
8113.0,68935.52486479099,18.0
9109.0,68935.95999999999,19.0
8465.0,68992.46761863427,18.0
8145.0,69030.95999999999,17.0
7593.0,69058.82985403335,16.0
7447.0,69235.55096328509,15.0
6957.0,69262.2967066025,14.0
7027.0,69323.95999999999,15.0
7045.0,69373.53356662842,14.0
6887.0,69568.90156168136,13.0
6613.0,69609.91752140598,12.0
6437.0,69738.38448859201,11.0
6085.0,69841.12715899044,10.0
5965.0,69912.1683120734,9.0
5937.0,70647.33212803479,8.0
5970.0,70878.87,9.0
5950.0,70928.36888580094,8.0
5970.0,70982.66,9.0
5893.0,71005.35865986023,8.0
5873.0,71029.66,7.0
5893.0,71155.31999999999,8.0
