cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
142.0,137.74,70.0
142.0,227.74,69.0
166.0,299.6290759063535,68.0
163.0,299.9961979884671,67.0
160.0,300.9345210180391,66.0
157.0,301.7819237335901,65.0
154.0,304.31171638609067,64.0
151.0,304.77002884034465,63.0
148.0,306.0430017844695,62.0
145.0,306.299799771516,61.0
142.0,309.1823268765135,60.0
139.0,309.57669995104584,59.0
136.0,316.2874352448537,58.0
134.0,318.8067617230486,57.0
130.0,319.4582378653204,56.0
129.0,320.2478486359849,55.0
127.0,320.30671613781766,54.0
126.0,321.8493454349048,53.0
124.0,323.32320492344365,52.0
121.0,323.4993997302795,51.0
124.0,333.3344216769938,50.0
121.0,334.90859496962344,49.0
118.0,336.50217791885484,48.0
115.0,336.5942629572955,47.0
112.0,338.0053572628368,46.0
109.0,339.6510132935509,45.0
106.0,340.8843115116708,44.0
103.0,341.5931727073571,43.0
100.0,341.63382547926955,42.0
97.0,343.1988229748786,41.0
94.0,344.90064070845744,40.0
91.0,346.23022704704596,39.0
88.0,346.8737347421036,38.0
85.0,350.93383437533697,37.0
82.0,351.6569709846995,36.0
79.0,351.6583341254778,35.0
77.0,353.0680973698404,34.0
74.0,353.9793025302181,33.0
74.0,386.5601225799376,32.0
70.0,386.90910305133883,31.0
67.0,390.96729585056084,30.0
63.0,391.2739881346525,29.0
59.0,392.42715679617606,28.0
56.0,394.73969182897446,27.0
53.0,395.4560376016002,26.0
50.0,397.16353166899165,25.0
47.0,398.3189536955839,24.0
44.0,400.7705697784715,23.0
41.0,401.7965208398345,22.0
37.0,401.85167790192156,21.0
33.0,404.5494856528142,20.0
29.0,405.04726091945827,19.0
27.0,408.4811505258715,18.0
24.0,410.1437227743072,17.0
21.0,411.90687639476886,16.0
18.0,415.233582054805,15.0
17.0,417.7589629270302,14.0
19.0,460.54473845057487,13.0
18.0,477.0741702439054,12.0
15.0,478.1254113753149,11.0
12.0,478.5938982974134,10.0
10.0,497.9451539295722,9.0
8.0,500.6686767791852,8.0
7.0,545.690308803534,7.0
6.0,550.9687697392881,6.0
5.0,559.7782909972389,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1593.450295045399,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13562.516624621632,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16752.637433897355,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
275.0,16908.785455053705,4.0
254.0,16916.929912009295,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17046.097961431347,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17429.64367518902,3.0
334.0,17500.739999999998,4.0
254.0,17632.43137993547,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18409.794053999565,3.0
334.0,20463.12,4.0
254.0,20993.33428378746,3.0
454.0,21034.45,4.0
254.0,21179.130761616434,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
788.0,21683.38,5.0
576.0,21694.38,4.0
254.0,21753.08203517331,3.0
1414.0,25543.98,4.0
1343.0,44468.52233828244,3.0
1271.0,44902.61611946519,2.0
2979.0,49887.1,3.0
2779.0,50145.34031566911,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56730.432868132026,2.0
6875.0,56813.87,3.0
6764.0,56882.45081319255,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6882.0,60043.0,6.0
7134.0,63696.02,7.0
6934.0,63800.02,6.0
7134.0,63860.92,7.0
6934.0,63993.20370951345,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7134.0,64588.051425864425,7.0
6934.0,64825.75,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65455.616526663034,7.0
8054.0,65503.13,8.0
7134.0,65545.76244537867,7.0
7794.0,65600.13,8.0
7334.0,67309.90351119416,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7692.0,68415.94756223955,14.0
7600.0,68416.28788051262,13.0
7534.0,68455.35875760797,12.0
7494.0,68462.08967260655,11.0
7334.0,68462.27,7.0
7934.0,68551.84,12.0
8982.0,68552.81,15.0
8724.0,68644.81,14.0
8444.0,68656.81,13.0
8876.0,68934.02,15.0
8508.0,68934.92358127412,14.0
9216.0,68935.00348673903,19.0
9216.0,68965.71298352857,19.0
9216.0,68980.10348673904,19.0
9216.0,69050.57130157709,19.0
9216.0,69055.53091908609,19.0
9216.0,69088.57130157709,19.0
9216.0,69100.01,19.0
8771.0,69101.51649411836,18.0
8543.0,69136.923756114,17.0
8031.0,69170.97414681918,16.0
9180.0,69323.95999999999,17.0
9216.0,69341.39809204343,17.0
9216.0,69345.64302114397,17.0
9216.0,69347.15999999999,17.0
9216.0,69358.61858418469,17.0
9216.0,69365.03102838238,17.0
9216.0,69369.26472480319,17.0
9171.0,69377.47694104066,16.0
9216.0,69384.71267053403,16.0
9216.0,69460.74414080531,16.0
9216.0,69471.26336081077,16.0
9216.0,69505.67013966345,16.0
9216.0,69521.9,16.0
