cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,106.00854081223353,69.0
136.0,137.74,70.0
136.0,227.74,69.0
159.0,299.64802663693695,68.0
156.0,300.1921597882824,67.0
153.0,301.60568945097003,66.0
150.0,302.9276707660694,65.0
147.0,304.52210498278134,64.0
144.0,306.31160958352723,63.0
141.0,306.7726134733236,62.0
138.0,309.9940671310595,61.0
135.0,312.82135949491123,60.0
132.0,313.57415526669246,59.0
129.0,314.1677304650545,58.0
126.0,316.17569879323077,57.0
123.0,316.8945242168062,56.0
130.0,323.6153986653954,55.0
128.0,326.4154450931666,54.0
124.0,326.4790545797412,53.0
121.0,327.19117381504736,52.0
118.0,328.53418005584933,51.0
115.0,328.5568975061243,50.0
111.0,333.1574025370831,49.0
108.0,334.92917815052346,48.0
105.0,338.4315512214745,47.0
102.0,340.10654326843604,46.0
99.0,341.5962528494104,45.0
96.0,341.9320419088557,44.0
93.0,342.63103385341606,43.0
90.0,344.3555510768748,42.0
87.0,345.3251039664813,41.0
84.0,346.2820204883503,40.0
81.0,346.57915135653894,39.0
78.0,347.10597396912624,38.0
76.0,348.6198903509571,37.0
73.0,349.2977588891984,36.0
83.0,379.73927070757503,35.0
79.0,381.83951497076464,34.0
74.0,382.5947865269203,33.0
70.0,385.63946150800024,32.0
66.0,390.77394700475617,31.0
62.0,391.2113628000011,30.0
59.0,392.2494034987766,29.0
54.0,392.3124212354169,28.0
51.0,392.44192723597155,27.0
48.0,393.59223304040756,26.0
44.0,394.7865649160398,25.0
39.0,395.8991794303037,24.0
36.0,396.06786710106445,23.0
32.0,396.1349483131081,22.0
27.0,399.8720639786008,21.0
24.0,400.0668227041216,20.0
21.0,402.5830182418818,19.0
18.0,411.2268502299462,18.0
19.0,478.65777549879306,17.0
17.0,484.03354576198694,16.0
15.0,495.120468412826,15.0
14.0,543.7259907403692,14.0
13.0,544.362059569727,13.0
12.0,546.1214105306916,12.0
11.0,555.1235275537409,11.0
10.0,561.6107479074036,10.0
9.0,562.6625607982431,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15358.491568988708,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.2758036709,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16897.971819158323,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.882204033307,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.45450519346,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.729825070503,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.10926751332,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.50213488985,4.0
297.0,21223.96558401598,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
586.0,21700.515165061228,4.0
297.0,21720.97940735512,3.0
1457.0,25543.98,4.0
1382.0,34226.16142888386,3.0
1271.0,44032.24203034776,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.44173887392,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.455696518715,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7177.0,64742.38826297768,7.0
6977.0,64838.64822553972,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.117706375524,7.0
7701.0,65503.13,8.0
8217.0,65600.13,9.0
7577.0,65638.30579385384,8.0
7979.0,68375.3,12.0
8295.0,68376.27,16.0
7853.0,68393.63868717966,15.0
7787.0,68415.0599906922,14.0
7695.0,68416.73762077124,13.0
7603.0,68422.33053058299,12.0
7538.0,68450.92585793395,11.0
7497.0,68462.23546718326,10.0
7377.0,68462.27,7.0
8097.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68837.2,15.0
9216.0,68594.41,15.0
9216.0,68619.03604841104,15.0
8896.0,68644.81,14.0
8442.0,68665.2492994999,13.0
9027.0,68934.02,15.0
9216.0,68935.36707601044,20.0
9216.0,68940.2980350946,20.0
9216.0,68994.3314192413,20.0
8896.0,69035.2980350946,19.0
8616.0,69045.2216634457,18.0
8157.0,69093.24944739944,17.0
8053.0,69245.71921559547,16.0
7869.0,69273.96055140124,15.0
9185.0,69323.95999999999,16.0
9216.0,69341.61624560627,16.0
9216.0,69347.73999999999,16.0
9216.0,69359.28977609261,16.0
9216.0,69365.3207672503,16.0
9216.0,69369.01385021744,16.0
9169.0,69375.70950537776,15.0
9216.0,69386.83205666946,15.0
8664.0,69442.50821734253,14.0
8318.0,69552.29396171229,13.0
7998.0,69576.57388114397,12.0
7842.0,69773.05056462578,11.0
7849.0,69855.79838762137,10.0
7707.0,70000.53317265454,9.0
7628.0,70301.28388901157,8.0
