cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.54636270604717,69.0
138.0,137.74,70.0
137.0,197.15553865099,69.0
134.0,212.6922882194611,68.0
161.0,305.66017713778626,67.0
158.0,312.8283760593869,66.0
155.0,315.4036208818951,65.0
152.0,315.55995472154063,64.0
149.0,316.31027668336446,63.0
150.0,319.4699471918593,62.0
151.0,321.4010518417504,61.0
146.0,322.5681380190478,60.0
142.0,323.31431021189303,59.0
139.0,323.77737307452924,58.0
141.0,326.8102092494209,57.0
138.0,326.8945184378142,56.0
141.0,334.6713292626391,55.0
138.0,334.9354329967617,54.0
135.0,336.1133001410129,53.0
132.0,336.5256495258326,52.0
129.0,339.64011631022976,51.0
126.0,340.0667400830798,50.0
123.0,343.0751042144072,49.0
120.0,343.4997731489927,48.0
117.0,343.7253335285031,47.0
114.0,345.5631844019847,46.0
111.0,345.9823835899212,45.0
108.0,346.25905915479353,44.0
105.0,346.8462714400677,43.0
102.0,347.3914503336922,42.0
98.0,348.7974609690384,41.0
94.0,349.1163888838169,40.0
91.0,349.38787105697776,39.0
88.0,350.91313192460944,38.0
87.0,353.0831197988136,37.0
84.0,353.7944158800361,36.0
80.0,355.0184311112689,35.0
86.0,380.1249147513798,34.0
84.0,388.1136888639218,33.0
79.0,390.3773305171465,32.0
76.0,391.99009020921466,31.0
73.0,394.3387662853452,30.0
70.0,394.36948472096117,29.0
67.0,394.74266815482434,28.0
63.0,396.08038620796236,27.0
60.0,396.95613339717414,26.0
57.0,397.76989803436715,25.0
52.0,400.1901326475331,24.0
48.0,400.2374353031647,23.0
44.0,400.3828806233642,22.0
39.0,400.84136984564765,21.0
35.0,401.64018712672623,20.0
31.0,401.956843990171,19.0
28.0,406.7138508011355,18.0
26.0,407.8472373549393,17.0
23.0,408.8804028900066,16.0
20.0,412.9949575625122,15.0
21.0,416.6682441541504,14.0
18.0,416.75168277771564,13.0
16.0,417.9855127431026,12.0
17.0,464.14647808513547,11.0
14.0,474.478639952597,10.0
11.0,482.3806396221318,9.0
9.0,488.29659885694394,8.0
7.0,489.77253283637145,7.0
6.0,546.0533658781707,6.0
5.0,561.7925523335804,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1591.368069556865,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13619.542828525251,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.824796890767,4.0
297.0,16794.341355374192,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16888.140851556287,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16990.50163849956,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17045.999937902947,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18396.88414332744,3.0
377.0,20463.12,4.0
297.0,20941.88051603457,3.0
497.0,21034.45,4.0
297.0,21193.0177961417,3.0
497.0,21333.21,4.0
297.0,21487.920901663143,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.119761587972,3.0
1457.0,25543.98,4.0
1382.0,33022.116156270255,3.0
1271.0,45592.49362735365,2.0
2979.0,49887.1,3.0
2779.0,50147.80292720721,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
3182.0,56605.56333108214,2.0
7278.0,56813.87,3.0
6764.0,56931.694723706736,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9216.0,57892.88,3.0
9216.0,57954.4230977372,3.0
9202.0,58025.425389595934,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95815.42760627529,2.0
9216.0,95826.28276734095,48.0
9216.0,95845.61215130403,48.0
9216.0,95854.591147403,48.0
9216.0,95857.09215130402,48.0
9216.0,95859.14070291468,48.0
9216.0,95859.36070087116,48.0
9216.0,95859.82946637628,48.0
9216.0,95863.45430438354,48.0
9216.0,95867.2696829443,48.0
9216.0,95867.6028242142,48.0
9216.0,95868.69049827557,48.0
9216.0,95870.34070291469,48.0
9170.0,95870.959118147,47.0
9216.0,95874.28843498584,56.0
9216.0,95871.53538708825,56.0
9216.0,95875.94070291468,56.0
9216.0,95879.63499837753,56.0
9216.0,95879.73869468385,59.0
9216.0,95881.04563636951,66.0
9214.0,95884.12399582275,69.0
9216.0,95884.91995565838,69.0
9202.0,95885.3057316149,68.0
9216.0,95885.6131493904,73.0
9216.0,95889.6696829443,73.0
9213.0,95891.94984500758,74.0
9216.0,95895.2949457311,74.0
9216.0,95901.25795043202,75.0
9216.0,95902.82138533109,75.0
9216.0,95904.31661419912,75.0
9216.0,95904.61815655173,76.0
9216.0,95908.64563636952,76.0
9216.0,95909.38684020958,76.0
9216.0,95909.4456363695,76.0
9216.0,95911.37958402316,76.0
9216.0,95912.82309564493,76.0
9188.0,95913.10396308804,75.0
9163.0,95913.56985855267,74.0
9215.0,95913.6511699361,74.0
9187.0,95913.9486515098,73.0
9166.0,95914.09596582783,72.0
9138.0,95914.32092180791,71.0
9216.0,95918.44487990132,72.0
9216.0,95918.51403310425,72.0
9216.0,95918.65160251371,72.0
9182.0,95921.08239767655,71.0
9157.0,95927.49905144211,70.0
9153.0,95928.04563636951,69.0
9150.0,95931.04563636951,68.0
9164.0,95937.44542130193,68.0
9162.0,95938.1022954208,67.0
9128.0,95938.59454234161,66.0
9216.0,95939.60521543678,66.0
9196.0,95943.32145448867,65.0
9195.0,95944.04563636951,64.0
9194.0,95944.4599429077,63.0
9180.0,95947.73869468385,62.0
9166.0,95948.54680350776,61.0
9152.0,95952.24309717052,60.0
9168.0,95955.76319109398,60.0
9172.0,95957.947919417,60.0
9171.0,95960.04563636951,59.0
9189.0,95961.28718432743,58.0
9189.0,95961.61607352628,58.0
9153.0,95963.70343880591,58.0
9146.0,95966.95676679042,57.0
9107.0,95968.18143875226,56.0
9087.0,95969.73869468385,55.0
9086.0,95971.04563636951,54.0
9174.0,95979.73103711687,54.0
9128.0,95983.85055614449,53.0
9114.0,95988.43709024903,52.0
9216.0,96004.56319109398,52.0
9216.0,96005.30343880592,52.0
9216.0,96007.41487990132,52.0
9216.0,96009.53235777402,53.0
9216.0,96021.33103711688,53.0
9216.0,96029.38150246191,53.0
9192.0,96034.6294597151,53.0
9216.0,96034.73290539454,53.0
9216.0,96037.8334096863,53.0
9136.0,96043.02986938707,53.0
9216.0,96043.58756001896,53.0
9215.0,96046.04563636951,52.0
9216.0,96046.4911699361,52.0
9216.0,96048.33235777402,52.0
9216.0,96056.26342472206,52.0
9216.0,96058.42497774558,52.0
9216.0,96058.62687990132,52.0
9216.0,96070.56170282171,52.0
9202.0,96071.6500482432,51.0
9216.0,96075.2772217767,52.0
9216.0,96080.59165235012,52.0
9216.0,96083.35713070282,52.0
9216.0,96083.73103711687,52.0
9216.0,96085.66986938707,52.0
9184.0,96114.78241484806,52.0
9216.0,96119.3121262359,52.0
9172.0,96125.86443083381,52.0
9216.0,96126.43600377912,52.0
9216.0,96128.1672217767,52.0
9216.0,96132.68556504113,52.0
9136.0,96135.44487990132,51.0
9216.0,96150.65190372041,51.0
9216.0,96155.94865918644,51.0
9020.0,96164.16281848248,50.0
9216.0,96167.27905938032,50.0
9216.0,96179.46554539153,50.0
9216.0,96187.49711713802,50.0
9087.0,96189.64537553221,49.0
9216.0,96195.92682521508,49.0
9027.0,96227.59532144963,48.0
9216.0,96230.62219071192,48.0
9216.0,96233.17698335562,48.0
9216.0,96245.9321971204,48.0
9216.0,96254.73235777402,48.0
9160.0,96281.15045698751,47.0
9216.0,96296.73219712041,47.0
9216.0,96306.88284965721,47.0
9216.0,96311.5534630651,47.0
9216.0,96315.23682521508,47.0
9216.0,96334.3972217767,47.0
9017.0,96337.52302534653,46.0
9183.0,96358.41170290783,46.0
8973.0,96361.55367213274,45.0
8945.0,96366.97266240668,44.0
9216.0,96376.65724578533,44.0
9216.0,96377.09593235576,44.0
9216.0,96385.62972521508,44.0
9006.0,96391.35853617731,43.0
9144.0,96419.85144377158,43.0
9132.0,96424.33912898847,43.0
9216.0,96426.14856521509,43.0
9076.0,96429.05069421286,42.0
8884.0,96436.28645450644,41.0
9216.0,96496.91807804402,41.0
9216.0,96498.65724578533,41.0
9216.0,96500.18912898848,41.0
9006.0,96511.37769036501,40.0
8806.0,96531.62219071192,39.0
9216.0,96541.25457554695,39.0
9216.0,96565.42868673963,39.0
9216.0,96568.89807479706,39.0
8862.0,96575.3326200467,38.0
8766.0,96593.90369085826,37.0
9216.0,96594.11394863918,38.0
