id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.6290759063535,1.0,0.0,0.0,296.71907590635345,296.71907590635345
5037.0,2.91,2.91,299.9961979884671,1.0,0.0,0.0,297.08619798846706,297.08619798846706
5068.0,2.91,2.91,300.9345210180391,1.0,0.0,0.0,298.0245210180391,298.0245210180391
5041.0,2.91,2.91,301.7819237335901,1.0,0.0,0.0,298.87192373359005,298.87192373359005
5078.0,2.91,2.91,304.31171638609067,1.0,0.0,0.0,301.40171638609064,301.40171638609064
5075.0,2.91,2.91,304.77002884034465,1.0,0.0,0.0,301.8600288403446,301.8600288403446
5088.0,2.91,2.91,306.0430017844695,1.0,0.0,0.0,303.13300178446946,303.13300178446946
5072.0,2.91,2.91,306.299799771516,1.0,0.0,0.0,303.389799771516,303.389799771516
5040.0,2.91,2.91,309.1823268765135,1.0,0.0,0.0,306.2723268765135,306.2723268765135
5087.0,2.91,2.91,309.57669995104584,1.0,0.0,0.0,306.6666999510458,306.6666999510458
5033.0,2.91,2.91,316.2874352448537,1.0,0.0,0.0,313.3774352448537,313.3774352448537
5082.0,2.91,2.91,318.8067617230486,1.0,0.0,0.0,315.8967617230486,315.8967617230486
5089.0,2.91,2.91,319.4582378653204,1.0,0.0,0.0,316.5482378653204,316.5482378653204
5057.0,2.91,2.91,320.2478486359849,1.0,0.0,0.0,317.33784863598487,317.33784863598487
5058.0,2.91,2.91,320.30671613781766,1.0,0.0,0.0,317.39671613781763,317.39671613781763
5067.0,2.91,2.91,321.8493454349048,1.0,0.0,0.0,318.9393454349048,318.9393454349048
5032.0,2.91,2.91,323.32320492344365,1.0,0.0,0.0,320.41320492344363,320.41320492344363
5043.0,2.91,2.91,323.4993997302795,1.0,0.0,0.0,320.58939973027947,320.58939973027947
5084.0,2.91,2.91,333.3344216769938,1.0,0.0,0.0,330.4244216769938,330.4244216769938
5034.0,2.91,2.91,334.90859496962344,1.0,0.0,0.0,331.9985949696234,331.9985949696234
5031.0,2.91,2.91,336.50217791885484,1.0,0.0,0.0,333.5921779188548,333.5921779188548
5048.0,2.91,2.91,336.5942629572955,1.0,0.0,0.0,333.68426295729546,333.68426295729546
5044.0,2.91,2.91,338.0053572628368,1.0,0.0,0.0,335.0953572628368,335.0953572628368
5038.0,2.91,2.91,339.6510132935509,1.0,0.0,0.0,336.74101329355085,336.74101329355085
5085.0,2.91,2.91,340.8843115116708,1.0,0.0,0.0,337.97431151167075,337.97431151167075
5046.0,2.91,2.91,341.5931727073571,1.0,0.0,0.0,338.6831727073571,338.6831727073571
5083.0,2.91,2.91,341.63382547926955,1.0,0.0,0.0,338.7238254792695,338.7238254792695
5079.0,2.91,2.91,343.1988229748786,1.0,0.0,0.0,340.2888229748786,340.2888229748786
5077.0,2.91,2.91,344.90064070845744,1.0,0.0,0.0,341.9906407084574,341.9906407084574
5060.0,2.91,2.91,346.23022704704596,1.0,0.0,0.0,343.32022704704593,343.32022704704593
5069.0,2.91,2.91,346.8737347421036,1.0,0.0,0.0,343.96373474210355,343.96373474210355
5080.0,2.91,2.91,350.93383437533697,1.0,0.0,0.0,348.02383437533695,348.02383437533695
5052.0,2.91,2.91,351.6569709846995,1.0,0.0,0.0,348.7469709846995,348.7469709846995
5097.0,2.91,2.91,351.6583341254778,1.0,0.0,0.0,348.74833412547775,348.74833412547775
5039.0,2.91,2.91,353.0680973698404,1.0,0.0,0.0,350.1580973698404,350.1580973698404
5049.0,2.91,2.91,353.9793025302181,1.0,0.0,0.0,351.06930253021807,351.06930253021807
5045.0,2.91,2.91,386.5601225799376,4.0,0.0,0.0,383.6501225799376,383.6501225799376
5036.0,2.91,2.91,386.90910305133883,3.0,0.0,0.0,383.9991030513388,383.9991030513388
5073.0,2.91,2.91,390.96729585056084,2.0,0.0,0.0,388.0572958505608,388.0572958505608
5063.0,2.91,2.91,391.2739881346525,3.0,0.0,0.0,388.36398813465246,388.36398813465246
5028.0,0.0,0.0,392.42715679617606,2.0,0.0,0.0,392.42715679617606,392.42715679617606
5050.0,2.91,2.91,394.73969182897446,2.0,0.0,0.0,391.82969182897443,391.82969182897443
5092.0,2.91,2.91,395.4560376016002,2.0,0.0,0.0,392.5460376016002,392.5460376016002
5070.0,2.91,2.91,397.16353166899165,3.0,1.0,0.0,394.2535316689916,394.2535316689916
5042.0,2.91,2.91,398.3189536955839,2.0,0.0,0.0,395.4089536955839,395.4089536955839
5061.0,2.91,2.91,400.7705697784715,2.0,0.0,0.0,397.8605697784715,397.8605697784715
5059.0,2.91,2.91,401.7965208398345,3.0,1.0,0.0,398.8865208398345,398.8865208398345
5090.0,2.91,2.91,401.85167790192156,3.0,0.0,0.0,398.94167790192154,398.94167790192154
5054.0,2.91,2.91,404.5494856528142,3.0,0.0,0.0,401.6394856528142,401.6394856528142
5056.0,2.91,2.91,405.04726091945827,3.0,0.0,0.0,402.13726091945824,402.13726091945824
5047.0,2.91,2.91,408.4811505258715,3.0,1.0,0.0,405.5711505258715,405.5711505258715
5055.0,2.91,2.91,410.1437227743072,3.0,1.0,0.0,407.2337227743072,407.2337227743072
5093.0,2.91,2.91,411.90687639476886,2.0,0.0,0.0,408.99687639476883,408.99687639476883
5051.0,2.91,2.91,415.233582054805,2.0,0.0,0.0,412.323582054805,412.323582054805
5053.0,2.91,2.91,417.7589629270302,2.0,0.0,0.0,414.8489629270302,414.8489629270302
5065.0,2.91,2.91,460.54473845057487,3.0,1.0,0.0,457.63473845057484,457.63473845057484
5081.0,2.91,2.91,477.0741702439054,2.0,2.0,0.0,474.1641702439054,474.1641702439054
5064.0,2.91,2.91,478.1254113753149,3.0,1.0,0.0,475.2154113753149,475.2154113753149
5062.0,2.91,2.91,478.5938982974134,3.0,1.0,0.0,475.68389829741335,475.68389829741335
5074.0,2.91,2.91,497.9451539295722,2.0,1.0,0.0,495.0351539295722,495.0351539295722
5091.0,2.91,2.91,500.6686767791852,2.0,1.0,0.0,497.7586767791852,497.7586767791852
5076.0,2.91,2.91,545.690308803534,1.0,1.0,0.0,542.780308803534,542.780308803534
5066.0,2.91,2.91,550.9687697392881,1.0,1.0,0.0,548.0587697392881,548.0587697392881
5094.0,2.91,2.91,559.7782909972389,1.0,1.0,0.0,556.8682909972389,556.8682909972389
5035.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5071.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5095.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5096.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1593.450295045399,3.0,0.0,0.0,46.3002950453988,46.3002950453988
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13562.516624621632,1.0,0.0,0.0,3261.1166246216326,3261.1166246216326
5105.0,16703.399999999998,16703.399999999998,16752.637433897355,1.0,0.0,0.0,49.23743389735682,49.23743389735682
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16908.785455053705,2.0,2.0,0.0,54.06545505370377,54.06545505370377
5108.0,16870.239999999998,16870.239999999998,16916.929912009295,1.0,1.0,0.0,46.68991200929668,46.68991200929668
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17046.097961431347,2.0,0.0,0.0,39.08796143134896,39.08796143134896
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17429.64367518902,3.0,0.0,0.0,97.68367518902232,97.68367518902232
5114.0,17500.739999999998,17500.739999999998,17632.43137993547,3.0,1.0,0.0,131.69137993547338,131.69137993547338
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18409.794053999565,2.0,1.0,0.0,158.27405399956479,158.27405399956479
5117.0,20463.12,20463.12,20993.33428378746,2.0,1.0,0.0,530.2142837874599,530.2142837874599
5118.0,21034.45,21034.45,21179.130761616434,2.0,0.0,0.0,144.6807616164333,144.6807616164333
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21753.08203517331,3.0,1.0,0.0,207.4420351733097,207.4420351733097
5103.0,16523.95,16523.95,44468.52233828244,1.0,0.0,0.0,27944.57233828244,27944.57233828244
5102.0,11122.02,11122.02,44902.61611946519,4.0,0.0,0.0,33780.59611946519,33780.59611946519
5123.0,49887.1,49887.1,50145.34031566911,3.0,0.0,0.0,258.24031566911435,258.24031566911435
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56730.432868132026,3.0,0.0,0.0,1165.9228681320237,1165.9228681320237
5104.0,16544.32,16544.32,56882.45081319255,1.0,0.0,0.0,40338.13081319255,40338.13081319255
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
