cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,640.3078052543002,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
55.0,4047.869063,5.0
45.0,4153.57800018496,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
65.0,6018.984949076232,6.0
361.0,6271.997316,7.0
356.0,6572.4675473873185,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.53131887615,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.755800252711,5.0
1024.0,13950.280758478963,11.0
1016.0,13965.546173252711,10.0
998.0,13990.174475223032,9.0
981.0,14047.509217393625,8.0
976.0,14632.836479503325,7.0
1024.0,15613.622426619995,10.0
1024.0,17702.003142644753,10.0
1015.0,17996.113192644752,9.0
1024.0,18490.990884,10.0
1020.0,21109.672966266313,9.0
1024.0,24556.045764620772,14.0
1024.0,24570.75092829303,14.0
1024.0,24577.363330384596,14.0
1024.0,24580.62931396442,14.0
1024.0,24582.583101476463,14.0
1011.0,24585.813309417095,13.0
1024.0,25027.835297955604,13.0
1021.0,25216.342878,12.0
1013.0,25974.611507071862,11.0
1024.0,26493.515925428317,13.0
1015.0,26654.420785357877,12.0
1007.0,27774.321219697464,11.0
1024.0,27774.345849644833,13.0
1007.0,27909.00797318571,12.0
1024.0,28030.342613,13.0
1018.0,31524.700623460074,12.0
1024.0,31525.06251075687,17.0
1018.0,31530.692349460074,16.0
1013.0,31533.349965756872,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32472.029804850543,14.0
996.0,32805.31367364766,13.0
1024.0,33141.74696121093,15.0
1021.0,33855.113415514614,14.0
879.0,35322.15142516826,13.0
1024.0,35322.17565801259,16.0
1024.0,35577.12911247486,16.0
1024.0,35680.95831123078,16.0
1016.0,35799.513243162444,15.0
1024.0,35951.348283,16.0
1024.0,36238.60432048835,16.0
1024.0,36460.96759548836,17.0
1021.0,36491.94848948836,16.0
1024.0,38099.085086,17.0
1020.0,38878.234434,16.0
1024.0,41470.273980627324,20.0
1007.0,41529.134242627326,19.0
1005.0,41720.40853275999,18.0
1024.0,43034.093535480715,20.0
1022.0,43191.303103,19.0
1024.0,49566.916296200005,19.0
1022.0,55822.788588999996,18.0
1024.0,61745.14704326872,24.0
1017.0,61748.926020429135,23.0
1024.0,61748.96133217055,25.0
1024.0,61767.675147717724,25.0
1024.0,61776.18530836124,25.0
1024.0,61789.4307050634,25.0
1021.0,61808.49115397627,24.0
1017.0,62359.67624262248,23.0
1024.0,64217.408204,24.0
1024.0,64399.169977260004,24.0
1019.0,64189.23970487425,23.0
1024.0,65007.608729,24.0
1024.0,65022.724368,24.0
