cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6672538629572,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.5208733887625,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.154732514229,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,6017.202292125902,5.0
446.0,6271.997316,6.0
431.0,7332.66923333341,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
434.0,9508.657564866935,6.0
431.0,10414.77487148795,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11395.534384724124,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.59660630856,8.0
1024.0,14847.515315,9.0
1024.0,16193.160442098317,9.0
1024.0,18108.1417505262,9.0
1015.0,18402.2518005262,8.0
1024.0,19441.289768896,10.0
1019.0,19477.392314,9.0
1024.0,22426.094635337715,11.0
1014.0,23573.484055337714,10.0
1024.0,24555.888759375524,12.0
1021.0,25216.342878,11.0
1009.0,25593.485904896,10.0
1024.0,26493.55480691985,12.0
1024.0,27080.35791255191,12.0
1024.0,27347.602574662258,12.0
1010.0,27695.945130060263,11.0
1024.0,28030.531842679247,14.0
1024.0,28071.161059879247,14.0
1024.0,28090.37640440257,14.0
993.0,28118.02775383857,13.0
1024.0,29270.316263,14.0
1024.0,29799.049985344256,14.0
1018.0,29276.307989,13.0
1010.0,30452.987162098318,12.0
1024.0,31003.53573227937,12.0
1024.0,31504.358780156388,15.0
1019.0,31512.64623515639,14.0
1024.0,31641.38842,15.0
1024.0,32016.59721455639,15.0
1024.0,31681.35481451,15.0
1021.0,31727.40267184886,14.0
1018.0,32533.311335887465,13.0
1024.0,33141.588282,14.0
1021.0,33834.702939156385,13.0
1024.0,34174.307916000005,14.0
1021.0,35018.873342778286,13.0
1024.0,35951.43847702921,15.0
1024.0,36096.84259079597,15.0
1021.0,39818.446750728894,14.0
1024.0,39818.62059368205,18.0
1021.0,39849.427644728894,17.0
1024.0,41470.05431224906,19.0
1024.0,41494.187019669065,19.0
1024.0,41505.43194577161,19.0
1001.0,41526.59882553242,18.0
999.0,41800.467629,17.0
1024.0,43033.998338,18.0
1022.0,43191.303103,17.0
1019.0,50574.05098409402,16.0
1024.0,50574.161559098306,20.0
1024.0,50576.032417277725,20.0
1024.0,50576.94492929982,20.0
1024.0,50577.646425593084,20.0
1011.0,50578.65589586875,19.0
1006.0,50597.8249368942,18.0
1024.0,55553.208108000006,19.0
1024.0,73889.33254853,19.0
728.0,79845.780479,18.0
1024.0,79845.93496551081,24.0
