cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.680500204451,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.8243455081865,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,6019.660366826041,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10202.971994781316,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11666.325195780137,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.454644801752,7.0
709.0,14394.082783000002,8.0
690.0,14503.811809792285,7.0
1024.0,14847.515315,8.0
1020.0,20846.269619,7.0
1024.0,20846.506050124375,11.0
1020.0,20891.082722501833,10.0
1011.0,21140.50219747416,9.0
1024.0,21761.953129723242,11.0
1014.0,22909.28503,10.0
1024.0,23039.079666326707,10.0
1024.0,23307.384504524376,10.0
1024.0,24431.65200620903,10.0
1004.0,25796.562653123237,9.0
1024.0,25796.60542801471,11.0
1024.0,26060.81897005812,11.0
1024.0,26185.337904550972,11.0
1019.0,26352.60420098354,10.0
1024.0,29241.219184067246,10.0
1010.0,32331.03990661641,9.0
1024.0,32331.523883877046,16.0
1018.0,32337.058019395583,15.0
1013.0,32339.660584892437,14.0
1011.0,32429.002894877045,13.0
1024.0,33141.588282,14.0
1024.0,33187.19484359636,14.0
1024.0,33311.27016975563,14.0
1024.0,33488.195348356654,14.0
1022.0,33611.72617493404,13.0
1005.0,33624.874332588784,12.0
1024.0,34174.307916000005,13.0
1021.0,34661.57558559467,12.0
1017.0,34811.71578500001,11.0
1017.0,35701.510581200004,11.0
1024.0,35951.348283,12.0
1020.0,38878.234434,11.0
1024.0,38878.257252042444,13.0
1021.0,38909.215328,12.0
1024.0,41470.02996101504,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1022.0,53359.21854032,13.0
1024.0,55822.788588999996,13.0
1024.0,63953.84331579199,13.0
1024.0,68700.15281746018,13.0
1024.0,70469.53755270728,13.0
1024.0,74337.85449497034,13.0
1024.0,79136.17106371999,13.0
1024.0,79845.780479,16.0
1024.0,79847.68621762999,16.0
1024.0,79848.67453443022,16.0
1011.0,79850.52956977753,15.0
1024.0,79850.55834389817,18.0
1018.0,79870.52805477753,17.0
1024.0,79870.53931004598,19.0
1024.0,79924.30952699999,19.0
1024.0,80050.59368309817,19.0
