cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
2.0,150.59458373110772,1.0
6.0,158.23565200000002,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,546.1952328999024,3.0
55.0,631.084572,4.0
35.0,640.2236273369563,3.0
65.0,1530.677092,4.0
35.0,1924.4747454201759,3.0
118.0,2006.793248,4.0
35.0,2026.023414567342,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
62.0,3496.8850636200623,4.0
36.0,3757.719924,3.0
38.0,3864.707998,4.0
42.0,4047.869063,5.0
57.0,5117.81732,6.0
192.0,5308.748802,7.0
71.0,5343.539638,6.0
52.0,5830.563704261946,5.0
56.0,5969.85387,6.0
208.0,5989.904663,7.0
67.0,5998.2759590000005,6.0
363.0,6271.997316,7.0
363.0,7840.521677038477,6.0
1024.0,8075.964178,7.0
1024.0,8308.2676948,7.0
1024.0,8409.000175721589,7.0
1024.0,8457.760917991469,7.0
1024.0,8481.743087843144,7.0
1011.0,8511.992273978096,6.0
1024.0,9300.942951,7.0
1024.0,9777.655971400001,7.0
1024.0,9978.117393763367,7.0
1024.0,10071.310120291799,7.0
1024.0,10117.23268629002,7.0
1024.0,10176.176250818453,7.0
1024.0,10262.525813689192,7.0
1018.0,10196.798620055692,6.0
1010.0,13007.961767796724,5.0
1024.0,13008.061794895068,8.0
1024.0,13024.541289795068,8.0
1024.0,13032.523890315677,8.0
994.0,13043.662620167344,7.0
977.0,13105.620687746523,6.0
1024.0,13686.710969999998,7.0
1024.0,14131.137120546698,7.0
1024.0,14494.1402997467,7.0
1024.0,14657.25932281576,7.0
1024.0,14731.610887115481,7.0
1024.0,14769.743774430508,7.0
1011.0,14817.499233680963,6.0
1024.0,15613.606976050773,9.0
1010.0,16407.657449637063,8.0
1024.0,17424.971574,9.0
1024.0,17545.5566945,9.0
1024.0,17599.035441779564,9.0
1024.0,17626.046174694704,9.0
1006.0,17659.64216924492,8.0
1024.0,18490.990884,9.0
1024.0,19413.242233681634,9.0
1024.0,20951.8693384,9.0
1024.0,21153.0996046649,9.0
1024.0,21460.092328959956,9.0
1024.0,22023.734796872504,9.0
1024.0,22100.929522070433,9.0
1024.0,22667.848670144114,9.0
1024.0,22965.193477812558,11.0
1020.0,23009.828846153236,10.0
1024.0,23329.687585183907,11.0
1004.0,23473.06399129735,10.0
997.0,24112.582897812557,9.0
1024.0,24555.789173681656,11.0
1024.0,25220.35963803097,11.0
1024.0,24820.010655408994,11.0
1024.0,24943.70448070335,11.0
1019.0,25109.04348440065,10.0
1002.0,26539.26313215398,9.0
1024.0,26539.345416370397,11.0
1024.0,27126.139704683832,11.0
1024.0,27385.160622199877,11.0
1010.0,27693.577363297398,10.0
1024.0,28030.423400811054,13.0
1024.0,28159.709209151657,13.0
1001.0,28131.996443811055,12.0
1024.0,29270.316263,13.0
1024.0,29843.178220645335,13.0
1024.0,29272.77287066,13.0
1024.0,29274.052940349316,13.0
1014.0,29276.125327601025,12.0
1024.0,30655.994162788615,12.0
1024.0,31043.60625518106,12.0
1024.0,31513.723351388635,15.0
1024.0,31517.038333388635,15.0
1024.0,31518.684259032838,15.0
1015.0,31523.540881775385,14.0
1024.0,31641.38842,15.0
1022.0,31738.867431,14.0
1021.0,32794.319437388636,13.0
1024.0,33339.82297818238,13.0
822.0,33345.83804068166,12.0
1024.0,33345.904231864726,14.0
1024.0,34003.38219068166,14.0
1024.0,50798.96857818001,14.0
1024.0,53457.2170676,14.0
1022.0,56021.02328518238,13.0
1024.0,56022.8771954908,23.0
1024.0,56027.159788122925,23.0
1024.0,56035.15918212292,23.0
