cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1932.6658716798754,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
116.0,3757.719924,3.0
118.0,3864.707998,4.0
128.0,4047.869063,5.0
124.0,4732.002537,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6025.762772469219,6.0
455.0,6271.997316,7.0
446.0,6341.412333042485,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13686.902619931834,11.0
1016.0,13702.519646970957,10.0
1004.0,13727.096509931835,9.0
981.0,13770.284883945837,8.0
1024.0,13822.680521,9.0
1019.0,14730.188469,8.0
1004.0,16627.376051117244,7.0
1024.0,16627.496694741145,10.0
1020.0,17035.19654132832,9.0
1024.0,20334.45669360819,9.0
1020.0,20846.269619,8.0
1024.0,22129.756645023914,8.0
1024.0,23009.88818339675,13.0
1024.0,23658.27068620527,13.0
1019.0,23046.02342739675,12.0
1012.0,23212.064438429483,11.0
1002.0,24157.27760339675,10.0
1024.0,24453.436802212364,11.0
1015.0,30929.166737673433,10.0
1024.0,30929.68291178643,17.0
1018.0,30935.67463778643,16.0
995.0,31031.070335373992,15.0
1024.0,31049.221967,16.0
1021.0,31589.743367673433,15.0
1024.0,31589.812968749422,18.0
1019.0,31598.100423749423,17.0
1024.0,31641.38842,18.0
1022.0,31738.867431,17.0
1020.0,32329.818053000003,16.0
1012.0,32396.36854099778,15.0
1024.0,33141.588282,16.0
1024.0,33277.688913549806,16.0
1018.0,33641.16594039759,15.0
1015.0,33920.08752667343,14.0
1024.0,33935.23306354981,15.0
990.0,35350.79263208382,14.0
1024.0,35350.9062705588,16.0
1024.0,35573.269545558804,16.0
1024.0,35988.200501083826,16.0
1020.0,38915.086652083824,15.0
1024.0,38915.22946309479,18.0
1021.0,38946.067546083825,17.0
1024.0,41470.14861791805,20.0
1024.0,41494.28132533805,20.0
1024.0,41505.34774154061,20.0
995.0,41519.39761196159,19.0
993.0,41724.04285145487,18.0
1024.0,43034.046061046436,20.0
1022.0,43191.303103,19.0
1019.0,49700.514478721205,18.0
1024.0,49700.7874475844,22.0
1019.0,49706.982799466445,21.0
1013.0,49720.555688087115,20.0
1024.0,55553.208108000006,21.0
1024.0,77478.6868528991,21.0
816.0,86918.05390954058,20.0
1024.0,86918.19055006522,27.0
914.0,86972.60746554058,26.0
1024.0,86972.62280175895,28.0
1024.0,86981.63207286716,28.0
1024.0,86996.58295754058,28.0
1024.0,87526.37427009305,28.0
1024.0,87541.48990909304,28.0
1024.0,88016.13659954058,28.0
1022.0,88063.33822854058,27.0
1024.0,88757.71138674211,28.0
1022.0,89542.08208206522,27.0
1024.0,90774.45091579441,29.0
