cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7665883838449,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.149898425326,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3733.938928549718,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
56.0,4047.869063,4.0
72.0,5117.81732,5.0
207.0,5308.748802,6.0
86.0,5343.539638,5.0
67.0,5765.069234572805,4.0
71.0,5969.85387,5.0
212.0,5989.904663,6.0
71.0,5998.2759590000005,5.0
367.0,6271.997316,6.0
352.0,7754.225879716248,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,17514.874829383803,4.0
1024.0,17515.416262470277,14.0
1016.0,17530.665202383803,13.0
998.0,17555.104528171112,12.0
981.0,17612.511124758526,11.0
972.0,17809.526312470276,10.0
967.0,18213.33003824065,9.0
1024.0,18490.990884,10.0
1024.0,21222.267828903303,10.0
1024.0,23017.572736915074,10.0
1024.0,23901.984199716768,10.0
1024.0,24411.060066109938,10.0
1012.0,24643.187019999998,9.0
1024.0,24643.27119676153,12.0
1024.0,24679.322264,12.0
1021.0,24685.013014184715,11.0
1024.0,25174.673865699697,12.0
1021.0,25339.898893999998,11.0
1014.0,26265.30182912815,10.0
1024.0,26493.544877085507,12.0
1024.0,27095.02213159045,12.0
1024.0,27364.80590043084,12.0
1024.0,27490.90369200012,12.0
1007.0,27651.413522825747,11.0
1024.0,28030.490684398825,14.0
1024.0,28072.135632028825,14.0
1024.0,28090.731985694,14.0
1024.0,28100.523119048925,14.0
977.0,28114.10425451869,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.070312475335,17.0
1019.0,32338.357767475336,16.0
1017.0,32427.297064000002,15.0
1024.0,33141.588282,16.0
1018.0,34038.44556118652,15.0
994.0,34110.37905711862,14.0
1024.0,34174.37793219311,16.0
1021.0,34660.20136218388,15.0
1017.0,34811.71578500001,14.0
1024.0,35195.67170142811,15.0
1024.0,36108.28122252539,16.0
1024.0,36330.64449752539,16.0
1020.0,39035.167373525386,15.0
1024.0,39035.29265094899,19.0
1021.0,39066.14826752539,18.0
1024.0,41470.17851416563,21.0
1007.0,41528.88181469939,20.0
1005.0,41774.913338899314,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1024.0,50798.96857818001,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.69744902841,24.0
1017.0,61748.88749718839,23.0
1024.0,61748.98757675976,25.0
1019.0,61767.71812703812,24.0
1024.0,61822.742706000005,24.0
1020.0,62364.10911343455,23.0
1024.0,65007.608729,24.0
1024.0,65022.724368,24.0
1022.0,67646.6159,23.0
1024.0,69548.67684880001,23.0
1024.0,72832.49783628432,24.0
1024.0,73244.81533721038,24.0
