cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,6028.880277910489,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.971646358374,13.0
1016.0,16359.858194126431,12.0
998.0,16384.373713156016,11.0
981.0,16441.73386705525,10.0
976.0,17042.312085392394,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.824858581294,9.0
1024.0,23504.094730918143,13.0
1020.0,23548.50533940966,12.0
1024.0,24177.321894290093,12.0
1024.0,24282.942248540665,12.0
1004.0,24425.9408667199,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
783.0,26217.10298508133,10.0
1024.0,26217.12134769062,12.0
1024.0,26550.925637426517,12.0
1024.0,27152.423519476517,12.0
1024.0,27410.155309715323,12.0
1010.0,27719.31231402313,11.0
1024.0,28030.41595110627,14.0
1001.0,28131.988994106272,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.323409871817,17.0
1019.0,32338.61086487182,16.0
1017.0,32427.297064000002,15.0
993.0,32504.130827159643,14.0
987.0,32652.518518016706,13.0
1024.0,33141.67937744925,15.0
1024.0,34660.24020367697,15.0
1021.0,35499.36971282095,14.0
1024.0,35951.3909253431,16.0
1024.0,36555.3128929765,17.0
1021.0,36586.2937869765,16.0
1024.0,37475.35987494654,16.0
1024.0,37697.72314994654,16.0
1021.0,39796.501372551546,15.0
1024.0,39796.58105764874,17.0
1024.0,39851.13461364874,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.153523427165,23.0
1017.0,55827.6392183423,22.0
1024.0,55827.78296479122,25.0
1018.0,55843.15200842716,24.0
1024.0,55905.53301345354,24.0
1024.0,55958.49719276203,24.0
1022.0,55980.20836503043,23.0
1019.0,56074.832830950705,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,73588.6500072541,23.0
1024.0,81839.46583563482,23.0
1024.0,85994.17434686447,26.0
1024.0,86026.29556410883,26.0
1024.0,86038.98051415969,26.0
1024.0,86045.06813238548,26.0
1024.0,86053.8283634909,26.0
1024.0,86068.9440024909,26.0
1024.0,88618.06587886447,26.0
1024.0,90901.6277084909,26.0
