id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,91.80972045,91.80972045,145.7624931811077,2.0,0.0,0.0,53.952772731107686,53.952772731107686
5.0,485.28890185,485.28890185,518.9608601991346,3.0,0.0,0.0,33.67195834913457,33.67195834913457
6.0,599.5303434,599.5303434,608.6693987369563,2.0,0.0,0.0,9.13905533695629,9.13905533695629
7.0,1454.1432374,1454.1432374,1847.940890820176,2.0,1.0,0.0,393.79765342017595,393.79765342017595
8.0,1906.4535856,1906.4535856,1926.7112265632122,3.0,0.0,0.0,20.257640963212225,20.257640963212225
9.0,2485.34235845,2485.34235845,3352.4731798969397,1.0,0.0,0.0,867.1308214469395,867.1308214469395
10.0,2848.0632312,2848.0632312,3607.8218592,0.0,0.0,0.0,759.758628,759.758628
14.0,5043.3113619,5043.3113619,5078.1021979,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,4861.926454,4861.926454,5568.773818080299,1.0,0.0,0.0,706.8473640802986,706.8473640802986
16.0,5690.40942985,5690.40942985,5698.780725850001,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,6368.526909616816,2.0,0.0,0.0,6368.526909616816,6368.526909616816
18.0,7672.165969099998,7672.165969099998,8108.239170487984,4.0,0.0,0.0,436.07320138798605,436.07320138798605
20.0,9019.49181165,9019.49181165,9035.28218465,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,8835.895803450001,8835.895803450001,9711.26209570104,4.0,0.0,0.0,875.3662922510393,875.3662922510393
22.0,10747.60790695,10747.60790695,10828.128685683223,2.0,0.0,0.0,80.52077873322378,80.52077873322378
23.0,11049.3937448,11049.3937448,11085.067371576159,2.0,0.0,0.0,35.673626776158926,35.673626776158926
25.0,13131.54649495,13131.54649495,13857.818690265334,3.0,1.0,0.0,726.2721953153341,726.2721953153341
12.0,3845.47560985,3845.47560985,13890.717215678864,1.0,0.0,0.0,10045.241605828864,10045.241605828864
24.0,13002.3754215,13002.3754215,15412.393091595548,1.0,0.0,0.0,2410.017670095547,2410.017670095547
29.0,16553.7229953,16553.7229953,16847.833045299998,0.0,0.0,0.0,294.1100499999993,294.1100499999993
3.0,150.32386939999995,150.32386939999995,18159.4240044,0.0,0.0,0.0,18009.100135,18009.100135
31.0,18469.1942165,19213.944327896443,19250.079571896444,0.0,0.0,20.610075620256577,780.8853553964436,36.13524400000097
26.0,13674.37864385,13674.37864385,22175.055158683117,2.0,1.0,0.0,8500.676514833118,8500.676514833118
30.0,17566.4413398,18159.4240044,23141.451353550474,3.0,1.0,0.11902436960750816,5575.010013750474,4982.027349150474
33.0,20673.8008295,22175.055158683117,23322.444578683117,0.0,0.0,1.3084087259433834,2648.6437491831166,1147.3894199999995
37.0,23327.977935599996,23327.977935599996,23847.031848214665,3.0,0.0,0.0,519.0539126146687,519.0539126146687
28.0,14832.82559755,14832.82559755,25758.4746235947,4.0,0.0,0.0,10925.649026044699,10925.649026044699
40.0,25471.01477215,25758.564591475217,25763.576635475216,0.0,0.0,57.3717667532978,292.5618633252161,5.01204399999915
39.0,25168.8198377,25758.4746235947,26912.81330976593,2.0,0.0,0.5108161001261202,1743.9934720659294,1154.3386861712315
42.0,25925.9696667,26912.82175362457,27014.39479662457,0.0,0.0,9.715688905023415,1088.4251299245698,101.57304300000033
43.0,26390.27662155,26912.874864935584,27570.419014935585,0.0,0.0,0.7947728580439523,1180.142393385584,657.5441500000015
46.0,27806.80044985,27806.80044985,27812.61926845516,2.0,0.0,0.0,5.818818605159322,5.818818605159322
41.0,25840.16333445,25840.16333445,29548.39115379044,2.0,1.0,0.0,3708.227819340438,3708.227819340438
36.0,23098.87238925,23328.03474485609,30539.304932951676,2.0,0.0,0.031778362151011076,7440.432543701678,7211.2701880955865
50.0,29892.67019185,30539.304932951676,30548.286333502667,3.0,1.0,71.99709415368982,655.6161416526666,8.981400550990656
51.0,30059.318999,30539.304932951676,30636.783943951676,0.0,0.0,4.923992652650935,577.4649449516764,97.47901099999945
47.0,29496.76086865,29496.76086865,30777.35695465,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
