id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1932.6658716798754,2.0,2.0,0.0,401.9887796798755,401.9887796798755
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6025.762772469219,3.0,0.0,0.0,35.858109469219016,35.858109469219016
13.0,5117.81732,5117.81732,6341.412333042485,2.0,0.0,0.0,1223.5950130424853,1223.5950130424853
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.729273970957,13702.519646970957,0.0,0.0,265.5116105851969,4208.317739970958,15.790372999999818
23.0,11630.940784,13686.902619931834,13727.096509931835,0.0,0.0,51.15110371083291,2096.1557259318342,40.193890000000465
22.0,11313.271481,13686.812477794492,13770.284883945837,4.0,0.0,28.435037472036097,2457.013402945837,83.47240615134433
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
12.0,4047.869063,4047.869063,16627.376051117244,1.0,0.0,0.0,12579.506988117244,12579.506988117244
3.0,158.23565200000002,158.23565200000002,17035.19654132832,1.0,1.0,0.0,16876.960889328322,16876.960889328322
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,23009.88818339675,23046.02342739675,0.0,0.0,98.75763156315354,3604.766357396751,36.13524400000097
29.0,17424.971574,23009.88818339675,23212.064438429483,0.0,1.0,27.62399871583601,5787.092864429484,202.17625503273302
33.0,21761.89561,23009.88818339675,24157.27760339675,0.0,0.0,1.0876800427502205,2395.3819933967497,1147.3894199999995
26.0,14394.082783000002,16627.42216490876,24453.436802212364,3.0,1.0,0.2853737803227823,10059.354019212362,7826.014637303604
30.0,18490.990884,23009.88818339675,30929.166737673433,0.0,1.0,0.570619819523382,12438.175853673434,7919.278554276683
46.0,29270.316263,30929.68291178643,30935.67463778643,0.0,0.0,276.94301254536225,1665.3583747864286,5.991726000000199
42.0,27290.494386000002,30929.49729237399,31031.070335373992,0.0,0.0,35.82646338924766,3740.5759493739897,101.57304300000033
37.0,24555.766248,30929.166737673433,31589.743367673433,0.0,0.0,9.648237918549189,7033.977119673433,660.5766299999996
50.0,31465.968623,31589.812968749422,31598.100423749423,0.0,0.0,14.94359194099985,132.13180074942284,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
39.0,26493.494566,30929.30053599778,32396.36854099778,0.0,0.0,3.0235857880342607,5902.873974997779,1467.068005000001
36.0,24314.602515000002,24453.436802212364,33277.688913549806,0.0,1.0,0.015733263902782908,8963.086398549804,8824.252111337442
28.0,15613.500628999998,16627.376051117244,33641.16594039759,0.0,1.0,0.05959139196588087,18027.665311397588,17013.789889280342
48.0,31064.355154,31589.743367673433,33920.08752667343,0.0,0.0,0.22545520224741733,2855.7323726734285,2330.3441589999966
43.0,27779.238549,33277.688913549806,33935.23306354981,0.0,0.0,8.362100650655613,6155.994514549806,657.5441500000015
41.0,27200.171931,30929.38878008382,35350.79263208382,0.0,0.0,0.8434463292460661,8150.6207010838225,4421.403852000003
54.0,33179.209012,35350.9062705588,35573.269545558804,0.0,0.0,9.766438538732478,2394.0605335588043,222.36327500000334
56.0,34174.307916000005,35350.79263208382,35988.200501083826,0.0,0.0,1.8457329651884382,1813.8925850838204,637.4078690000024
59.0,35951.348283,35988.200501083826,38915.086652083824,0.0,0.0,0.012590929808197489,2963.738369083825,2926.886150999999
60.0,36417.876196,38915.086652083824,38946.067546083825,0.0,0.0,80.60485459469975,2528.1913500838273,30.980894000000262
65.0,40606.048529,41470.14861791805,41519.39761196159,2.0,0.0,17.54553784700871,913.3490829615912,49.24899404354073
67.0,41469.996183999996,41469.996183999996,41724.04285145487,2.0,0.0,0.0,254.0466674548734,254.0466674548734
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,49700.514478721205,3.0,0.0,0.0,16558.926196721208,16558.926196721208
70.0,43398.366647,49700.514478721205,49706.982799466445,0.0,0.0,974.3097288981853,6308.616152466442,6.468320745239907
71.0,44225.107785,49700.55720308712,49720.555688087115,0.0,0.0,273.7932107401183,5495.447903087115,19.998484999996435
17.0,6271.997316,6271.997316,86918.05390954058,3.0,7.0,0.0,80646.05659354059,80646.05659354059
57.0,34475.561339,86918.05390954058,86972.60746554058,0.0,0.0,961.3029180085274,52497.04612654058,54.553555999998935
73.0,45707.255992,86918.05390954058,86981.63207286716,0.0,0.0,648.1910731812002,41274.37608086716,63.578163326572394
101.0,61744.21365800001,86918.05390954058,86996.58295754058,0.0,0.0,320.56724094683585,25252.369299540573,78.52904799999669
88.0,56410.281774,86918.05390954058,87526.37427009305,0.0,1.0,50.150831887057315,31116.092496093042,608.3203605524614
107.0,65007.608729,87526.37427009305,87541.48990909304,0.0,0.0,1489.7660324581045,22533.88118009304,15.115638999996008
141.0,80014.846875,86996.58295754058,88016.13659954058,0.0,0.0,6.847835949901481,8001.289724540577,1019.553641999999
143.0,80982.898351,88016.13659954058,88063.33822854058,0.0,0.0,149.00414238966533,7080.439877540586,47.20162900000287
52.0,32366.723187,33935.23306354981,88757.71138674211,0.0,5.0,0.028610707223103767,56390.98819974212,54822.47832319231
