id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.77857199551042,1.0,0.0,0.0,66.13676099551041,66.13676099551041
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.109603196566,1.0,0.0,0.0,2429.109603196566,2429.109603196566
9.0,2616.149851,2616.149851,3547.480325280195,1.0,0.0,0.0,931.3304742801947,931.3304742801947
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.194044785717,1.0,0.0,0.0,738.3767247857168,738.3767247857168
16.0,5989.904663,5989.904663,6028.880277910489,2.0,1.0,0.0,38.97561491048873,38.97561491048873
3.0,158.23565200000002,158.23565200000002,7754.260159862366,1.0,0.0,0.0,7596.024507862366,7596.024507862366
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.067821126431,1.0,0.0,0.0,12296.198758126431,12296.198758126431
20.0,9494.201906999999,16344.067821126431,16359.858194126431,0.0,0.0,433.80013341841334,6865.656287126432,15.790372999999818
23.0,11630.940784,16344.179823156015,16384.373713156016,0.0,0.0,117.26257496241246,4753.432929156015,40.193890000000465
22.0,11313.271481,16344.107068055248,16441.73386705525,0.0,0.0,51.531297129338135,5128.462386055249,97.62679900000148
25.0,13822.680521,16344.387152918625,17042.312085392394,4.0,0.0,3.6131487995141995,3219.6315643923936,697.9249324737684
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,16344.266209581296,23503.824858581294,0.0,0.0,0.37118981348836183,9817.113888581296,7159.558648999999
31.0,19441.25707,23503.824858581294,23548.50533940966,0.0,0.0,90.92488964447405,4107.248269409662,44.68048082836685
33.0,21761.89561,23503.904541049338,24425.9408667199,3.0,1.0,1.8893061830101374,2664.045256719899,922.0363256705605
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
