id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.3078052543002,3.0,0.0,0.0,9.223233254300226,9.223233254300226
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4153.57800018496,4.0,0.0,0.0,1537.4281491849597,1537.4281491849597
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6018.984949076232,2.0,1.0,0.0,29.08028607623146,29.08028607623146
13.0,5117.81732,5117.81732,6572.4675473873185,1.0,1.0,0.0,1454.6502273873184,1454.6502273873184
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.755800252711,2.0,0.0,0.0,13791.520148252712,13791.520148252712
20.0,9494.201906999999,13949.755800252711,13965.546173252711,0.0,0.0,282.16900849984756,4471.344266252712,15.790372999999818
23.0,11630.940784,13949.980585223031,13990.174475223032,0.0,0.0,57.696326511890334,2359.233691223031,40.193890000000465
22.0,11313.271481,13949.882418393625,14047.509217393625,0.0,0.0,27.0070407347232,2734.237736393625,97.62679899999966
25.0,13822.680521,13950.280758478963,14632.836479503325,4.0,0.0,0.18694479226906646,810.1559585033247,682.5557210243624
12.0,4047.869063,4047.869063,17702.003142644753,1.0,0.0,0.0,13654.134079644753,13654.134079644753
29.0,17424.971574,17702.003142644753,17996.113192644752,0.0,0.0,0.9419316634870332,571.1416186447532,294.1100499999993
24.0,13686.710969999998,13950.114317266314,21109.672966266313,0.0,0.0,0.036790444799709325,7422.961996266315,7159.558648999999
31.0,19441.25707,24555.776773479938,24585.813309417095,4.0,0.0,170.2766162576338,5144.556239417096,30.03653593715717
26.0,14394.082783000002,15613.542573451039,25027.835297955604,0.0,1.0,0.12953280996637084,10633.752514955602,9414.292724504565
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.87518910149,25974.611507071862,0.0,1.0,1.9693438052664554,4212.715897071863,1418.7363179703716
30.0,18490.990884,18490.990884,26654.420785357877,0.0,0.0,0.0,8163.429901357878,8163.429901357878
39.0,26493.494566,26493.494566,27774.321219697464,3.0,1.0,0.0,1280.8266536974625,1280.8266536974625
42.0,27290.494386000002,27774.321219697464,27909.00797318571,0.0,0.0,3.592237700938265,618.5135871857092,134.68675348824763
28.0,15613.500628999998,15613.500628999998,31524.700623460074,0.0,1.0,0.0,15911.199994460076,15911.199994460076
46.0,29270.316263,31524.700623460074,31530.692349460074,0.0,0.0,376.24957490713,2260.3760864600736,5.991726000000199
50.0,31465.968623,31525.06251075687,31533.349965756872,0.0,0.0,7.130522911660933,67.38134275687116,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27774.345849644833,32472.029804850543,0.0,2.0,0.12222489297275199,5271.857873850542,4697.68395520571
47.0,31049.221967,31524.717587647658,32805.31367364766,0.0,0.0,0.37130803837835236,1756.0917066476577,1280.5960860000014
48.0,31064.355154,31524.769256514614,33855.113415514614,0.0,0.0,0.19757343598217103,2790.758261514613,2330.344159
36.0,24314.602515000002,25027.835297955604,35322.15142516826,0.0,2.0,0.06928413448176478,11007.548910168258,10294.316127212656
56.0,34174.307916000005,35322.15142516826,35799.513243162444,2.0,0.0,2.4045565981614385,1625.205327162439,477.3618179941841
43.0,27779.238549,35322.15142516826,36238.60432048835,0.0,0.0,8.230551635208391,8459.365771488352,916.4528953200934
54.0,33179.209012,36238.60432048835,36460.96759548836,0.0,0.0,13.758545823217922,3281.7585834883575,222.36327500000334
