id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,241.69478709163423,1.0,1.0,0.0,241.69478709163423,241.69478709163423
10002.0,258.7,258.7,452.40701706821403,1.0,0.0,0.0,193.70701706821404,193.70701706821404
10003.0,575.9,575.9,1044.4113384717668,1.0,0.0,0.0,468.51133847176686,468.51133847176686
10010.0,1574.3,1574.3,2228.687320779057,1.0,0.0,0.0,654.3873207790568,654.3873207790568
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3352.1782645235485,2.0,0.0,0.0,109.32826452354857,109.32826452354857
10018.0,3666.0,3666.0,3796.2607210435667,1.0,0.0,0.0,130.26072104356672,130.26072104356672
10019.0,4223.05,4223.05,4327.436702686045,1.0,0.0,0.0,104.38670268604437,104.38670268604437
10021.0,4440.8,4440.8,4583.704151948522,1.0,0.0,0.0,142.90415194852176,142.90415194852176
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,4884.851832774515,1.0,0.0,0.0,2769.101832774515,2769.101832774515
10024.0,4940.6500000000015,4940.6500000000015,5101.343241615829,1.0,1.0,0.0,160.6932416158279,160.6932416158279
10027.0,5142.8,5142.8,5273.719876320936,1.0,1.0,0.0,130.91987632093605,130.91987632093605
10004.0,1023.75,1023.75,5645.619820773581,1.0,0.0,0.0,4621.869820773581,4621.869820773581
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9173.164348984044,1.0,0.0,0.0,7630.064348984044,7630.064348984044
10012.0,2232.1,2232.1,10806.607553582156,1.0,0.0,0.0,8574.507553582156,8574.507553582156
10025.0,5059.6,5059.6,13550.45659210423,1.0,0.0,0.0,8490.85659210423,8490.85659210423
10028.0,5365.75,5365.75,21100.082471918977,2.0,0.0,0.0,15734.332471918977,15734.332471918977
10036.0,10322.65,10322.65,23366.21049250575,1.0,0.0,0.0,13043.56049250575,13043.56049250575
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24463.630192584824,2.0,0.0,0.0,2050.9801925848224,2050.9801925848224
10053.0,23949.25,23949.25,26365.937256859965,1.0,0.0,0.0,2416.6872568599647,2416.6872568599647
10052.0,23928.45,23928.45,27295.17200764036,0.0,1.0,0.0,3366.722007640361,3366.722007640361
10041.0,18298.15,18298.15,27901.85122768183,1.0,0.0,0.0,9603.701227681828,9603.701227681828
10051.0,23829.0,23829.0,31337.061473769932,1.0,0.0,0.0,7508.0614737699325,7508.0614737699325
10050.0,23000.9,23000.9,31454.708303319123,0.0,1.0,0.0,8453.808303319121,8453.808303319121
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10040.0,16646.5,16646.5,32096.966420870816,2.0,0.0,0.0,15450.466420870816,15450.466420870816
10056.0,28064.4,28064.4,32279.83505766533,1.0,0.0,0.0,4215.435057665327,4215.435057665327
