cores,time,running_job_len
320.0,0.0,1.0
0.0,212.81595407128196,0.0
320.0,258.7,1.0
0.0,455.17472479522024,0.0
240.0,575.9,1.0
0.0,977.390410310798,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3112.0,2115.75,8.0
3232.0,2232.1,9.0
2920.0,2308.556340062572,8.0
3020.0,2655.25,9.0
3290.0,2810.6,10.0
3370.0,2854.8,11.0
3367.0,3012.8,10.0
3447.0,3242.85,11.0
3367.0,3372.8740447551013,10.0
4167.0,3512.6,11.0
4336.0,3666.0,12.0
4232.0,3812.0,11.0
4472.0,4223.05,12.0
5072.0,4295.85,13.0
4472.0,4327.245323150538,12.0
4552.0,4440.8,13.0
4776.0,4551.3,14.0
4370.0,4566.9557566720005,13.0
4306.0,4657.120234612506,12.0
4386.0,4720.95,13.0
4306.0,4875.95,12.0
4386.0,4940.6500000000015,13.0
4565.0,5059.6,14.0
4426.0,5073.9698604504365,13.0
4906.0,5079.75,14.0
4986.0,5142.8,15.0
4906.0,5278.8,14.0
5026.0,5365.75,15.0
5146.0,5745.35,16.0
5226.0,5920.85,17.0
5146.0,6024.85,16.0
5226.0,6193.2,17.0
5146.0,6339.2,16.0
5226.0,6381.7,17.0
5146.0,6528.7,16.0
5226.0,6533.8,17.0
5146.0,6679.8,16.0
5226.0,6738.55,17.0
5010.0,6751.703187516631,16.0
5090.0,6760.0,17.0
5010.0,6800.55,16.0
4930.0,6989.0,15.0
4290.0,9162.28370484598,14.0
4410.0,10322.65,15.0
4752.0,11770.85,16.0
4452.0,13541.917970508599,15.0
5132.0,14255.8,16.0
6002.0,16611.4,17.0
6302.0,16646.5,18.0
6602.0,18298.15,19.0
6902.0,18314.4,20.0
7202.0,18756.4,21.0
7702.0,18939.05,22.0
7822.0,19062.55,23.0
8122.0,20196.8,24.0
8422.0,20503.6,25.0
8542.0,20510.1,26.0
8380.0,22331.781024397114,25.0
8800.0,22412.65,26.0
8680.0,22939.1,25.0
9160.0,23000.9,26.0
8860.0,23370.470244933815,25.0
8740.0,23570.6,24.0
8140.0,23733.974969160907,23.0
8396.0,23829.0,24.0
8636.0,23928.45,25.0
8876.0,23949.25,26.0
8668.0,24858.197685706862,25.0
8455.0,25334.44862960634,24.0
8331.0,25848.247599102626,23.0
8571.0,25918.75,24.0
9171.0,25938.9,25.0
8750.0,26251.206142429473,24.0
8336.0,26269.79114706049,23.0
8062.0,27212.404506440067,22.0
7762.0,27925.28124917844,21.0
8242.0,28064.4,22.0
7942.0,28119.307088659487,21.0
7642.0,28185.39961377763,20.0
7480.0,29755.559314156446,19.0
7780.0,29872.05,20.0
8080.0,29890.9,21.0
8380.0,29984.5,22.0
8165.0,31015.07289065326,21.0
8431.0,31279.95,22.0
8191.0,32063.3,21.0
8311.0,32240.0,22.0
8011.0,32282.892996179715,21.0
7711.0,32332.0814204763,20.0
7591.0,32370.35,19.0
7711.0,32568.9,20.0
8011.0,33092.8,21.0
8403.0,33796.75,22.0
8703.0,33821.450000000004,23.0
8463.0,34532.85,22.0
8163.0,36668.72175466633,21.0
8463.0,37375.65,22.0
8746.0,37742.25,23.0
9046.0,37784.5,24.0
8746.0,38095.97807636568,23.0
8446.0,38129.22333497053,22.0
8566.0,38173.85,23.0
8341.0,39512.44011969314,22.0
8041.0,41197.0223975192,21.0
