id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,448.8783578150771,2.0,1.0,0.0,190.1783578150771,190.1783578150771
10003.0,575.9,575.9,1045.7594166319311,1.0,0.0,0.0,469.85941663193114,469.85941663193114
10010.0,1574.3,1574.3,2228.119082405039,1.0,0.0,0.0,653.8190824050391,653.8190824050391
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3358.3497127729934,2.0,0.0,0.0,115.49971277299346,115.49971277299346
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4326.674936927407,1.0,0.0,0.0,103.62493692740645,103.62493692740645
10021.0,4440.8,4440.8,4583.564394188874,1.0,0.0,0.0,142.76439418887367,142.76439418887367
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5098.6500000000015,0.0,0.0,0.0,158.0,158.0
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10011.0,2115.75,2115.75,5407.75,0.0,0.0,0.0,3292.0,3292.0
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,6556.169586698088,1.0,1.0,0.0,5532.419586698088,5532.419586698088
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10028.0,5365.75,5365.75,14074.155955271613,1.0,0.0,0.0,8708.405955271613,8708.405955271613
10025.0,5059.6,5059.6,21003.96827800331,2.0,0.0,0.0,15944.36827800331,15944.36827800331
10009.0,1543.1,1543.1,21975.36209818458,0.0,1.0,0.0,20432.262098184583,20432.262098184583
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23366.71899060967,1.0,0.0,0.0,13044.068990609669,13044.068990609669
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24814.65,0.0,0.0,0.0,2402.0,2402.0
10052.0,23928.45,23928.45,25200.780333271843,1.0,0.0,0.0,1272.3303332718424,1272.3303332718424
10037.0,11770.85,11770.85,25329.973974206838,1.0,0.0,0.0,13559.123974206837,13559.123974206837
10053.0,23949.25,23949.25,26364.85400688393,1.0,0.0,0.0,2415.6040068839284,2415.6040068839284
10043.0,18756.4,18756.4,27209.743459852798,1.0,0.0,0.0,8453.343459852797,8453.343459852797
10045.0,19062.55,19062.55,28106.409039928163,1.0,0.0,0.0,9043.859039928164,9043.859039928164
10050.0,23000.9,23000.9,29912.87794156781,1.0,0.0,0.0,6911.9779415678095,6911.9779415678095
10046.0,20196.8,20196.8,31003.313646801125,1.0,0.0,0.0,10806.513646801126,10806.513646801126
10047.0,20503.6,20503.6,31186.095162456793,1.0,0.0,0.0,10682.495162456795,10682.495162456795
10051.0,23829.0,23829.0,31339.845730297762,1.0,0.0,0.0,7510.845730297762,7510.845730297762
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10056.0,28064.4,28064.4,35872.4,0.0,0.0,0.0,7808.0,7808.0
10039.0,16611.4,16611.4,37082.4,0.0,0.0,0.0,20471.0,20471.0
10040.0,16646.5,16646.5,37084.5,0.0,0.0,0.0,20438.0,20438.0
10063.0,33092.8,33092.8,40946.8,0.0,0.0,0.0,7854.0,7854.0
10008.0,1424.8,1424.8,41735.040132487346,1.0,0.0,0.0,40310.24013248734,40310.24013248734
