cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,430.43487794751024,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1040.6445629735076,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2226.2228302569147,7.0
2536.0,2232.1,8.0
2728.0,2655.25,9.0
2848.0,2810.6,10.0
2928.0,2854.8,11.0
2930.0,3012.8,10.0
3010.0,3242.85,11.0
2930.0,3360.3425385439577,10.0
3730.0,3512.6,11.0
3810.0,3666.0,12.0
3730.0,3812.0,11.0
3970.0,4223.05,12.0
4570.0,4295.85,13.0
3970.0,4330.263826007704,12.0
4050.0,4440.8,13.0
4410.0,4551.3,14.0
4210.0,4584.459715740635,13.0
4290.0,4720.95,14.0
4210.0,4875.95,13.0
3796.0,4926.320841449794,12.0
3876.0,4940.6500000000015,13.0
3996.0,5059.6,14.0
4296.0,5079.75,15.0
4216.0,5098.6500000000015,14.0
4296.0,5142.8,15.0
4216.0,5278.8,14.0
4336.0,5365.75,15.0
4096.0,5407.75,14.0
4396.0,5745.35,15.0
4476.0,5920.85,16.0
4396.0,6024.85,15.0
4476.0,6193.2,16.0
4396.0,6339.2,15.0
4476.0,6381.7,16.0
4396.0,6528.7,15.0
4476.0,6533.8,16.0
4396.0,6679.8,15.0
4476.0,6738.55,16.0
4556.0,6760.0,17.0
4476.0,6800.55,16.0
4396.0,6989.0,15.0
4516.0,10322.65,16.0
4858.0,11770.85,17.0
4640.0,14078.727363041162,16.0
5320.0,14255.8,17.0
5556.0,16611.4,18.0
5676.0,16646.5,19.0
5243.0,18261.079809759623,18.0
5363.0,18298.15,19.0
5483.0,18314.4,20.0
5603.0,18756.4,21.0
6103.0,18939.05,22.0
6223.0,19062.55,23.0
6523.0,20196.8,24.0
6823.0,20503.6,25.0
7123.0,20510.1,26.0
6940.0,21273.682701397345,25.0
7180.0,22412.65,26.0
7060.0,22939.1,25.0
7180.0,23000.9,26.0
6880.0,23352.641527161948,25.0
6760.0,23570.6,24.0
7016.0,23829.0,25.0
7640.0,23928.45,26.0
8240.0,23949.25,27.0
8000.0,24814.65,26.0
7400.0,25203.47765956869,25.0
7100.0,25318.733949486355,24.0
7700.0,25918.75,25.0
8300.0,25938.9,26.0
7700.0,26367.343996620457,25.0
7400.0,27217.54272518527,24.0
7504.0,28064.4,25.0
7204.0,28118.573043168268,24.0
7383.0,29872.05,25.0
7503.0,29890.9,26.0
7623.0,29984.5,27.0
7507.0,30917.89374337997,26.0
7207.0,31013.340401970072,25.0
6907.0,31193.790815342967,24.0
7207.0,31279.95,25.0
6567.0,31347.510574639684,24.0
6327.0,32063.3,23.0
6447.0,32240.0,24.0
6327.0,32370.35,23.0
6447.0,32568.9,24.0
6603.0,33092.8,25.0
6723.0,33796.75,26.0
6843.0,33821.450000000004,27.0
6559.0,34532.85,26.0
6485.0,35872.4,25.0
6365.0,37082.4,24.0
6245.0,37084.5,23.0
6545.0,37375.65,24.0
6665.0,37742.25,25.0
6785.0,37784.5,26.0
7085.0,38173.85,27.0
7004.0,40544.850910359884,26.0
6884.0,40946.8,25.0
6284.0,41716.6463319085,24.0
6164.0,42214.15,23.0
6044.0,42214.4,22.0
5444.0,42704.32302623941,21.0
5144.0,42876.72948262733,20.0
5264.0,43098.25,21.0
5384.0,43105.4,22.0
5173.0,44736.142455713016,21.0
4858.0,45603.32182286064,20.0
4978.0,45652.75,21.0
5098.0,45990.75,22.0
4784.0,48984.12399108326,21.0
4904.0,49377.9,22.0
5024.0,49383.75,23.0
5144.0,49565.75,24.0
5024.0,50300.05,23.0
5404.0,50527.1,24.0
5524.0,50531.65,25.0
5624.0,52781.3,26.0
5504.0,52943.0,25.0
5384.0,53264.9,24.0
15584.0,54076.75,25.0
24048.0,54529.84063032024,27.0
24048.0,54865.86836057485,27.0
24048.0,55822.270000000004,27.0
24048.0,56903.31074751031,27.0
23928.0,57846.75,26.0
24048.0,57847.04131631693,31.0
24048.0,58018.22427690266,31.0
13848.0,58129.84063032024,30.0
24048.0,58271.85,31.0
24048.0,58504.61,31.0
23908.0,58951.6422586808,30.0
24048.0,59042.75,31.0
24048.0,59278.81114871411,31.0
24048.0,60571.47128534659,31.0
24048.0,60969.95,31.0
24048.0,61147.70174845358,31.0
5723.0,62349.73819413254,30.0
5524.0,63188.17742329298,29.0
6972.0,63363.3,30.0
6852.0,63387.4,29.0
6732.0,63423.25,28.0
6852.0,63785.8,29.0
6972.0,63798.8,30.0
6852.0,64925.85,29.0
7332.0,65046.15,30.0
7232.0,65726.85,29.0
7156.0,66333.75,28.0
7051.0,66531.46068980811,27.0
6931.0,66606.75,26.0
6725.0,66736.23021121835,25.0
6405.0,66864.05,24.0
7015.0,66971.45,25.0
7375.0,68985.8,26.0
7075.0,69349.97871919224,25.0
7239.0,69498.65000000001,26.0
7359.0,69579.90000000001,27.0
7479.0,69607.85,28.0
7599.0,69611.1,29.0
7719.0,69666.35,30.0
7599.0,69667.65000000001,29.0
7899.0,69754.75,30.0
7779.0,69783.90000000001,29.0
7479.0,69805.33769785198,28.0
7179.0,70828.60896070096,27.0
7253.0,71580.6,28.0
7133.0,71634.9,27.0
7253.0,71664.45,28.0
7373.0,71748.95,29.0
7253.0,71785.6,28.0
7553.0,71833.45,29.0
7433.0,71837.45,28.0
7133.0,71869.3059129455,27.0
7253.0,72646.6,28.0
7373.0,72692.1,29.0
7532.0,72868.90000000001,30.0
7652.0,72948.85,31.0
7352.0,72958.77042836913,30.0
7472.0,73067.15000000001,31.0
7172.0,73412.40489816366,30.0
6964.0,74131.32000242133,29.0
7084.0,78121.55,30.0
7204.0,78148.2,31.0
7123.0,78432.93665317705,30.0
7003.0,78463.04131631693,29.0
6800.0,78604.27215578509,28.0
6680.0,79748.65,27.0
6630.0,80007.75,26.0
6238.0,81484.09487912834,25.0
6396.0,82895.15000000001,26.0
6516.0,82900.35,27.0
6396.0,84284.84181725103,26.0
5796.0,85585.47636489928,25.0
5676.0,85928.8,24.0
5796.0,86202.35,25.0
5916.0,86465.6,26.0
6036.0,88374.65000000002,27.0
6156.0,88883.6,28.0
6456.0,88968.75,29.0
6156.0,89016.702730671,28.0
6276.0,89103.3,29.0
6396.0,89189.1,30.0
6516.0,89274.25,31.0
6396.0,89275.3,30.0
6696.0,89360.7,31.0
6576.0,89366.1,30.0
6276.0,89397.70405414818,29.0
6576.0,89751.35,30.0
6456.0,90094.1,29.0
6336.0,90132.85,28.0
6636.0,90171.25,29.0
6936.0,90284.35,30.0
6778.0,91031.61225648523,29.0
6898.0,92456.0,30.0
7018.0,92482.0,31.0
6898.0,93544.6,30.0
6739.0,93898.01253583896,29.0
6859.0,96271.5,30.0
6979.0,96277.35,31.0
6679.0,97376.75,30.0
6979.0,97598.8,31.0
6927.0,98144.45,30.0
6807.0,98850.8,29.0
6687.0,99555.75,28.0
6567.0,99567.90000000001,27.0
6447.0,99639.15000000001,26.0
6567.0,100088.95,27.0
6447.0,100213.55,26.0
6567.0,100215.7,27.0
6447.0,100240.2,26.0
6147.0,100618.40966542711,25.0
5847.0,100859.82971960097,24.0
5547.0,101585.02411838656,23.0
5847.0,101686.0,24.0
5608.0,102224.59650445425,23.0
5488.0,102643.65000000002,22.0
6238.0,102826.1,23.0
6538.0,102877.45,24.0
5788.0,103111.27889125075,23.0
6538.0,103177.75,24.0
5788.0,103330.45157668034,23.0
5668.0,103526.15000000001,22.0
5548.0,103551.35,21.0
5648.0,104398.45,22.0
5948.0,104585.0,23.0
6748.0,104733.85,24.0
7231.0,105193.4,25.0
7531.0,105224.6,26.0
7321.0,105286.12039717362,25.0
6748.0,105375.2756014623,24.0
7498.0,105658.15,25.0
7798.0,105825.85,26.0
7898.0,105946.1,27.0
8018.0,106053.35,28.0
8318.0,106138.5,29.0
8418.0,106145.65,30.0
8118.0,106187.4174335042,29.0
8018.0,106214.1,28.0
8118.0,106265.9,29.0
7818.0,106328.75,28.0
7718.0,106357.65,27.0
7918.0,106723.5,28.0
8038.0,106897.7,29.0
8338.0,107358.55,30.0
8218.0,107466.6,29.0
8338.0,107485.3,30.0
8458.0,107556.15,31.0
8578.0,107608.8,32.0
8458.0,107801.35,31.0
8558.0,108111.25,32.0
8658.0,108129.45,33.0
8758.0,108143.75,34.0
8858.0,108152.85,35.0
8758.0,108649.45,34.0
8658.0,108699.25,33.0
8778.0,108700.15,34.0
8678.0,108722.85,33.0
8578.0,108736.75,32.0
8738.0,108789.85,33.0
8838.0,108813.25,34.0
8678.0,108881.64756322249,33.0
8998.0,108908.8,34.0
8898.0,109319.82197966677,33.0
9052.0,109536.7,34.0
9172.0,109541.9,35.0
9272.0,109825.95,36.0
9372.0,109879.25,37.0
9472.0,109921.5,38.0
9372.0,110407.95,37.0
9272.0,110470.25,36.0
9172.0,110534.5,35.0
9272.0,110829.55,36.0
9172.0,111053.55,35.0
9272.0,111408.05,36.0
9219.0,111626.05,35.0
9085.0,112431.12966346311,34.0
9205.0,113619.35,35.0
9325.0,113734.4,36.0
9573.0,113844.25,37.0
9473.0,113962.25,36.0
9573.0,114095.8,37.0
9673.0,114110.75,38.0
9573.0,114171.75,37.0
9473.0,114316.8,36.0
8723.0,114478.72064763847,35.0
8823.0,114730.2,36.0
8723.0,114927.2,35.0
8823.0,115102.65,36.0
8923.0,115269.05,37.0
8803.0,115296.75,36.0
8703.0,115330.65,35.0
8603.0,115466.05,34.0
8483.0,115729.0,33.0
8363.0,115797.0,32.0
8463.0,116260.95,33.0
8363.0,116440.95,32.0
8483.0,116501.45,33.0
8363.0,116763.5,32.0
8243.0,116779.35,31.0
7941.0,117337.34646581118,30.0
7541.0,117657.17717500242,29.0
7241.0,117704.54020493067,28.0
7074.0,118483.9093739259,27.0
6954.0,120947.95,26.0
6546.0,122022.11618613283,25.0
6630.0,122714.15,26.0
6750.0,122750.55,27.0
6870.0,122848.7,28.0
6990.0,122857.15,29.0
7110.0,123249.1,30.0
7230.0,123931.6,31.0
7250.0,124619.95,32.0
7400.0,124738.9,33.0
8696.0,124759.05,34.0
10696.0,124777.25,35.0
11992.0,124800.0,36.0
13676.0,124824.05,37.0
14972.0,124907.25,38.0
16268.0,124956.65,39.0
14648.0,124969.53448043394,38.0
16648.0,124982.0,39.0
17944.0,124993.7,40.0
20188.0,125026.2,41.0
20894.0,125110.7,42.0
23618.0,125380.45,43.0
24048.0,125488.18357423825,43.0
23728.0,125502.3,42.0
20588.0,125691.31839924346,41.0
20468.0,126715.8,40.0
20272.0,126896.19951491054,39.0
20762.0,127232.95,40.0
20882.0,127301.2,41.0
21306.0,127795.85,42.0
21426.0,130029.9,43.0
21306.0,130095.9,42.0
21186.0,130102.7,41.0
21066.0,130921.15,40.0
20946.0,130941.8,39.0
20846.0,131507.25,38.0
20761.0,132538.5,37.0
20121.0,133160.41148647617,36.0
20001.0,133352.6,35.0
20046.0,134234.3,34.0
19926.0,134607.35,33.0
19806.0,134648.4,32.0
19962.0,135882.5,33.0
20121.0,135968.95,34.0
19962.0,136023.39073081504,33.0
20082.0,136224.4,34.0
20202.0,136225.7,35.0
20322.0,137561.45,36.0
20442.0,137584.2,37.0
20304.0,138067.85,36.0
20302.0,139436.40915210205,35.0
20458.0,140585.25,36.0
20578.0,140676.25,37.0
20458.0,140752.12725829514,36.0
20293.0,140882.1632532379,35.0
20413.0,140902.45,36.0
20533.0,140946.65,37.0
20653.0,142067.9,38.0
20773.0,142179.05000000002,39.0
20700.0,143505.7,38.0
20766.0,145630.15,37.0
20646.0,145633.55,36.0
20460.0,146362.45,35.0
20760.0,146688.1,36.0
20920.0,147000.1,37.0
21040.0,147308.85,38.0
20801.0,147483.15168917528,37.0
20652.0,147702.64754428543,36.0
20496.0,147818.41351399853,35.0
20376.0,148339.95,34.0
20445.0,149586.45,35.0
20565.0,149605.30000000002,36.0
20445.0,149994.1,35.0
20241.0,150506.80448795325,34.0
20361.0,152507.55000000002,35.0
20481.0,152529.0,36.0
20641.0,154520.6,37.0
20761.0,154544.0,38.0
21061.0,155372.75,39.0
20761.0,155612.05375298776,38.0
20521.0,155890.9,37.0
20401.0,156655.9,36.0
20281.0,156851.4,35.0
20161.0,156872.7,34.0
20367.0,157894.1,35.0
20667.0,157976.0,36.0
20367.0,158011.86662353692,35.0
19567.0,158221.6,34.0
20047.0,158540.2,35.0
21912.0,159169.4,36.0
22692.0,159287.05000000002,37.0
21032.0,159452.65681831818,36.0
21332.0,159503.5,37.0
21172.0,159766.44645534724,36.0
21412.0,159970.2,37.0
21292.0,160626.45,36.0
21172.0,160648.2,35.0
21252.0,161052.45,36.0
21332.0,161241.6,37.0
21252.0,161265.45,36.0
21172.0,161430.0507620299,35.0
21052.0,161922.45,34.0
20302.0,162300.43803681718,33.0
20622.0,162464.9,34.0
20717.0,162703.9,33.0
21037.0,162750.25,34.0
21157.0,162826.30000000002,35.0
21277.0,162836.05000000002,36.0
