cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1044.8171144303624,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3115.0,2115.75,8.0
3595.0,2232.1,9.0
3280.0,2282.419617801208,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,2996.2101887302433,10.0
4090.0,3242.85,11.0
4010.0,3376.1149236670976,10.0
3410.0,3396.804915207737,9.0
2810.0,3509.6883985896316,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3792.059992740992,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4325.928846457274,10.0
5490.0,4440.8,11.0
5785.0,4551.3,12.0
5650.0,4582.019764551498,11.0
6090.0,4720.95,12.0
6010.0,4872.681727221954,11.0
6090.0,4940.6500000000015,12.0
6266.0,5059.6,13.0
6130.0,5070.335650709241,12.0
6430.0,5079.75,13.0
6510.0,5142.8,14.0
6430.0,5294.419584154492,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6004.862176095564,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6850.0,6508.714793932755,15.0
6930.0,6533.8,16.0
6850.0,6651.981491471206,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6777.386549443475,16.0
6850.0,6973.089393768252,15.0
6210.0,9177.170690525021,14.0
6330.0,10322.65,15.0
6030.0,10807.011842686214,14.0
5730.0,11186.007222016879,13.0
5891.0,11770.85,14.0
5639.0,14067.796068911517,13.0
6139.0,14255.8,14.0
5539.0,15704.602903366844,13.0
4980.0,16541.839174055378,12.0
5850.0,16611.4,13.0
6150.0,16646.5,14.0
6450.0,18298.15,15.0
6750.0,18314.4,16.0
6848.0,18756.4,17.0
7168.0,18939.05,18.0
7768.0,19062.55,19.0
7930.0,20196.8,20.0
8230.0,20503.6,21.0
8350.0,20510.1,22.0
8148.0,21213.275561854392,21.0
8388.0,22412.65,22.0
8868.0,23000.9,23.0
8308.0,23732.170490167453,22.0
8744.0,23829.0,23.0
8984.0,23928.45,24.0
9584.0,23949.25,25.0
9323.0,24858.196771504023,24.0
8800.0,25199.058085944926,23.0
8590.0,25313.054135220707,22.0
8362.0,25845.28033200396,21.0
8602.0,25918.75,22.0
8842.0,25938.9,23.0
8453.0,26379.542565620122,22.0
8153.0,26638.56622084118,21.0
7900.0,27908.04220410003,20.0
8380.0,28064.4,21.0
8703.0,29872.05,22.0
9003.0,29890.9,23.0
9303.0,29984.5,24.0
9069.0,31000.789072019455,23.0
9501.0,31279.95,24.0
9621.0,32240.0,25.0
9321.0,32287.40261450257,24.0
9441.0,32568.9,25.0
9561.0,33092.8,26.0
9826.0,33796.75,27.0
10126.0,33821.450000000004,28.0
9988.0,35577.87663035968,27.0
9805.0,35923.44641085844,26.0
9541.0,36670.667671181545,25.0
9661.0,37375.65,26.0
9508.0,37439.80111846987,25.0
9710.0,37742.25,26.0
9830.0,37784.5,27.0
9570.0,38093.66557514822,26.0
9270.0,38124.46425385078,25.0
9390.0,38173.85,26.0
8590.0,38255.54807096361,25.0
8460.0,38425.587058111756,24.0
8102.0,39565.813203535174,23.0
7943.0,41072.74416331487,22.0
7343.0,42000.21588220264,21.0
7043.0,42870.87965218147,20.0
7163.0,43098.25,21.0
7463.0,43105.4,22.0
7210.0,43475.296270989085,21.0
7190.0,45573.93899370569,20.0
7310.0,45652.75,21.0
7610.0,45990.75,22.0
7994.0,49377.9,23.0
8294.0,49383.75,24.0
8594.0,49565.75,25.0
8491.0,49937.87605056404,24.0
8769.0,50527.1,25.0
8889.0,50531.65,26.0
8733.0,51072.65702472054,25.0
8433.0,51271.01872977007,24.0
8297.0,51617.42176952515,23.0
8521.0,52781.3,24.0
8352.0,53897.71069308296,23.0
18702.0,54076.75,24.0
23802.0,54093.65,25.0
23502.0,54168.75517460155,24.0
23252.0,54505.01768842356,23.0
24048.0,54529.8,24.0
24048.0,55192.75,24.0
24048.0,55397.38062682008,24.0
24048.0,55675.87163279706,24.0
24048.0,55843.1,24.0
24048.0,56023.71920841095,24.0
24048.0,57125.23653118826,27.0
24048.0,58358.37675165598,27.0
23838.0,58484.01874434401,26.0
23652.0,58500.35415666778,25.0
24048.0,59042.75,26.0
24048.0,59750.45,26.0
9270.0,59823.530228008356,26.0
9108.0,59925.189075119975,25.0
8858.0,60248.757467246556,24.0
8757.0,61351.158909122205,23.0
8457.0,62092.79810341469,22.0
8157.0,62152.22014898846,21.0
7907.0,62232.82603456359,20.0
8532.0,63363.3,21.0
8694.0,63785.8,22.0
8814.0,63798.8,23.0
9114.0,65046.15,24.0
9017.0,66342.34356054472,23.0
9177.0,66971.45,24.0
8877.0,67000.57007236966,23.0
8577.0,67932.04235941535,22.0
8937.0,68985.8,23.0
8637.0,69306.2483659023,22.0
8337.0,69439.42214745717,21.0
8637.0,69498.65000000001,22.0
6637.0,69560.613024651,21.0
6937.0,69579.90000000001,22.0
7237.0,69607.85,23.0
7357.0,69611.1,24.0
7057.0,69616.34077276029,23.0
7357.0,69666.35,24.0
7057.0,69680.42593799783,23.0
7165.0,69754.75,24.0
7057.0,69867.15729259232,23.0
6733.0,70357.68775939198,22.0
6946.0,71580.6,23.0
7113.0,71664.45,24.0
6946.0,71741.02246670866,23.0
7105.0,71748.95,24.0
6985.0,71818.79677527868,23.0
7285.0,71833.45,24.0
6985.0,71869.64841247772,23.0
7329.0,72646.6,24.0
7629.0,72692.1,25.0
7929.0,72868.90000000001,26.0
8229.0,72948.85,27.0
8349.0,73067.15000000001,28.0
8228.0,74572.80118521783,27.0
8070.0,74773.73363390043,26.0
7927.0,75121.12816547102,25.0
7804.0,77138.3019742401,24.0
7598.0,77523.28912990516,23.0
7180.0,77654.22287011672,22.0
6880.0,77872.35032863478,21.0
7000.0,78121.55,22.0
7120.0,78148.2,23.0
6696.0,80303.80826443795,22.0
6437.0,81064.65530280609,21.0
6137.0,81299.28194332207,20.0
6025.0,82421.0603427651,19.0
5725.0,82886.1153218676,18.0
6025.0,82895.15000000001,19.0
6145.0,82900.35,20.0
5632.0,82906.61369249817,19.0
5332.0,83358.58845987378,18.0
4732.0,83493.8442797657,17.0
4432.0,83627.88067152297,16.0
4292.0,84259.73758860014,15.0
4174.0,86166.10460392319,14.0
4474.0,86202.35,15.0
4917.0,86465.6,16.0
5105.0,88374.65000000002,17.0
5225.0,88883.6,18.0
5525.0,88968.75,19.0
5225.0,89016.69660302583,18.0
5525.0,89103.3,19.0
5210.0,89178.4168858412,18.0
5510.0,89189.1,19.0
5210.0,89226.31612811875,18.0
5330.0,89274.25,19.0
5249.0,89347.88641033228,18.0
5369.0,89360.7,19.0
5210.0,89419.72973087002,18.0
3960.0,89448.49218168891,17.0
4238.0,89751.35,18.0
3938.0,89854.77451624532,17.0
3750.0,89897.24019602628,16.0
4091.0,90171.25,17.0
4391.0,90284.35,18.0
4899.0,92456.0,19.0
5019.0,92482.0,20.0
4719.0,93162.12415503443,19.0
4539.0,93784.30548597687,18.0
4337.0,94654.30301583695,17.0
4037.0,95046.1475041417,16.0
4198.0,96271.5,17.0
4318.0,96277.35,18.0
4216.0,97334.18047144596,17.0
4372.0,97598.8,18.0
4112.0,99614.04409930507,17.0
4315.0,100088.95,18.0
4615.0,100215.7,19.0
4503.0,100556.43256635027,18.0
4203.0,100626.637233977,17.0
4004.0,100636.22691785899,16.0
3704.0,100878.01243668808,15.0
3474.0,101590.37473057618,14.0
3906.0,101686.0,15.0
3646.0,102229.43841975296,14.0
4429.0,102826.1,15.0
4729.0,102877.45,16.0
3979.0,103110.33108685858,15.0
4279.0,103177.75,16.0
4071.0,103396.96787199183,15.0
4621.0,104398.45,16.0
4921.0,104585.0,17.0
5721.0,104733.85,18.0
5186.0,105180.28291903388,17.0
5486.0,105193.4,18.0
6236.0,105224.6,19.0
5837.0,105433.03389125946,18.0
6137.0,105658.15,19.0
6437.0,105825.85,20.0
6537.0,105946.1,21.0
6657.0,106053.35,22.0
7023.0,106138.5,23.0
7303.0,106145.65,24.0
7137.0,106162.06394387367,23.0
6837.0,106187.70857178021,22.0
7087.0,106265.9,23.0
6837.0,106304.01374010726,22.0
7020.0,106723.5,23.0
7187.0,106897.7,24.0
7487.0,107358.55,25.0
7607.0,107485.3,26.0
7727.0,107556.15,27.0
7847.0,107608.8,28.0
8127.0,108111.25,29.0
8227.0,108129.45,30.0
8477.0,108143.75,31.0
8727.0,108152.85,32.0
8507.0,108348.1666672571,31.0
8257.0,108389.10567473352,30.0
8088.0,108553.45094635485,29.0
7897.0,108570.89014475231,28.0
7727.0,108642.05425438366,27.0
7847.0,108700.15,28.0
8195.0,108789.85,29.0
8475.0,108813.25,30.0
8175.0,108842.78942073204,29.0
8495.0,108908.8,30.0
8395.0,109317.68919035049,29.0
8095.0,109466.60219882187,28.0
8695.0,109536.7,29.0
8815.0,109541.9,30.0
8614.0,109567.78435124352,29.0
8714.0,109825.95,30.0
8814.0,109879.25,31.0
8914.0,109921.5,32.0
8924.0,110280.26820108545,31.0
8707.0,110319.33674599901,30.0
8569.0,110433.76348047149,29.0
8700.0,110829.55,30.0
8510.0,111007.87786234291,29.0
8387.0,111047.10019605466,28.0
8487.0,111408.05,29.0
8423.0,111626.05,28.0
8215.0,112127.80310303539,27.0
8048.0,112569.6691158331,26.0
8191.0,113619.35,27.0
8311.0,113734.4,28.0
8184.0,113746.01629564952,27.0
8464.0,113844.25,28.0
8364.0,113962.25,27.0
7812.0,114060.00533846322,26.0
7912.0,114095.8,27.0
8162.0,114110.75,28.0
8062.0,114171.75,27.0
7812.0,114195.28493801621,26.0
7912.0,114730.2,27.0
7917.0,114927.2,26.0
8017.0,115102.65,27.0
8171.0,115269.05,28.0
8017.0,115294.76296301682,27.0
7917.0,115437.25153752977,26.0
8058.0,116260.95,27.0
8002.0,116410.63164876333,26.0
8122.0,116501.45,27.0
7864.0,116738.37573932696,26.0
7600.0,117292.22539709802,25.0
7200.0,117602.87117888543,24.0
6900.0,117717.8944554497,23.0
6633.0,120563.86637041328,22.0
6380.0,122194.35182688052,21.0
6655.0,122714.15,22.0
6775.0,122750.55,23.0
7075.0,122848.7,24.0
7375.0,122857.15,25.0
7675.0,123249.1,26.0
7836.0,123931.6,27.0
7856.0,124619.95,28.0
7391.0,124664.36754347794,27.0
7511.0,124738.9,28.0
8807.0,124759.05,29.0
10807.0,124777.25,30.0
15103.0,124800.0,31.0
17167.0,124824.05,32.0
12167.0,124853.72793904565,31.0
13643.0,124907.25,32.0
16883.0,124956.65,33.0
20827.0,124982.0,34.0
24048.0,124993.7,35.0
24048.0,125050.7368493188,35.0
22278.0,125348.90886318676,35.0
22111.0,125753.05092581561,34.0
24048.0,126327.42750117363,34.0
23884.0,126410.99905933379,33.0
23722.0,126591.55486659963,32.0
24048.0,127232.95,33.0
24048.0,127423.40000000001,33.0
24048.0,127849.26452453493,34.0
24048.0,128083.77551332985,34.0
24048.0,128865.55,34.0
24048.0,130047.26999999999,34.0
23952.0,130208.19628177439,33.0
24048.0,130452.31012823475,33.0
23857.0,130911.91491300298,32.0
23557.0,131160.3553664936,31.0
23257.0,131358.50025971996,30.0
22998.0,131996.7674600733,29.0
22946.0,133548.22307095974,28.0
22342.0,134541.38236130477,27.0
22042.0,135617.93682842265,26.0
22430.0,135882.5,27.0
22730.0,135968.95,28.0
22430.0,136004.24697809317,27.0
21630.0,136067.58256799076,26.0
21797.0,136224.4,27.0
21917.0,136225.7,28.0
22037.0,137561.45,29.0
22157.0,137584.2,30.0
21407.0,138377.12987980034,29.0
21002.0,139002.1925417511,28.0
20740.0,140089.55895791823,27.0
21065.0,140585.25,28.0
21185.0,140676.25,29.0
21065.0,140746.25669408517,28.0
21268.0,140902.45,29.0
21388.0,140946.65,30.0
21055.0,141104.91139768547,29.0
20841.0,141243.74856250116,28.0
21110.0,142067.9,29.0
21230.0,142179.05000000002,30.0
21025.0,142601.0603024818,29.0
20938.0,144156.86895220762,28.0
21158.0,146688.1,29.0
20889.0,146765.29459850135,28.0
21049.0,147000.1,29.0
21169.0,147308.85,30.0
21014.0,147570.0558044528,29.0
20752.0,148643.97564283904,28.0
20849.0,149586.45,29.0
20969.0,149605.30000000002,30.0
20669.0,150034.89261480988,29.0
20550.0,151695.55515231827,28.0
20875.0,152507.55000000002,29.0
20995.0,152529.0,30.0
20833.0,152697.95817775553,29.0
20675.0,153586.25799417988,28.0
20839.0,154520.6,29.0
20959.0,154544.0,30.0
21350.0,155372.75,31.0
21304.0,155733.3931002831,30.0
21896.0,155977.46913993332,29.0
21688.0,156464.7517521094,28.0
21506.0,157503.59005850094,27.0
21845.0,157894.1,28.0
22145.0,157976.0,29.0
21845.0,158011.52822831768,28.0
22283.0,158540.2,29.0
23718.0,159169.4,30.0
