id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,514.1455816296124,0.0,1.0,0.0,255.44558162961238,255.44558162961238
10003.0,575.9,575.9,1042.623293064963,1.0,0.0,0.0,466.72329306496306,466.72329306496306
10010.0,1574.3,1574.3,2225.8914300270276,1.0,0.0,0.0,651.5914300270276,651.5914300270276
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3363.1514989339516,3.0,0.0,0.0,120.30149893395173,120.30149893395173
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4326.746131906823,1.0,0.0,0.0,103.69613190682321,103.69613190682321
10021.0,4440.8,4440.8,4584.197223592295,1.0,0.0,0.0,143.39722359229472,143.39722359229472
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5098.6500000000015,0.0,0.0,0.0,158.0,158.0
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10011.0,2115.75,2115.75,5407.75,0.0,0.0,0.0,3292.0,3292.0
10004.0,1023.75,1023.75,5527.367443885975,1.0,0.0,0.0,4503.617443885975,4503.617443885975
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10028.0,5365.75,5365.75,14068.581141153902,1.0,0.0,0.0,8702.831141153902,8702.831141153902
10009.0,1543.1,1543.1,16996.930419440683,1.0,0.0,0.0,15453.830419440683,15453.830419440683
10025.0,5059.6,5059.6,22528.909661536032,2.0,0.0,0.0,17469.309661536034,17469.309661536034
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23342.889974171,1.0,0.0,0.0,13020.239974171001,13020.239974171001
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24814.65,0.0,0.0,0.0,2402.0,2402.0
10052.0,23928.45,23928.45,25202.921004752898,1.0,0.0,0.0,1274.471004752897,1274.471004752897
10037.0,11770.85,11770.85,25313.54639297231,1.0,0.0,0.0,13542.696392972308,13542.696392972308
10053.0,23949.25,23949.25,26367.890794461448,1.0,0.0,0.0,2418.6407944614475,2418.6407944614475
10043.0,18756.4,18756.4,27211.99469450328,1.0,0.0,0.0,8455.594694503277,8455.594694503277
10045.0,19062.55,19062.55,28123.933121745154,1.0,0.0,0.0,9061.383121745155,9061.383121745155
10050.0,23000.9,23000.9,29593.534368879515,1.0,0.0,0.0,6592.634368879513,6592.634368879513
10046.0,20196.8,20196.8,30998.47226793529,1.0,0.0,0.0,10801.67226793529,10801.67226793529
10047.0,20503.6,20503.6,31194.544284199794,1.0,0.0,0.0,10690.944284199795,10690.944284199795
10051.0,23829.0,23829.0,31336.32866218929,1.0,0.0,0.0,7507.328662189291,7507.328662189291
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10056.0,28064.4,28064.4,35872.4,0.0,0.0,0.0,7808.0,7808.0
10039.0,16611.4,16611.4,37082.4,0.0,0.0,0.0,20471.0,20471.0
10040.0,16646.5,16646.5,37084.5,0.0,0.0,0.0,20438.0,20438.0
10063.0,33092.8,33092.8,40946.8,0.0,0.0,0.0,7854.0,7854.0
10008.0,1424.8,1424.8,41731.74232856002,1.0,0.0,0.0,40306.94232856002,40306.94232856002
10048.0,20510.1,20510.1,42063.58877610739,1.0,0.0,0.0,21553.48877610739,21553.48877610739
10041.0,18298.15,18298.15,42214.15,0.0,0.0,0.0,23916.0,23916.0
10042.0,18314.4,18314.4,42214.4,0.0,0.0,0.0,23900.0,23900.0
10006.0,1381.25,1381.25,42725.47886891098,1.0,0.0,0.0,41344.22886891098,41344.22886891098
10059.0,29984.5,29984.5,42879.59953681826,1.0,0.0,0.0,12895.099536818263,12895.099536818263
10065.0,33821.450000000004,33821.450000000004,45594.803933417046,1.0,0.0,0.0,11773.353933417042,11773.353933417042
10068.0,37784.5,37784.5,48992.15492153764,1.0,0.0,0.0,11207.654921537644,11207.654921537644
