id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,261.84801136789406,0.0,1.0,0.0,261.84801136789406,261.84801136789406
10002.0,258.7,258.7,428.5215538121325,2.0,0.0,0.0,169.8215538121325,169.8215538121325
10003.0,575.9,575.9,1044.5442801841793,1.0,0.0,0.0,468.64428018417937,468.64428018417937
10010.0,1574.3,1574.3,2224.277725402058,1.0,0.0,0.0,649.977725402058,649.977725402058
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3388.510045497807,2.0,1.0,0.0,145.660045497807,145.660045497807
10018.0,3666.0,3666.0,3811.6064482837205,2.0,1.0,0.0,145.6064482837205,145.6064482837205
10019.0,4223.05,4223.05,4326.6357889173105,1.0,0.0,0.0,103.58578891731031,103.58578891731031
10021.0,4440.8,4440.8,4583.217261548864,1.0,0.0,0.0,142.4172615488642,142.4172615488642
10011.0,2115.75,2115.75,4785.3439109167775,2.0,0.0,0.0,2669.5939109167775,2669.5939109167775
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5070.092302218523,1.0,0.0,0.0,129.44230221852195,129.44230221852195
10027.0,5142.8,5142.8,5255.011507790186,2.0,0.0,0.0,112.21150779018626,112.21150779018626
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10004.0,1023.75,1023.75,6396.903870466921,1.0,2.0,0.0,5373.153870466921,5373.153870466921
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9172.611423168204,1.0,0.0,0.0,7629.511423168204,7629.511423168204
10012.0,2232.1,2232.1,10807.835686764163,1.0,0.0,0.0,8575.735686764163,8575.735686764163
10025.0,5059.6,5059.6,13551.902565185623,1.0,0.0,0.0,8492.302565185622,8492.302565185622
10036.0,10322.65,10322.65,23350.995107858547,1.0,0.0,0.0,13028.345107858548,13028.345107858548
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10028.0,5365.75,5365.75,24227.77468136465,1.0,0.0,0.0,18862.02468136465,18862.02468136465
10049.0,22412.65,22412.65,24929.494399160354,0.0,1.0,0.0,2516.8443991603526,2516.8443991603526
10053.0,23949.25,23949.25,26366.972469147862,1.0,0.0,0.0,2417.7224691478623,2417.7224691478623
10052.0,23928.45,23928.45,26749.108557238804,1.0,0.0,0.0,2820.658557238803,2820.658557238803
10041.0,18298.15,18298.15,27920.474196186962,1.0,0.0,0.0,9622.32419618696,9622.32419618696
10050.0,23000.9,23000.9,29161.053225903474,2.0,0.0,0.0,6160.153225903472,6160.153225903472
10040.0,16646.5,16646.5,31236.229221554226,2.0,0.0,0.0,14589.729221554226,14589.729221554226
10051.0,23829.0,23829.0,31332.743660866,1.0,0.0,0.0,7503.743660865999,7503.743660865999
