id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,78.34681894701383,2.0,0.0,0.0,77.37681894701383,77.37681894701383
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.62890483227454,1.0,0.0,0.0,296.7189048322745,296.7189048322745
5036.0,2.91,2.91,300.17770242715955,1.0,0.0,0.0,297.2677024271595,297.2677024271595
5067.0,2.91,2.91,301.73941278132514,1.0,0.0,0.0,298.8294127813251,298.8294127813251
5089.0,2.91,2.91,306.0466329383325,1.0,0.0,0.0,303.13663293833247,303.13663293833247
5095.0,2.91,2.91,306.0821225225815,1.0,0.0,0.0,303.1721225225815,303.1721225225815
5078.0,2.91,2.91,306.3107173803449,1.0,0.0,0.0,303.4007173803449,303.4007173803449
5056.0,2.91,2.91,309.97478056850593,1.0,0.0,0.0,307.0647805685059,307.0647805685059
5064.0,2.91,2.91,311.5995933715852,1.0,0.0,0.0,308.68959337158515,308.68959337158515
5060.0,2.91,2.91,312.8340110366456,1.0,0.0,0.0,309.9240110366456,309.9240110366456
5041.0,2.91,2.91,313.59583748481646,1.0,0.0,0.0,310.68583748481643,310.68583748481643
5070.0,2.91,2.91,314.8604721689122,1.0,0.0,0.0,311.9504721689122,311.9504721689122
5087.0,2.91,2.91,315.04192224766575,1.0,0.0,0.0,312.1319222476657,312.1319222476657
5069.0,2.91,2.91,315.05544289275855,1.0,0.0,0.0,312.1454428927585,312.1454428927585
5055.0,2.91,2.91,316.8767502889854,1.0,0.0,0.0,313.9667502889854,313.9667502889854
5090.0,2.91,2.91,319.47745641314634,1.0,0.0,0.0,316.5674564131463,316.5674564131463
5053.0,2.91,2.91,326.39485188777894,1.0,0.0,0.0,323.4848518877789,323.4848518877789
5034.0,2.91,2.91,326.4919188465143,1.0,0.0,0.0,323.58191884651427,323.58191884651427
5048.0,2.91,2.91,327.19373965768455,1.0,0.0,0.0,324.2837396576845,324.2837396576845
5097.0,2.91,2.91,329.8292333138004,1.0,0.0,0.0,326.91923331380036,326.91923331380036
