cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.46885686197696,69.0
136.0,137.74,70.0
143.0,227.74,69.0
153.0,302.36610351665206,68.0
150.0,304.7768678216171,67.0
147.0,305.0258886084487,66.0
145.0,309.9408786331102,65.0
142.0,310.00510116410493,64.0
139.0,311.94218571998186,63.0
136.0,312.05889962292997,62.0
134.0,313.59508251491013,61.0
133.0,315.0243283935933,60.0
130.0,316.905106625116,59.0
127.0,317.4186630826414,58.0
124.0,318.44194127628646,57.0
121.0,319.3844083338564,56.0
118.0,319.8795937189333,55.0
115.0,326.2866705386024,54.0
114.0,327.3694405107526,53.0
111.0,327.56539123037436,52.0
108.0,327.7243677607069,51.0
105.0,333.56546107065077,50.0
102.0,335.72738374435386,49.0
99.0,335.9036868785059,48.0
97.0,336.98755429238355,47.0
94.0,338.6661582022231,46.0
92.0,340.0278671374692,45.0
89.0,341.27793850135515,44.0
86.0,342.46229710369664,43.0
82.0,343.1327804522452,42.0
79.0,344.0717414789851,41.0
76.0,346.2432936623758,40.0
73.0,349.3706872885387,39.0
71.0,350.7952107817093,38.0
69.0,352.68022898915206,37.0
66.0,353.4424600405951,36.0
62.0,356.23132007781527,35.0
61.0,365.3134920969097,34.0
56.0,372.327244849222,33.0
55.0,385.41895685002277,32.0
52.0,390.1732442890324,31.0
49.0,392.78517927892995,30.0
47.0,393.08561251706095,29.0
46.0,394.28882712558027,28.0
42.0,405.5443179556857,27.0
43.0,419.60277102720886,26.0
40.0,421.07369146089206,25.0
39.0,425.81602059135713,24.0
37.0,435.90207368555184,23.0
33.0,440.0666985445418,22.0
31.0,440.8858900724461,21.0
28.0,447.55672320805184,20.0
26.0,449.67705369764366,19.0
23.0,457.89303969090395,18.0
21.0,458.8746497409722,17.0
18.0,466.65371409508583,16.0
16.0,494.77277119850606,15.0
14.0,498.4413855503655,14.0
13.0,537.0999012285803,13.0
12.0,558.8970708234327,12.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8573.184073853381,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,16351.614498024255,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.55211142021,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16915.31426215525,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16988.21271644606,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17032.747648177967,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20981.8449398265,3.0
497.0,21034.45,4.0
297.0,21209.71969060018,3.0
497.0,21333.21,4.0
297.0,21520.602049169996,3.0
497.0,21545.64,4.0
921.0,21683.38,5.0
771.0,21694.38,4.0
297.0,21716.12450189052,3.0
1457.0,25543.98,4.0
1382.0,36194.31056279455,3.0
1271.0,46417.33843802418,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1160.0,55491.763758783345,1.0
1680.0,55564.51,2.0
6452.0,56813.87,3.0
5256.0,56872.9884716462,2.0
5264.0,57532.64,3.0
5256.0,57571.52599892062,2.0
5264.0,57757.68,3.0
5256.0,58049.07997877643,2.0
5264.0,58128.22,3.0
5256.0,58245.727574333265,2.0
5264.0,58427.95,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,63950.27094884645,6.0
5669.0,64068.5,7.0
5849.0,64206.24,8.0
5669.0,64225.421675062644,7.0
5869.0,64383.75,8.0
5669.0,64763.43928285513,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65452.84677959794,7.0
6069.0,65503.13,8.0
5669.0,65570.39726616815,7.0
6329.0,65600.13,8.0
5869.0,67222.37879789427,7.0
6169.0,68375.3,11.0
6381.0,68376.27,15.0
6353.0,68417.96734107511,14.0
6446.0,68441.14786101827,13.0
6366.0,68446.43807129952,12.0
6257.0,68451.6102917659,11.0
6161.0,68452.02584415032,10.0
6106.0,68454.82079820921,9.0
6049.0,68458.11625664023,8.0
6009.0,68462.27,7.0
6609.0,68551.84,12.0
8021.0,68552.81,15.0
7701.0,68644.81,14.0
7421.0,68656.81,13.0
6961.0,68920.71401209383,12.0
7393.0,68934.02,14.0
8497.0,68934.99,19.0
9216.0,68935.95999999999,20.0
8848.0,68960.99284179042,19.0
8528.0,69030.95999999999,18.0
8161.0,69033.07354895753,17.0
7609.0,69061.43519323136,16.0
7425.0,69158.74566834308,15.0
6873.0,69237.3196404708,14.0
7145.0,69323.95999999999,15.0
7292.0,69392.22393294777,14.0
6934.0,69563.9796676282,13.0
6618.0,69586.60344290134,12.0
6434.0,69592.12902292404,11.0
6217.0,69807.12817762089,10.0
6131.0,70044.85230436076,9.0
6045.0,70314.63487308226,8.0
6079.0,70878.87,9.0
6079.0,70929.9444861413,8.0
6099.0,70982.66,9.0
6079.0,71029.66,8.0
6099.0,71155.31999999999,9.0
6079.0,71200.31999999999,8.0
6009.0,71265.9928966745,7.0
5469.0,71481.80625753375,6.0
5489.0,71629.65,7.0
5795.0,71646.14,8.0
