id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5072.0,2.91,2.91,302.77255595114747,1.0,0.0,0.0,299.86255595114744,299.86255595114744
5065.0,2.91,2.91,330.83398448475765,1.0,0.0,0.0,327.9239844847576,327.9239844847576
5067.0,2.91,2.91,343.13219164406263,1.0,0.0,0.0,340.2221916440626,340.2221916440626
5070.0,2.91,2.91,347.39419301570285,1.0,0.0,0.0,344.48419301570283,344.48419301570283
5068.0,2.91,2.91,383.2654933529477,2.0,0.0,0.0,380.3554933529477,380.3554933529477
5091.0,2.91,2.91,416.8924733904323,3.0,0.0,0.0,413.9824733904323,413.9824733904323
5064.0,2.91,2.91,428.03698896898186,1.0,0.0,0.0,425.12698896898183,425.12698896898183
5069.0,2.91,2.91,431.84079953447736,3.0,0.0,0.0,428.93079953447733,428.93079953447733
5071.0,2.91,2.91,445.7714898794626,1.0,0.0,0.0,442.86148987946257,442.86148987946257
5063.0,2.91,2.91,553.4275158851258,1.0,1.0,0.0,550.5175158851258,550.5175158851258
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5033.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5034.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5035.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5036.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5037.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5038.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5039.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5044.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5052.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5053.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5055.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5057.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5058.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5060.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5066.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5074.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5078.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5087.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5089.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5090.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5095.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5096.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15985.4,0.0,0.0,0.0,5684.0,5684.0
5105.0,16703.399999999998,16703.399999999998,16760.399999999998,0.0,0.0,0.0,57.0,57.0
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16905.72,0.0,0.0,0.0,51.0,51.0
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17052.01,0.0,0.0,0.0,45.0,45.0
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,21039.75592617647,1.0,0.0,0.0,576.6359261764701,576.6359261764701
5118.0,21034.45,21034.45,21211.53690877529,0.0,1.0,0.0,177.0869087752908,177.0869087752908
5119.0,21333.21,21333.21,21510.36197948641,3.0,0.0,0.0,177.1519794864107,177.1519794864107
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21708.64,0.0,0.0,0.0,163.0,163.0
5123.0,49887.1,49887.1,50144.4695761638,2.0,1.0,0.0,257.36957616380096,257.36957616380096
5124.0,50306.14,50306.14,50602.580171232294,2.0,1.0,0.0,296.44017123229423,296.44017123229423
5102.0,11122.02,11122.02,54322.020000000004,0.0,0.0,0.0,43200.0,43200.0
5125.0,51823.22,51823.22,55148.57090630602,2.0,1.0,0.0,3325.350906306019,3325.350906306019
5126.0,55564.51,55564.51,56874.49907695213,1.0,0.0,0.0,1309.9890769521298,1309.9890769521298
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5103.0,16523.95,16523.95,75543.95,0.0,0.0,0.0,59020.0,59020.0
5171.0,71155.31999999999,75563.11067414652,75608.11067414652,0.0,0.0,97.95090386992281,4452.790674146527,45.0
5170.0,70982.66,75562.03356092966,75609.03356092966,0.0,0.0,97.43348001977992,4626.373560929656,47.0
5169.0,70878.87,75560.96204618951,75612.27512262638,2.0,1.0,91.24559218252978,4733.405122626384,51.31307643686887
5168.0,69323.95999999999,75559.92825004729,75617.92825004729,0.0,0.0,107.51669396633274,6293.968250047299,58.0
5172.0,71629.65,75564.19684288028,75623.19684288028,0.0,0.0,66.68723462508957,3993.546842880285,59.0
5144.0,68375.3,75545.41359776485,75631.41359776485,0.0,0.0,83.37341392749828,7256.113597764852,86.0
5145.0,68375.3,75545.6893898036,75631.6893898036,0.0,0.0,83.37662081166981,7256.389389803604,86.0
5146.0,68375.3,75545.98313819298,75631.98313819298,0.0,0.0,83.38003649061605,7256.683138192981,86.0
5147.0,68375.3,75546.3143180304,75632.3143180304,0.0,0.0,83.38388741895814,7257.0143180304,86.0
5148.0,68376.27,75546.66848379502,75632.66848379502,0.0,0.0,83.37672655575595,7256.398483795012,86.0
5149.0,68376.27,75547.06426589243,75633.06426589243,0.0,0.0,83.38132867316779,7256.794265892429,86.0
5150.0,68376.27,75547.50645407636,75633.50645407636,0.0,0.0,83.38647039623665,7257.236454076352,86.0
5151.0,68376.27,75547.9659913023,75633.9659913023,0.0,0.0,83.39181385235234,7257.695991302302,86.0
