id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.54636270604717,1.0,0.0,0.0,54.57636270604717,54.57636270604717
5098.0,137.74,137.74,197.15553865099,4.0,0.0,0.0,59.41553865098999,59.41553865098999
5028.0,0.0,0.0,212.6922882194611,1.0,0.0,0.0,212.6922882194611,212.6922882194611
5077.0,2.91,2.91,305.66017713778626,1.0,0.0,0.0,302.75017713778624,302.75017713778624
5058.0,2.91,2.91,312.8283760593869,1.0,0.0,0.0,309.9183760593869,309.9183760593869
5073.0,2.91,2.91,315.4036208818951,1.0,0.0,0.0,312.4936208818951,312.4936208818951
5080.0,2.91,2.91,315.55995472154063,1.0,0.0,0.0,312.6499547215406,312.6499547215406
5034.0,2.91,2.91,316.31027668336446,1.0,0.0,0.0,313.40027668336444,313.40027668336444
5088.0,2.91,2.91,319.4699471918593,1.0,0.0,0.0,316.5599471918593,316.5599471918593
5052.0,2.91,2.91,321.4010518417504,1.0,0.0,0.0,318.4910518417504,318.4910518417504
5083.0,2.91,2.91,322.5681380190478,1.0,0.0,0.0,319.6581380190478,319.6581380190478
5033.0,2.91,2.91,323.31431021189303,1.0,0.0,0.0,320.404310211893,320.404310211893
5078.0,2.91,2.91,323.77737307452924,1.0,0.0,0.0,320.8673730745292,320.8673730745292
5066.0,2.91,2.91,326.8102092494209,1.0,0.0,0.0,323.90020924942087,323.90020924942087
5054.0,2.91,2.91,326.8945184378142,1.0,0.0,0.0,323.9845184378142,323.9845184378142
5053.0,2.91,2.91,334.6713292626391,1.0,0.0,0.0,331.7613292626391,331.7613292626391
5035.0,2.91,2.91,334.9354329967617,1.0,0.0,0.0,332.02543299676165,332.02543299676165
5060.0,2.91,2.91,336.1133001410129,1.0,0.0,0.0,333.2033001410129,333.2033001410129
5032.0,2.91,2.91,336.5256495258326,1.0,0.0,0.0,333.61564952583257,333.61564952583257
5039.0,2.91,2.91,339.64011631022976,1.0,0.0,0.0,336.73011631022973,336.73011631022973
5071.0,2.91,2.91,340.0667400830798,1.0,0.0,0.0,337.1567400830798,337.1567400830798
5079.0,2.91,2.91,343.0751042144072,1.0,0.0,0.0,340.16510421440717,340.16510421440717
5089.0,2.91,2.91,343.4997731489927,1.0,0.0,0.0,340.58977314899266,340.58977314899266
5037.0,2.91,2.91,343.7253335285031,1.0,0.0,0.0,340.81533352850306,340.81533352850306
5074.0,2.91,2.91,345.5631844019847,1.0,0.0,0.0,342.6531844019847,342.6531844019847
5091.0,2.91,2.91,345.9823835899212,1.0,0.0,0.0,343.0723835899212,343.0723835899212
5084.0,2.91,2.91,346.25905915479353,1.0,0.0,0.0,343.3490591547935,343.3490591547935
5030.0,2.91,2.91,346.8462714400677,1.0,0.0,0.0,343.9362714400677,343.9362714400677
5072.0,2.91,2.91,347.3914503336922,1.0,0.0,0.0,344.4814503336922,344.4814503336922
5049.0,2.91,2.91,348.7974609690384,1.0,0.0,0.0,345.8874609690384,345.8874609690384
5036.0,2.91,2.91,349.1163888838169,1.0,0.0,0.0,346.2063888838169,346.2063888838169
5096.0,2.91,2.91,349.38787105697776,1.0,0.0,0.0,346.47787105697773,346.47787105697773
5068.0,2.91,2.91,350.91313192460944,1.0,0.0,0.0,348.0031319246094,348.0031319246094
5041.0,2.91,2.91,353.0831197988136,1.0,0.0,0.0,350.17311979881356,350.17311979881356
5082.0,2.91,2.91,353.7944158800361,1.0,0.0,0.0,350.8844158800361,350.8844158800361
5061.0,2.91,2.91,355.0184311112689,1.0,0.0,0.0,352.1084311112689,352.1084311112689
5043.0,2.91,2.91,380.148913418936,4.0,0.0,0.0,377.23891341893597,377.23891341893597
5063.0,2.91,2.91,383.15076342811483,3.0,0.0,0.0,380.2407634281148,380.2407634281148
5070.0,2.91,2.91,384.38491885163756,3.0,0.0,0.0,381.47491885163754,381.47491885163754
5062.0,2.91,2.91,385.17630578373956,4.0,0.0,0.0,382.26630578373954,382.26630578373954
5031.0,2.91,2.91,385.3101688491997,4.0,0.0,0.0,382.4001688491997,382.4001688491997
5038.0,2.91,2.91,386.36401534837546,4.0,0.0,0.0,383.45401534837544,383.45401534837544
5048.0,2.91,2.91,387.38893188126633,4.0,0.0,0.0,384.4789318812663,384.4789318812663
5059.0,2.91,2.91,390.73012011185284,3.0,0.0,0.0,387.8201201118528,387.8201201118528
5081.0,2.91,2.91,392.022939176562,2.0,0.0,0.0,389.11293917656195,389.11293917656195
5087.0,2.91,2.91,394.3236354922577,2.0,0.0,0.0,391.4136354922577,391.4136354922577
5047.0,2.91,2.91,395.21781494505353,4.0,0.0,0.0,392.3078149450535,392.3078149450535
5094.0,2.91,2.91,396.1569517437255,3.0,0.0,0.0,393.24695174372545,393.24695174372545
5085.0,2.91,2.91,396.92895278430836,2.0,0.0,0.0,394.01895278430834,394.01895278430834
5064.0,2.91,2.91,397.71455920414536,2.0,0.0,0.0,394.80455920414533,394.80455920414533
5055.0,2.91,2.91,400.1929876949815,3.0,0.0,0.0,397.2829876949815,397.2829876949815
5090.0,2.91,2.91,400.2421419669431,4.0,0.0,0.0,397.3321419669431,397.3321419669431
5093.0,2.91,2.91,401.66849538286704,3.0,0.0,0.0,398.758495382867,398.758495382867
5076.0,2.91,2.91,401.9450376672595,3.0,0.0,0.0,399.0350376672595,399.0350376672595
5050.0,2.91,2.91,413.0155424291743,2.0,0.0,0.0,410.10554242917425,410.10554242917425
5051.0,2.91,2.91,415.6018613378589,3.0,1.0,0.0,412.6918613378589,412.6918613378589
5069.0,2.91,2.91,420.41817497440957,3.0,1.0,0.0,417.50817497440954,417.50817497440954
5045.0,2.91,2.91,421.56841072321276,2.0,1.0,0.0,418.65841072321274,418.65841072321274
5044.0,2.91,2.91,426.0596728150135,3.0,1.0,0.0,423.1496728150135,423.1496728150135
5057.0,2.91,2.91,474.9302327481999,2.0,1.0,0.0,472.0202327481999,472.0202327481999
5097.0,2.91,2.91,489.8163038218225,2.0,1.0,0.0,486.90630382182246,486.90630382182246
5046.0,2.91,2.91,498.00944816446673,2.0,1.0,0.0,495.0994481644667,495.0994481644667
5075.0,2.91,2.91,538.5331753694584,1.0,1.0,0.0,535.6231753694584,535.6231753694584
5042.0,2.91,2.91,538.6489321054654,1.0,1.0,0.0,535.7389321054654,535.7389321054654
5040.0,2.91,2.91,551.9764286534972,1.0,1.0,0.0,549.0664286534973,549.0664286534973
5092.0,2.91,2.91,553.8017739980038,1.0,1.0,0.0,550.8917739980038,550.8917739980038
5095.0,2.91,2.91,561.7457364864123,1.0,1.0,0.0,558.8357364864123,558.8357364864123
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5065.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5067.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1598.0543265748486,1.0,1.0,0.0,50.90432657484848,50.90432657484848
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13619.529941921623,1.0,0.0,0.0,3318.129941921623,3318.129941921623
5105.0,16703.399999999998,16703.399999999998,16751.79723421233,1.0,0.0,0.0,48.39723421233066,48.39723421233066
5106.0,16743.17,16743.17,16800.81596895184,2.0,1.0,0.0,57.645968951841496,57.645968951841496
5107.0,16854.72,16854.72,16888.117804965434,1.0,0.0,0.0,33.39780496543244,33.39780496543244
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16990.479811621004,3.0,0.0,0.0,51.369811621003464,51.369811621003464
5110.0,17007.01,17007.01,17046.014831442542,2.0,0.0,0.0,39.004831442543946,39.004831442543946
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18396.873924309028,2.0,0.0,0.0,145.3539243090272,145.3539243090272
5117.0,20463.12,20463.12,20941.883675367324,2.0,0.0,0.0,478.76367536732505,478.76367536732505
5118.0,21034.45,21034.45,21192.940159474925,3.0,0.0,0.0,158.49015947492444,158.49015947492444
5119.0,21333.21,21333.21,21487.93103009957,2.0,0.0,0.0,154.7210300995721,154.7210300995721
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.122004414767,1.0,0.0,0.0,154.4820044147673,154.4820044147673
5102.0,11122.02,11122.02,33022.14853522689,1.0,0.0,0.0,21900.128535226886,21900.128535226886
5103.0,16523.95,16523.95,45592.51594097984,1.0,0.0,0.0,29068.565940979843,29068.565940979843
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5104.0,16544.32,16544.32,56605.5438058117,1.0,0.0,0.0,40061.2238058117,40061.2238058117
5126.0,55564.51,55564.51,56886.77295992415,2.0,1.0,0.0,1322.2629599241482,1322.2629599241482
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58025.40646590244,2.0,0.0,0.0,267.72646590243676,267.72646590243676
5130.0,58128.22,58128.22,58251.65095783191,3.0,1.0,0.0,123.43095783190802,123.43095783190802
5122.0,25543.98,25543.98,95815.47182387352,1.0,0.0,0.0,70271.49182387353,70271.49182387353
5171.0,71155.31999999999,95822.86652529359,95867.86652529359,0.0,0.0,548.16770056208,24712.546525293597,45.0
5170.0,70982.66,95822.23357003651,95870.00539787082,0.0,3.0,519.9628043580334,24887.345397870813,47.77182783430908
5168.0,69323.95999999999,95815.47182387352,95873.47182387352,0.0,0.0,456.7502038598885,26549.51182387353,58.0
5169.0,70878.87,95821.60626310697,95882.87460420316,0.0,4.0,407.1064405668672,25004.00460420316,61.26834109619085
5172.0,71629.65,95823.51579186592,95886.09390299345,0.0,1.0,386.6186651521189,24256.44390299346,62.578111127528246
5145.0,68375.3,95815.47182387352,95898.32410776895,2.0,1.0,331.19390961519815,27523.024107768942,82.85228389542317
5136.0,63860.92,95815.47182387352,95908.47182387352,0.0,0.0,343.59733143950024,32047.551823873524,93.0
5151.0,68376.27,95815.66847182879,95912.7596595432,0.0,1.0,282.6147163071148,27536.489659543193,97.0911877144099
5149.0,68376.27,95815.51909372458,95913.00157847867,0.0,1.0,281.47876167645586,27536.731578478662,97.48248475408764
5150.0,68376.27,95815.57342713751,95913.0346956892,0.0,1.0,281.54059386764806,27536.7646956892,97.46126855169132
5146.0,68375.3,95815.47182387352,95913.8947173245,0.0,1.0,278.7986703270613,27538.594717324493,98.42289345097379
5147.0,68375.3,95815.47182387352,95914.27784304532,0.0,1.0,277.71761329806,27538.977843045315,98.80601917179592
5148.0,68376.27,95815.48430488347,95914.30053065038,0.0,1.0,277.6792383227601,27538.030530650372,98.81622576690279
5144.0,68375.3,95815.47182387352,95915.34021054553,0.0,2.0,274.7633434191074,27540.04021054553,99.86838667200936
5210.0,82146.39,95870.92407068206,95919.07339040405,2.0,0.0,285.04107949861657,13772.683390404054,48.14931972199702
5173.0,71646.14,95824.21291159138,95920.23928381746,1.0,0.0,251.78575792356074,24274.099283817457,96.02637222607154
5196.0,77311.91,95867.86652529359,95920.56865297873,2.0,1.0,352.0912217463285,18608.65865297873,52.70212768514466
5215.0,83162.95,95874.36533595434,95920.73436378784,2.0,0.0,274.1359034223993,12757.78436378784,46.36902783349797
5158.0,68552.81,95816.9610225126,95921.31632883345,1.0,0.0,261.26271853091697,27368.50632883345,104.35530632085283
5211.0,82354.94,95871.75438853248,95934.75438853248,0.0,0.0,214.55260934178543,13579.814388532483,63.0
5244.0,94671.03,95870.00539787082,95935.33164536071,0.0,0.0,18.35365483156347,1264.3016453607124,65.32624748989474
5141.0,65440.08,95815.47182387352,95936.47182387352,0.0,0.0,251.03629606507042,30496.39182387352,121.0
5245.0,94749.6,95880.51694805456,95939.89797536393,0.0,1.0,19.045088966928496,1190.297975363923,59.38102730936953
5135.0,63696.02,95815.47182387352,95947.10106500525,0.0,1.0,244.0145635401057,32251.08106500525,131.6292411317263
5212.0,82609.08,95872.60278131808,95947.6256598142,2.0,1.0,176.79304029908306,13338.545659814205,75.02287849612185
5199.0,77802.73,95873.47182387352,95948.49183034388,0.0,2.0,240.8789691455817,18145.76183034388,75.02000647035311
5137.0,64068.5,95815.47182387352,95950.47182387352,0.0,0.0,235.162754250915,31881.971823873522,135.0
5203.0,78689.31,95892.54884878104,95951.30741793121,2.0,0.0,292.7783827549215,17261.997417931212,58.75856915017357
5197.0,77413.76,95870.00539787082,95951.97336048612,0.0,0.0,225.1641349741677,18538.21336048613,81.96796261530835
5214.0,82733.23999999999,95873.46298224032,95952.46298224032,0.0,0.0,166.33193648405484,13219.222982240331,79.0
5167.0,68935.95999999999,95821.00589436165,95952.49901460123,0.0,1.0,204.45971504347,27016.539014601236,131.4931202395819
5157.0,68552.81,95816.67963599913,95954.06198828145,0.0,1.0,198.45248813305787,27401.251988281452,137.38235228232224
5165.0,68934.99,95819.87746444433,95956.15513061664,1.0,1.0,197.2802163375194,27021.16513061663,136.27766617230373
5236.0,92926.0,95913.0459115704,95957.83570254355,2.0,1.0,66.6903293511847,3031.8357025435544,44.789790973154595
5235.0,92702.9,95913.0346956892,95963.27924964942,3.0,0.0,63.89020187602408,3260.379249649428,50.24455396021949
5140.0,65341.14,95815.47182387352,95965.78310251475,0.0,1.0,202.7414848662975,30624.643102514747,150.3112786412239
5238.0,93318.85,95914.27784304532,95967.43917439469,2.0,0.0,48.82172393291542,2648.589174394685,53.16133134937263
