id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7696516639664,1.0,0.0,0.0,66.12784066396641,66.12784066396641
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1330214970185,1.0,0.0,0.0,2429.1330214970185,2429.1330214970185
9.0,2616.149851,2616.149851,3547.4539571458786,1.0,0.0,0.0,931.3041061458784,931.3041061458784
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.19438248683,1.0,0.0,0.0,738.3770624868303,738.3770624868303
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.221670906482,1.0,0.0,0.0,7595.986018906482,7595.986018906482
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.035599487986,1.0,0.0,0.0,12296.166536487986,12296.166536487986
20.0,9494.201906999999,16344.035599487986,16359.825972487986,0.0,0.0,433.79809283087025,6865.6240654879875,15.790372999999818
23.0,11630.940784,16344.123469890472,16384.317359890472,0.0,0.0,117.26117292679103,4753.376575890472,40.193890000000465
22.0,11313.271481,16344.059370050954,16441.686169050954,0.0,0.0,51.53080855443157,5128.414688050954,97.62679899999966
25.0,13822.680521,16344.362708979443,17251.87065697944,0.0,0.0,2.778688818689494,3429.190135979441,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
31.0,19441.25707,21875.57300796233,21911.708251962333,0.0,0.0,67.36680504944887,2470.451181962333,36.13524400000097
33.0,21761.89561,21875.57300796233,23022.96242796233,0.0,0.0,0.09907481800061589,1261.0668179623317,1147.3894199999995
24.0,13686.710969999998,16344.235679375779,23503.794328375778,0.0,0.0,0.371185549230324,9817.08335837578,7159.558648999999
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16344.523104813923,25261.744379300682,1.0,1.0,0.21872736604556012,10867.66159630068,8917.22127448676
30.0,18490.990884,18490.990884,26589.588086128864,0.0,0.0,0.0,8098.597202128865,8098.597202128865
39.0,26493.494566,26589.588086128864,27744.907823499598,2.0,0.0,0.08317482772998565,1251.4132574995965,1155.3197373707335
42.0,27290.494386000002,28030.413588124455,28131.986631124455,0.0,0.0,7.284602097866165,841.4922451244529,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,16344.959706633856,31586.68041978695,0.0,1.0,0.047990583963569984,15973.179790786951,15241.720713153094
50.0,31465.968623,31586.7235803608,31595.0110353608,0.0,0.0,14.570813037389126,129.04241236079906,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
41.0,27200.171931,28030.354358294437,32451.758210294436,0.0,0.0,0.18776444203777204,5251.586279294435,4421.4038519999995
48.0,31064.355154,31586.68041978695,33917.02457878695,0.0,0.0,0.22414082648250963,2852.669424786949,2330.344159
56.0,34174.307916000005,34174.307916000005,35007.11312704894,0.0,0.0,0.0,832.805211048937,832.805211048937
36.0,24314.602515000002,24555.89634656059,35115.082126224464,0.0,3.0,0.022851556606315063,10800.479611224462,10559.185779663876
43.0,27779.238549,35115.082126224464,36031.12012481965,0.0,0.0,8.008230650338222,8251.88157581965,916.0379985951877
54.0,33179.209012,36031.12012481965,36253.483399819655,0.0,0.0,12.82545920777435,3074.274387819656,222.36327500000334
59.0,35951.348283,36031.12012481965,38958.00627581965,0.0,0.0,0.027254849592423656,3006.6579928196516,2926.886150999999
60.0,36417.876196,38958.00627581965,38988.98716981965,0.0,0.0,81.990212413484,2571.1109738196537,30.980894000000262
57.0,34475.561339,38958.093176976334,39027.158445202804,0.0,1.0,64.90283688290029,4551.597106202804,69.06526822646993
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55823.257839823214,55827.90598282321,0.0,0.0,2673.0871216369956,12429.53933582321,4.648142999998527
71.0,44225.107785,55823.46953360218,55843.46801860218,0.0,0.0,579.9620195531937,11618.36023360218,19.998484999996435
65.0,40606.048529,55822.85539113655,55886.373465600955,0.0,1.0,239.56656417008682,15280.324936600955,63.51807446440216
69.0,43033.998338,55823.089932608695,55980.394697608695,0.0,0.0,81.30136168862167,12946.396359608698,157.30476500000077
67.0,41469.996183999996,55822.788588999996,56153.260034,0.0,0.0,43.431263493884856,14683.263850000003,330.47144500000286
88.0,56410.281774,56410.281774,57030.51391138743,0.0,0.0,0.0,620.2321373874292,620.2321373874292
