id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,150.59458373110772,2.0,0.0,0.0,53.952772731107714,53.952772731107714
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1898.305751252474,2.0,1.0,0.0,367.6286592524741,367.6286592524741
8.0,2006.793248,2006.793248,2027.088996570545,3.0,0.0,0.0,20.29574857054513,20.29574857054513
9.0,2616.149851,2616.149851,3496.8901649600307,1.0,0.0,0.0,880.7403139600306,880.7403139600306
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5830.588849727736,1.0,0.0,0.0,712.7715297277355,712.7715297277355
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,6368.543456518102,2.0,0.0,0.0,6368.543456518102,6368.543456518102
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10176.24794830826,4.0,0.0,0.0,875.3049973082598,875.3049973082598
20.0,9494.201906999999,10176.24794830826,10196.8703175455,0.0,0.0,33.07311751923552,702.6684105455006,20.622369237238672
3.0,158.23565200000002,158.23565200000002,13007.814042585092,4.0,0.0,0.0,12849.578390585093,12849.578390585093
23.0,11630.940784,13007.913881053517,13043.55097376234,2.0,0.0,38.63876069533062,1412.6101897623394,35.63709270882282
22.0,11313.271481,13007.843086256535,13088.342993434735,2.0,0.0,21.050603220017504,1775.0715124347353,80.49990717820037
12.0,4047.869063,4047.869063,14131.146818552006,1.0,0.0,0.0,10083.277755552006,10083.277755552006
25.0,13822.680521,14131.146818552006,14913.269697577063,3.0,1.0,0.39439620783951457,1090.589176577063,782.122879025057
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20890.92001645377,0.0,0.0,31.46696623372093,1449.662946453769,44.65039745376998
29.0,17424.971574,20846.299456087072,21112.48399376829,2.0,1.0,12.8532179663436,3687.512419768289,266.18453768121617
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,15613.509093526485,23329.695814846207,2.0,0.0,0.1580348369690465,8935.613031846206,7716.186721319722
30.0,18490.990884,20846.41475343881,25695.61476140114,4.0,0.0,0.4857345264314183,7204.62387740114,4849.2000079623285
37.0,24555.766248,25695.61476140114,26319.518224823754,1.0,1.0,1.8269629521659445,1763.7519768237544,623.9034634226155
28.0,15613.500628999998,15613.500628999998,26840.554995356608,3.0,1.0,0.0,11227.05436635661,11227.05436635661
39.0,26493.494566,26840.554995356608,27994.842136787614,2.0,0.0,0.30067079230073096,1501.3475707876132,1154.2871414310066
42.0,27290.494386000002,28030.49429233677,28132.06733533677,0.0,0.0,7.285396641476678,841.5729493367689,101.57304300000033
46.0,29270.316263,29270.316263,29276.117012414197,2.0,0.0,0.0,5.800749414196616,5.800749414196616
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.398992859486,32451.802844859485,0.0,0.0,0.18777453714931194,5251.630913859484,4421.4038519999995
50.0,31465.968623,32451.802844859485,32460.702392785046,3.0,1.0,110.77351682415379,994.7337697850453,8.89954792556091
36.0,24314.602515000002,25695.62501281042,33817.01313571676,1.0,0.0,0.17004759246947543,9502.41062071676,8121.3881229063445
48.0,31064.355154,32329.82977426753,34660.17393326753,0.0,0.0,0.5430419431310842,3595.818779267527,2330.3441589999966
56.0,34174.307916000005,35951.39992697621,36435.64014769125,2.0,0.0,3.669856271649895,2261.3322316912454,484.24022071503714
60.0,36417.876196,36435.64014769125,36466.62104169125,0.0,0.0,0.5733840892794448,48.74484569125343,30.980894000000262
59.0,35951.348283,35951.348283,39835.33139551342,0.0,0.0,0.0,3883.9831125134224,3883.9831125134224
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.84270242234,55827.49084542234,0.0,0.0,2672.997809109203,12429.124198422338,4.648142999998527
71.0,44225.107785,55827.49084542234,55845.045832881704,1.0,0.0,660.9166248212763,11619.938047881704,17.554987459363474
76.0,47593.540449,55845.045832881704,94031.59069641047,1.0,0.0,0.21608410536671935,46438.050247410465,38186.54486352876
101.0,61744.21365800001,94031.59069641047,94110.11974441046,0.0,0.0,411.15202413267275,32365.906086410454,78.52904799999669
88.0,56410.281774,94031.59069641047,94632.7949202356,0.0,1.0,62.5765878407288,38222.51314623559,601.2042238251306
108.0,65014.283836,94110.11974441046,96734.01127641046,0.0,0.0,11.088810476183404,31719.727440410454,2623.891531999994
141.0,80014.846875,96734.01127641046,97753.56491841045,0.0,0.0,16.398513734513706,17738.718043410452,1019.553641999999
143.0,80982.898351,97753.56491841045,97800.76654741046,0.0,0.0,355.2984700466469,16817.86819641046,47.20162900000287
131.0,76451.769043,94110.19499909534,106865.47366409535,0.0,0.0,1.3844014246861884,30413.704621095356,12755.278665000005
11.0,3864.707998,3864.707998,111774.27091690322,2.0,1.0,0.0,107909.56291890322,107909.56291890322
107.0,65007.608729,111774.27091690322,111794.36463282489,0.0,0.0,2327.4272598562857,46786.75590382489,20.093715921670082
171.0,95651.672549,106865.47366409535,112463.27640609535,0.0,0.0,2.003250495227142,16811.603857095353,5597.802742
172.0,96933.202619,112463.27640609535,115123.25778609535,0.0,0.0,5.8384144730725,18190.055167095343,2659.9813799999974
185.0,105744.272228,115123.25778609535,115238.84947809535,0.0,0.0,81.13892439687793,9494.577250095346,115.59169200000179
109.0,65856.411464,111794.36463282489,116627.04833882488,0.0,0.0,9.505681721274419,50770.63687482488,4832.683705999996
17.0,6271.997316,6271.997316,120493.81075395348,5.0,22.0,0.0,114221.81343795349,114221.81343795349
43.0,27779.238549,120493.81075395348,121151.35490395348,0.0,0.0,141.00128821000578,93372.11635495348,657.5441500000015
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
65.0,40606.048529,123490.05321499999,123548.913477,0.0,0.0,1408.1487555389615,82942.864948,58.86026200000197
106.0,64217.408204,123548.97956991066,123553.45619191066,0.0,0.0,13253.647809863058,59336.047987910664,4.476622000001953
115.0,67845.576222,123553.45619191066,123601.80302991066,0.0,0.0,1152.2548790039455,55756.22680791066,48.34683799999766
164.0,91001.683496,123601.80302991066,123656.37545161339,0.0,0.0,597.3735179188369,32654.691955613394,54.572421702730935
135.0,77076.50813300001,123553.45619191066,130816.32858391067,0.0,0.0,6.3992516390766605,53739.82045091066,7262.872392000005
210.0,121537.87965799999,130816.32858391067,130842.62090591066,0.0,0.0,352.89575891824387,9304.741247910672,26.292321999993874
89.0,57824.900472,94632.7949202356,135199.5811849786,0.0,0.0,0.9073406556788479,77374.68071297859,40566.786264743
44.0,28030.342613,28030.342613,137411.23910000644,0.0,1.0,0.0,109380.89648700644,109380.89648700644
166.0,91592.830292,137411.23910000644,137473.43539888255,0.0,0.0,736.6742014548896,45880.60510688255,62.1962988761079
180.0,101698.97767200001,137473.43539888255,137570.87596388254,0.0,0.0,367.1413207310896,35871.898291882535,97.44056499999715
98.0,60317.740759,123490.16312079172,142804.99847779173,0.0,0.0,3.2706684366790126,82487.25771879172,19314.835357000004
124.0,71386.319139,142804.99847779173,142831.13013079172,0.0,0.0,2733.0333576226712,71444.81099179172,26.131652999989456
125.0,71490.643297,142831.13013079172,143046.7042637917,0.0,0.0,330.93250030046926,71556.0609667917,215.57413299998734
134.0,76978.38005800001,143046.7042637917,143275.33783879172,0.0,0.0,288.97035007123316,66296.95778079171,228.6335750000144
178.0,101125.49719400001,143275.33783879172,143316.43389879173,0.0,0.0,1025.6418898741306,42190.93670479172,41.096060000010766
208.0,120973.05616099999,137570.87596388254,144966.27220683207,0.0,0.0,2.244344894799416,23993.216045832087,7395.39624294953
235.0,139559.557073,144966.27220683207,146513.56280483207,0.0,0.0,3.4943113729384248,6954.005731832061,1547.2905979999923
236.0,140258.199092,146513.56280483207,146516.98120083206,0.0,0.0,1829.911956614642,6258.782108832063,3.4183959999936633
241.0,141790.87383199998,146516.98120083206,149132.11102683205,0.0,0.0,1.8072171109229263,7341.237194832065,2615.1298259999894
248.0,147431.394729,149132.11102683205,149163.58381583204,0.0,0.0,54.03767355452603,1732.189086832048,31.47278899999219
259.0,153803.429109,153803.429109,153858.3431354147,1.0,1.0,0.0,54.91402641471359,54.91402641471359
228.0,133555.492493,153858.3431354147,154200.8103874147,0.0,0.0,59.28406445826994,20645.317894414708,342.4672520000022
246.0,146446.78711,154200.8103874147,154229.38184841472,0.0,0.0,271.39050668115556,7782.594738414715,28.571461000014096
218.0,127910.88488800002,130842.62090591066,165251.59978691066,0.0,0.0,0.08520264515985092,37340.71489891065,34408.978881
269.0,157609.29466400002,165251.59978691066,165531.08633591066,0.0,0.0,27.34408918874596,7921.791671910643,279.48654899999383
270.0,158667.023479,165531.08633591066,165535.57097391065,0.0,0.0,1530.5723353633362,6868.547494910657,4.4846379999944475
84.0,53542.830926,123490.07085093757,165845.00469493755,0.0,0.0,1.6514543543513602,112302.17376893756,42354.933843999985
100.0,61202.44959,165845.00469493755,165851.59857293757,0.0,0.0,15869.652896931328,104649.14898293756,6.593878000014229
282.0,163469.97749000002,165851.60788924136,165949.96595624136,0.0,0.0,24.21387967335202,2479.9884662413388,98.35806699999375
132.0,76468.377262,165851.59857293757,166058.39191893756,0.0,0.0,432.23451353672345,89590.01465693756,206.7933459999913
286.0,165468.807084,165949.96595624136,170228.01763588894,4.0,0.0,0.11247149596869634,4759.210551888944,4278.051679647586
220.0,128697.514494,143046.7042637917,170836.8718667917,0.0,0.0,0.5163405264329055,42139.35737279171,27790.16760300001
290.0,170149.175128,170836.8718667917,170863.5715372871,2.0,1.0,25.756750028460303,714.3964092870883,26.699670495378086
266.0,156340.733773,170863.5715372871,170874.48251176786,0.0,0.0,1331.0303117187043,14533.748738767841,10.910974480764708
274.0,160579.004672,170874.48251176786,170894.48252976785,0.0,0.0,514.7734286925241,10315.477857767837,20.00001799999154
278.0,161724.281705,170894.48252976785,171658.74967676785,0.0,0.0,11.998685094294357,9934.467971767852,764.2671470000059
225.0,131890.71211,144966.27220683207,174452.60742483207,0.0,0.0,0.44344473465966966,42561.89531483207,29486.335217999993
52.0,32366.723187,121151.35490395348,181848.30748125282,0.0,4.0,1.462752707458973,149481.58429425283,60696.95257729934
160.0,89831.306961,181848.30748125282,181869.3162932528,0.0,0.0,4379.924029988769,92038.00933225281,21.008811999985483
302.0,178269.227452,181848.30748125282,181957.65988925283,0.0,0.0,32.72977792361581,3688.4324372528354,109.35240800000611
92.0,58403.57070599999,181848.30748125282,181973.47007725283,0.0,0.0,986.2749792697151,123569.89937125283,125.16259600000922
86.0,55553.208108000006,123490.05321499999,182542.35012866047,0.0,1.0,1.1504522035159694,126989.14202066047,59052.29691366048
184.0,105641.494918,182542.35012866047,184419.26731866048,0.0,0.0,40.97189562777683,78777.77240066048,1876.9171900000074
192.0,108456.652746,184419.26731866048,184655.6530888022,0.0,0.0,321.3502002557759,76199.0003428022,236.38577014172915
110.0,66606.650642,181973.47007725283,184908.62800025282,0.0,0.0,39.30514897724403,118301.97735825283,2935.1579229999916
