cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,640.3194480045063,3.0
82.0,1530.677092,4.0
52.0,1881.0903085238947,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6872927886157,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.842672376274,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,6019.646855578645,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10410.8325621007,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11666.257640331678,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.441541754728,7.0
709.0,14394.082783000002,8.0
690.0,14503.823522016346,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1024.0,17716.434970825,8.0
1016.0,19042.971013698632,7.0
1024.0,19043.040077854446,10.0
1015.0,19337.106582733464,9.0
1024.0,19441.25707,10.0
1024.0,21503.918532254447,10.0
1019.0,19477.392314,9.0
1004.0,23190.689607422493,11.0
984.0,23993.079342965473,10.0
974.0,24338.079027422493,9.0
1024.0,24555.766248,10.0
1024.0,24819.9969,10.0
1020.0,25148.174823470225,9.0
1024.0,31049.469804051223,14.0
1018.0,31055.461530051223,13.0
1024.0,31064.355154,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.85799570692,15.0
1019.0,32338.14545070692,14.0
1017.0,32422.28310739256,13.0
1009.0,32516.368971779604,12.0
1024.0,33141.588282,13.0
1016.0,33302.79773369863,12.0
1013.0,33394.699313,11.0
1024.0,34174.354451612206,13.0
1001.0,34275.9274946122,12.0
1024.0,34811.71578500001,12.0
1024.0,35701.510581200004,12.0
1000.0,41051.15124341764,11.0
1024.0,41051.18324493592,15.0
1024.0,41074.72734973592,15.0
1021.0,41082.13213741764,14.0
1024.0,41089.206974187924,14.0
1024.0,41095.97996520119,14.0
1024.0,41099.87856490639,14.0
1001.0,41105.726464464184,13.0
1024.0,41469.996183999996,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1022.0,43191.303103,13.0
1019.0,44885.35044916286,12.0
1024.0,44885.40892341097,15.0
1024.0,44887.29831302711,15.0
1024.0,44888.27019803791,15.0
1011.0,44890.13438231826,14.0
1006.0,44909.02323021154,13.0
1024.0,47593.540449,14.0
1024.0,49566.916296200005,14.0
1024.0,53359.21854032,14.0
1024.0,53457.2170676,14.0
1022.0,55822.788588999996,13.0
1024.0,61744.22823168177,15.0
1024.0,61775.63402140907,15.0
1024.0,61788.61501881502,15.0
