cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16344.959706633856,13.0
1016.0,16359.825972487986,12.0
998.0,16384.317359890472,11.0
981.0,16441.686169050954,10.0
976.0,17251.87065697944,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,20144.445255957682,10.0
1024.0,21875.57300796233,13.0
1019.0,21911.708251962333,12.0
1009.0,23022.96242796233,11.0
1005.0,23503.794328375778,10.0
1024.0,24555.89634656059,12.0
1021.0,25216.342878,11.0
1024.0,25261.744379300682,11.0
1015.0,26589.588086128864,10.0
1024.0,26589.658397997406,12.0
1024.0,27191.127452181303,12.0
1024.0,27444.463055049157,12.0
1010.0,27744.907823499598,11.0
1024.0,28030.413588124455,14.0
1001.0,28131.986631124455,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31586.68041978695,13.0
1024.0,31586.7235803608,16.0
1019.0,31595.0110353608,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
1020.0,32329.818053000003,14.0
986.0,32451.758210294436,13.0
1024.0,33141.69960728791,15.0
1021.0,33917.02457878695,14.0
1024.0,34174.307916000005,15.0
1021.0,35007.11312704894,14.0
1024.0,35115.082126224464,15.0
1024.0,36031.12012481965,16.0
1024.0,36253.483399819655,16.0
1020.0,38958.00627581965,15.0
1024.0,38958.093176976334,17.0
1021.0,38988.98716981965,16.0
1024.0,38989.034638289624,18.0
1024.0,39027.158445202804,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.46953360218,23.0
1017.0,55827.90598282321,22.0
1024.0,55827.99789674047,25.0
1018.0,55843.46801860218,24.0
1024.0,55886.373465600955,24.0
1022.0,55980.394697608695,23.0
1020.0,56153.260034,22.0
1024.0,56410.38814245712,24.0
1020.0,57030.51391138743,23.0
1024.0,57824.900472,24.0
945.0,91955.86529277549,23.0
1024.0,91955.89189793859,27.0
1024.0,91971.00753693859,28.0
1024.0,92018.51877726975,29.0
1024.0,92034.39434077549,29.0
1024.0,92081.59596977549,29.0
1022.0,93038.07241926975,28.0
1024.0,94594.89906893858,28.0
1024.0,95272.69105470239,32.0
1019.0,95278.02397719881,31.0
