cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1874.1655408865731,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.067579146475,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6025.72041752783,6.0
455.0,6271.997316,7.0
446.0,6341.410709304183,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.544264116248,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.84457198221,5.0
1024.0,13950.173252951461,11.0
1016.0,13965.63494498221,10.0
1004.0,13990.174248292737,9.0
981.0,14033.410947189699,8.0
976.0,14659.814736786126,7.0
1024.0,15613.573337702059,10.0
1009.0,16627.364706373683,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,19320.541517550755,10.0
1020.0,21109.630190645526,9.0
1024.0,21115.854411880686,9.0
1024.0,21996.013414163463,9.0
1024.0,22515.307225510303,12.0
1024.0,22529.761323110302,12.0
1024.0,22536.23372251607,12.0
1015.0,22544.490549248578,11.0
1024.0,23470.55254699986,11.0
1014.0,23662.696645510303,10.0
1024.0,24555.771535701337,12.0
1021.0,25216.342878,11.0
1012.0,26617.732627355912,10.0
1024.0,26617.83677450501,12.0
1024.0,27219.29195622388,12.0
1013.0,28010.992834105073,11.0
1024.0,28030.467438977983,14.0
1001.0,28132.040481977983,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,29873.327349,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32329.967446863455,16.0
1019.0,32338.254901863456,15.0
1017.0,32427.297064000002,14.0
983.0,32451.78860412625,13.0
1024.0,33141.66301026486,15.0
1024.0,34601.0230749332,16.0
1021.0,34660.1745907441,15.0
1017.0,35238.4309439332,14.0
901.0,35529.82707417218,13.0
1024.0,35529.9237139395,15.0
1024.0,35752.19034917218,15.0
1022.0,55822.788588999996,14.0
1024.0,55822.92144224028,16.0
914.0,55877.47499824028,15.0
1024.0,55877.52272128672,24.0
1024.0,55890.205321377674,24.0
1024.0,55895.85319867931,24.0
1024.0,55899.24192506029,24.0
1024.0,55901.27516088888,24.0
1024.0,55901.63586225768,24.0
1020.0,55904.32501463176,23.0
1020.0,55915.862615430546,23.0
1024.0,55936.33526024028,25.0
1024.0,56012.99644728768,25.0
1017.0,55940.98340324028,24.0
1024.0,55956.33374524028,24.0
1022.0,56034.77976324028,23.0
1019.0,56131.43823366434,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1021.0,59702.55646616065,22.0
1024.0,61744.30098655055,24.0
