id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.665913314725,1.0,0.0,0.0,1050.5160623147249,1050.5160623147249
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6035.925257809895,4.0,0.0,0.0,46.02059480989465,46.02059480989465
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.758100541718,13702.548473541718,0.0,0.0,265.51343616403284,4208.346566541719,15.790372999999818
23.0,11630.940784,13687.143530754991,13727.337420754991,0.0,0.0,51.15709742836453,2096.396636754991,40.193890000000465
22.0,11313.271481,13686.983908316026,13784.610707316026,0.0,0.0,24.314147873639023,2471.339226316026,97.62679899999966
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
12.0,4047.869063,4047.869063,16832.725281072355,1.0,0.0,0.0,12784.856218072355,12784.856218072355
3.0,158.23565200000002,158.23565200000002,17035.15463438778,1.0,1.0,0.0,16876.918982387782,16876.918982387782
31.0,19441.25707,19441.25707,19486.08004758657,0.0,0.0,0.0,44.82297758656932,44.82297758656932
29.0,17424.971574,19441.301514908446,19735.411564908445,0.0,0.0,6.855698881790851,2310.439990908446,294.1100499999993
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
33.0,21761.89561,21761.89561,23149.570729350427,0.0,1.0,0.0,1387.6751193504278,1387.6751193504278
26.0,14394.082783000002,16832.739472995127,24444.348973467382,2.0,0.0,0.32038646883340777,10050.26619046738,7611.609500472256
30.0,18490.990884,19441.354255099035,26790.46556937079,0.0,1.0,0.1293167745674853,8299.474685370791,7349.111314271755
37.0,24555.766248,26790.46556937079,27451.04219937079,0.0,0.0,3.382952438645599,2895.2759513707897,660.5766299999996
39.0,26493.494566,26790.61091710203,28070.08477926093,3.0,1.0,0.23221760122609508,1576.5902132609299,1279.4738621589022
28.0,15613.500628999998,16832.725281072355,33948.283288927436,0.0,1.0,0.07123487598317278,18334.782659927438,17115.55800785508
46.0,29270.316263,33948.283288927436,33954.275014927436,0.0,0.0,780.7378084256991,4683.9587519274355,5.991726000000199
50.0,31465.968623,33948.4387351809,33956.726190180896,0.0,0.0,299.54553143052215,2490.7575671808954,8.287454999997863
51.0,31641.38842,33948.56282668608,34022.747101427885,2.0,0.0,31.1005858683137,2381.358681427886,74.18427474180498
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
47.0,31049.221967,33948.293260331346,35228.88934633134,0.0,0.0,2.2638451928950762,4179.667379331342,1280.5960859999977
48.0,31064.355154,33948.36024354758,36162.51155241954,1.0,1.0,1.3025329741429812,5098.156398419542,2214.1513088719657
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43152.24840732516,3.0,0.0,0.0,118.25006932516408,118.25006932516408
70.0,43398.366647,43398.366647,43404.73780201594,0.0,0.0,0.0,6.371155015935074,6.371155015935074
71.0,44225.107785,44225.107785,44248.94118787993,0.0,0.0,0.0,23.833402879929054,23.833402879929054
53.0,33141.588282,33954.275014927436,56635.475321927435,0.0,0.0,0.03583085206811666,23493.88703992744,22681.200307
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
88.0,56410.281774,61744.330457542856,62244.41880554285,0.0,0.0,10.666212689968292,5834.13703154285,500.0883479999975
44.0,28030.342613,28070.08477926093,98720.99656222624,2.0,0.0,0.0005625145558349701,70690.65394922624,70650.91178296531
