id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6672538629572,2.0,0.0,0.0,55.025442862957206,55.025442862957206
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.5208733887625,1.0,0.0,0.0,1136.3710223887624,1136.3710223887624
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.154732514229,1.0,0.0,0.0,680.3374125142291,680.3374125142291
16.0,5989.904663,5989.904663,6014.524546407233,2.0,1.0,0.0,24.61988340723292,24.61988340723292
3.0,158.23565200000002,158.23565200000002,7332.66923333341,1.0,0.0,0.0,7174.43358133341,7174.43358133341
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9510.147322285406,1.0,1.0,0.0,15.945415285406852,15.945415285406852
19.0,9300.942951,9300.942951,10212.247295797035,2.0,0.0,0.0,911.304344797034,911.304344797034
22.0,11313.271481,11313.271481,11395.507406843879,4.0,0.0,0.0,82.23592584387916,82.23592584387916
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.61953488495,1.0,0.0,0.0,683.9390138849503,683.9390138849503
24.0,13686.710969999998,13686.710969999998,16193.163229058888,1.0,0.0,0.0,2506.4522590588895,2506.4522590588895
12.0,4047.869063,4047.869063,18108.1417505262,1.0,0.0,0.0,14060.2726875262,14060.2726875262
29.0,17424.971574,18108.1417505262,18402.2518005262,0.0,0.0,2.3228385991101024,977.2802265261998,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22308.97274630999,3.0,0.0,0.0,7914.88996330999,7914.88996330999
33.0,21761.89561,22308.97274630999,23456.36216630999,0.0,0.0,0.4768016218155404,1694.4665563099916,1147.3894199999995
30.0,18490.990884,19441.279609993853,24325.072711496803,3.0,0.0,0.19458005411846999,5834.081827496804,4883.79310150295
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,15613.500628999998,16193.163229058888,27045.411513158095,4.0,0.0,0.05341405622908714,11431.910884158096,10852.248284099207
39.0,26493.494566,27045.411513158095,28215.4731904724,3.0,1.0,0.4716990205379031,1721.9786244723982,1170.0616773143047
42.0,27290.494386000002,28215.611013406626,28299.715513847605,2.0,0.0,10.999609088170411,1009.2211278476025,84.10450044097888
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32005.691241307362,3.0,0.0,0.0,956.469274307361,956.469274307361
51.0,31641.38842,32005.691241307362,32079.58409738099,3.0,0.0,4.930149417209802,438.1956773809907,73.89285607362763
50.0,31465.968623,32079.58409738099,32087.87155238099,0.0,0.0,74.04148491676615,621.9029293809908,8.2874550000015
41.0,27200.171931,28215.521669304693,32636.925521304693,0.0,0.0,0.2296441972486644,5436.753590304692,4421.4038519999995
48.0,31064.355154,32005.691241307362,33844.631667007496,3.0,0.0,0.5118904746188121,2780.276513007495,1838.9404257001333
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,24555.84985703846,35901.069976376864,0.0,2.0,0.021264227533782556,11586.467461376862,11345.220119338403
53.0,33141.588282,33141.588282,50574.05299314753,2.0,0.0,0.0,17432.464711147535,17432.464711147535
70.0,43398.366647,50574.8934856888,50579.5416286888,0.0,0.0,1543.9556912709168,7181.174981688797,4.648142999998527
71.0,44225.107785,50579.5416286888,50599.540113688796,0.0,0.0,317.7457614259246,6374.432328688796,19.998484999996435
60.0,36417.876196,50574.07357675256,50605.05447075256,0.0,0.0,456.93314662748094,14187.178274752565,30.980894000000262
69.0,43033.998338,50574.67115024216,50731.97591524216,0.0,0.0,47.936709433068515,7697.9775772421635,157.30476500000077
67.0,41469.996183999996,50574.48026139466,50904.95170639466,0.0,0.0,27.549987192976946,9434.955522394666,330.47144500000286
59.0,35951.348283,50574.05299314753,53500.93914414753,0.0,0.0,4.99599367920462,17549.59086114753,2926.886150999999
65.0,40606.048529,53500.93914414753,53559.79940614753,0.0,0.0,219.07633736232944,12953.750877147533,58.86026200000197
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
101.0,61744.21365800001,79845.81520933479,79924.34425733479,0.0,0.0,230.50835343547706,18180.130599334778,78.52904799999669
