id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.3194480045063,3.0,0.0,0.0,9.234876004506305,9.234876004506305
7.0,1530.677092,1530.677092,1881.0903085238947,4.0,0.0,0.0,350.4132165238948,350.4132165238948
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6872927886157,1.0,0.0,0.0,879.5374417886155,879.5374417886155
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.842672376274,1.0,0.0,0.0,723.025352376274,723.025352376274
16.0,5989.904663,5989.904663,6019.646855578645,2.0,0.0,0.0,29.74219257864479,29.74219257864479
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10410.8325621007,1.0,1.0,0.0,1109.8896111006998,1109.8896111006998
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11666.257640331678,2.0,0.0,0.0,35.31685633167763,35.31685633167763
12.0,4047.869063,4047.869063,14019.441541754728,1.0,0.0,0.0,9971.572478754728,9971.572478754728
25.0,13822.680521,13822.680521,14503.823522016346,1.0,0.0,0.0,681.1430010163458,681.1430010163458
24.0,13686.710969999998,13686.710969999998,19042.971013698632,2.0,0.0,0.0,5356.260043698634,5356.260043698634
29.0,17424.971574,19042.996532733465,19337.106582733464,0.0,0.0,5.5014269615522124,1912.135008733465,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,23190.689607422493,2.0,4.0,0.0,8796.606824422492,8796.606824422492
30.0,18490.990884,19043.040077854446,23993.079342965473,2.0,0.0,0.11152420501902123,5502.088458965474,4950.039265111027
33.0,21761.89561,23190.689607422493,24338.079027422493,0.0,0.0,1.2452563815888196,2576.183417422493,1147.3894199999995
37.0,24555.766248,24555.766248,25148.174823470225,2.0,1.0,0.0,592.4085754702246,592.4085754702246
46.0,29270.316263,31049.469804051223,31055.461530051223,0.0,0.0,296.9350636279368,1785.1452670512226,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.85799570692,32338.14545070692,0.0,0.0,104.24061098452572,872.1768277069204,8.2874550000015
51.0,31641.38842,32329.818053000003,32422.28310739256,1.0,1.0,7.445295279634029,780.8946873925597,92.46505439255634
39.0,26493.494566,31049.300966779603,32516.368971779604,0.0,0.0,3.1053818809030593,6022.874405779603,1467.068005000001
28.0,15613.500628999998,19042.971013698632,33302.79773369863,0.0,0.0,0.24049874181771508,17689.29710469863,14259.826719999997
48.0,31064.355154,31064.355154,33394.699313,0.0,0.0,0.0,2330.3441589999966,2330.3441589999966
42.0,27290.494386000002,34174.354451612206,34275.9274946122,0.0,0.0,67.77250993270358,6985.4331086122,101.57304299999669
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
41.0,27200.171931,34811.71578500001,41051.15124341764,0.0,0.0,1.219909061441009,13850.97931241764,6239.435458417633
60.0,36417.876196,41051.15124341764,41082.13213741764,0.0,0.0,149.55265808073852,4664.255941417643,30.980894000000262
65.0,40606.048529,41051.18324493592,41105.726464464184,1.0,0.0,8.161137530674443,499.677935464184,54.54321952826285
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
59.0,35951.348283,41051.15124341764,44885.35044916286,0.0,1.0,1.33008294216326,8934.002166162863,3834.1992057452226
70.0,43398.366647,44885.36904776742,44890.13438231826,2.0,0.0,312.04575143710804,1491.767735318259,4.765334550844273
71.0,44225.107785,44885.35044916286,44909.02323021154,0.0,0.0,27.890371765160808,683.9154452115399,23.67278104867728
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
101.0,61744.21365800001,61744.21365800001,61803.79063429775,2.0,0.0,0.0,59.576976297743386,59.576976297743386
88.0,56410.281774,61744.22823168177,62244.31657968177,0.0,0.0,10.666008274365547,5834.0348056817675,500.0883479999975
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
106.0,64217.408204,89958.3659498975,89962.8425718975,0.0,0.0,5750.08516374317,25745.434367897506,4.476622000001953
107.0,65007.608729,89962.8425718975,89977.9582108975,0.0,0.0,1650.9546068746479,24970.3494818975,15.115638999996008
108.0,65014.283836,89958.33143796971,92582.2229699697,0.0,0.0,9.50650867147574,27567.939133969703,2623.891531999994
141.0,80014.846875,92582.2229699697,93601.7766119697,0.0,0.0,12.326351039575528,13586.929736969701,1019.553641999999
143.0,80982.898351,93601.7766119697,93648.9782409697,0.0,0.0,267.3398890739331,12666.079889969711,47.20162900000287
109.0,65856.411464,89977.9582108975,94810.6419168975,0.0,0.0,4.991335707931703,28954.230452897493,4832.683705999996
115.0,67845.576222,94810.6419168975,94858.9887548975,0.0,0.0,557.7420739469828,27013.41253289749,48.34683799999766
98.0,60317.740759,79845.780479,96137.53288103649,1.0,0.0,1.1986457465164373,35819.79212203649,16291.752402036494
100.0,61202.44959,96137.53288103649,96146.04222251146,0.0,0.0,4105.497868876221,34943.59263251146,8.509341474971734
76.0,47593.540449,47593.540449,99036.251366722,0.0,1.0,0.0,51442.710917722005,51442.710917722005
124.0,71386.319139,99036.251366722,99072.07368928376,0.0,0.0,771.863191730679,27685.75455028376,35.822322561754845
125.0,71490.643297,99072.07368928376,99368.8236041809,0.0,0.0,92.94503218929,27878.180307180897,296.7499148971401
134.0,76978.38005800001,99368.8236041809,99396.84063828003,0.0,1.0,799.1725129418609,22418.46058028002,28.017034099131706
164.0,91001.683496,99396.84063828003,99438.20080828003,0.0,0.0,202.97685290655355,8436.517312280033,41.360169999999925
166.0,91592.830292,99438.20080828003,99500.04482684552,0.0,0.0,126.85738569805316,7907.214534845523,61.84401856549084
135.0,77076.50813300001,94858.9887548975,101023.50566496023,2.0,0.0,2.8846511221130715,23946.997531960224,6164.516910062739
178.0,101125.49719400001,101125.49719400001,101166.593254,0.0,0.0,0.0,41.096059999996214,41.096059999996214
180.0,101698.97767200001,101698.97767200001,101796.418237,0.0,0.0,0.0,97.44056499999715,97.44056499999715
89.0,57824.900472,61803.79063429775,102142.6071817379,0.0,0.0,0.09863675989647361,44317.7067097379,40338.81654744015
172.0,96933.202619,99500.04482684552,102160.02620684552,0.0,0.0,0.9649850285213354,5226.823587845516,2659.9813799999974
131.0,76451.769043,89962.8425718975,102718.12123689751,0.0,0.0,1.0592534968264848,26266.352193897517,12755.278665000005
44.0,28030.342613,31049.363285476942,103081.17954998398,2.0,1.0,0.0419123219299488,75050.83693698398,72031.81626450704
171.0,95651.672549,99500.04482684552,105097.84756884552,0.0,0.0,0.6874790797773929,9446.175019845527,5597.802742
185.0,105744.272228,105744.272228,105859.86392,0.0,0.0,0.0,115.59169200000179,115.59169200000179
110.0,66606.650642,103081.17954998398,107061.55649460167,0.0,0.0,9.16358661892695,40454.905852601674,3980.3769446176884
4.0,284.825017,284.825017,107785.26917393,1.0,0.0,0.0,107500.44415693001,107500.44415693001
11.0,3864.707998,3864.707998,120221.17535936274,1.0,1.0,0.0,116356.46736136274,116356.46736136274
