id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,91.80972045,91.80972045,145.7624931811077,2.0,0.0,0.0,53.952772731107686,53.952772731107686
5.0,485.28890185,485.28890185,518.9608601991346,3.0,0.0,0.0,33.67195834913457,33.67195834913457
6.0,599.5303434,599.5303434,606.7060754,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1454.1432374,1454.1432374,1800.597542556676,3.0,0.0,0.0,346.4543051566759,346.4543051566759
8.0,1906.4535856,1906.4535856,1925.7245665775001,2.0,1.0,0.0,19.27098097750013,19.27098097750013
9.0,2485.34235845,2485.34235845,3352.4805269135536,1.0,0.0,0.0,867.1381684635535,867.1381684635535
10.0,2848.0632312,2848.0632312,3607.8218592,0.0,0.0,0.0,759.758628,759.758628
14.0,5043.3113619,5043.3113619,5078.1021979,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,4861.926454,4861.926454,5568.786503539609,1.0,0.0,0.0,706.8600495396086,706.8600495396086
16.0,5690.40942985,5690.40942985,5698.780725850001,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,6368.550278675656,2.0,0.0,0.0,6368.550278675656,6368.550278675656
18.0,7672.165969099998,7672.165969099998,8108.225890042029,4.0,0.0,0.0,436.05992094203157,436.05992094203157
20.0,9019.49181165,9019.49181165,9035.28218465,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,8835.895803450001,8835.895803450001,9765.263485601403,3.0,1.0,0.0,929.3676821514018,929.3676821514018
22.0,10747.60790695,10747.60790695,10828.128685683223,2.0,0.0,0.0,80.52077873322378,80.52077873322378
23.0,11049.3937448,11049.3937448,11090.83881645097,1.0,1.0,0.0,41.44507165097093,41.44507165097093
3.0,150.32386939999995,150.32386939999995,13000.015150763265,4.0,0.0,0.0,12849.691281363266,12849.691281363266
25.0,13131.54649495,13131.54649495,13818.128516234556,4.0,0.0,0.0,686.5820212845556,686.5820212845556
12.0,3845.47560985,3845.47560985,13890.715606445177,1.0,0.0,0.0,10045.239996595177,10045.239996595177
24.0,13002.3754215,13002.3754215,15412.391696697652,1.0,0.0,0.0,2410.0162751976513,2410.0162751976513
29.0,16553.7229953,16553.7229953,16788.395456929862,3.0,0.0,0.0,234.6724616298634,234.6724616298634
31.0,18469.1942165,21176.382684844466,21221.033082298236,0.0,0.0,60.630780972273044,2751.838865798236,44.65039745376998
33.0,20673.8008295,21176.487086240588,22323.876506240587,0.0,0.0,0.4381130311804584,1650.0756767405874,1147.3894199999995
26.0,13674.37864385,13674.37864385,22941.85317085,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,17566.4413398,17566.4413398,23019.06587217542,3.0,1.0,0.0,5452.624532375419,5452.624532375419
37.0,23327.977935599996,23327.977935599996,23988.554565599996,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,14832.82559755,14832.82559755,29092.652317549997,0.0,0.0,0.0,14259.826719999997,14259.826719999997
40.0,25471.01477215,29092.71548378321,29097.72752778321,0.0,0.0,722.5995445438674,3626.712755633209,5.01204399999915
46.0,27806.80044985,29093.348161226568,29099.13204506164,2.0,0.0,222.43664431417668,1292.331595211639,5.783883835072629
42.0,25925.9696667,29092.90499507052,29194.47803807052,0.0,0.0,31.1788958451359,3268.5083713705208,101.57304300000033
43.0,26390.27662155,29093.04392545507,29750.58807545507,0.0,0.0,4.110396699453659,3360.3114539050694,657.5441500000015
39.0,25168.8198377,29092.652317549997,30559.720322549998,0.0,0.0,2.674608447922626,5390.900484849997,1467.068005000001
50.0,29892.67019185,30559.720322549998,30568.568280441654,3.0,1.0,75.39029218584636,675.8980885916535,8.847957891655824
51.0,30059.318999,30559.720322549998,30657.199333549997,0.0,0.0,5.133426349083513,597.8803345499982,97.47901099999945
47.0,29496.76086865,29496.76086865,30777.35695465,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,29511.1373963,29750.58807545507,31576.6634873204,4.0,0.0,0.13112858187519894,2065.526091020398,1826.0754118653276
36.0,23098.87238925,23328.0647583461,32118.1136253461,0.0,0.0,0.02607407223372165,9019.241236096103,8790.048867000001
