id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1874.1655408865731,4.0,0.0,0.0,343.4884488865732,343.4884488865732
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4224.067579146475,2.0,0.0,0.0,1607.9177281464745,1607.9177281464745
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6025.72041752783,3.0,0.0,0.0,35.815754527829995,35.815754527829995
13.0,5117.81732,5117.81732,6341.410709304183,2.0,0.0,0.0,1223.593389304183,1223.593389304183
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.84457198221,2.0,0.0,0.0,13791.60891998221,13791.60891998221
20.0,9494.201906999999,13949.84457198221,13965.63494498221,0.0,0.0,282.17463038917845,4471.433037982211,15.790372999999818
23.0,11630.940784,13949.980358292736,13990.174248292737,0.0,0.0,57.69632086600001,2359.2334642927362,40.193890000000465
22.0,11313.271481,13949.91938250447,14033.410947189699,4.0,0.0,31.57981182224647,2720.1394661896993,83.4915646852296
25.0,13822.680521,13950.173252951461,14659.814736786126,2.0,0.0,0.17965794680228236,837.1342157861254,709.6414838346645
12.0,4047.869063,4047.869063,16627.364706373683,1.0,0.0,0.0,12579.495643373682,12579.495643373682
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,13950.071541645528,21109.630190645526,0.0,0.0,0.036784470182713566,7422.919220645528,7159.558648999999
31.0,19441.25707,22515.307225510303,22544.490549248578,2.0,0.0,105.33584807129573,3103.233479248578,29.18332373827434
26.0,14394.082783000002,15613.519260323797,23470.55254699986,2.0,1.0,0.15520317056460903,9076.46976399986,7857.033286676064
33.0,21761.89561,22515.307225510303,23662.696645510303,0.0,0.0,0.6566311335782616,1900.8010355103033,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,18490.990884,26617.732627355912,0.0,0.0,0.0,8126.741743355913,8126.741743355913
39.0,26493.494566,26617.732627355912,28010.992834105073,1.0,1.0,0.08917075270942429,1517.4982681050715,1393.2602067491607
42.0,27290.494386000002,28030.467438977983,28132.040481977983,0.0,0.0,7.2851322666189935,841.5460959779812,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.967446863455,32338.254901863456,0.0,0.0,104.25381783228961,872.2862788634557,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.38475212625,32451.78860412625,0.0,0.0,0.18777131628695426,5251.616673126249,4421.4038519999995
36.0,24314.602515000002,24555.771535701337,34601.0230749332,0.0,3.0,0.024008260993708883,10286.420559933194,10045.25153923186
48.0,31064.355154,32329.8304317441,34660.1745907441,0.0,0.0,0.5430422252681943,3595.819436744099,2330.344159
56.0,34174.307916000005,34601.0230749332,35238.4309439332,0.0,0.0,0.6694538609989924,1064.123027933194,637.4078690000024
43.0,27779.238549,34601.0230749332,35529.82707417218,0.0,0.0,7.344697623527289,7750.5885251721775,928.8039992389822
54.0,33179.209012,35529.82707417218,35752.19034917218,0.0,0.0,10.571071424326451,2572.981337172183,222.36327500000334
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
57.0,34475.561339,55822.92144224028,55877.47499824028,0.0,0.0,391.31014856741325,21401.91365924028,54.553555999998935
60.0,36417.876196,55877.47499824028,55904.32501463176,1.0,0.0,724.7518406884649,19486.44881863176,26.850016391479585
65.0,40606.048529,55877.47499824028,55936.33526024028,0.0,0.0,259.452233991751,15330.286731240281,58.86026200000197
70.0,43398.366647,55936.33526024028,55940.98340324028,0.0,0.0,2697.4145617387962,12542.616756240277,4.648142999998527
71.0,44225.107785,55936.33526024028,55956.33374524028,0.0,0.0,585.6057333964231,11731.225960240277,19.998484999996435
69.0,43033.998338,55877.47499824028,56034.77976324028,0.0,0.0,81.64709225585264,13000.781425240282,157.30476500000077
67.0,41469.996183999996,55877.47499824028,56131.43823366434,2.0,0.0,56.730568856484695,14661.442049664343,253.96323542406026
88.0,56410.281774,56410.281774,56910.370122,0.0,0.0,0.0,500.0883479999975,500.0883479999975
59.0,35951.348283,55877.47499824028,59702.55646616065,0.0,1.0,5.209333940297427,23751.20818316065,3825.0814679203686
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
108.0,65014.283836,65014.283836,67638.175368,0.0,0.0,0.0,2623.891531999994,2623.891531999994
89.0,57824.900472,57824.900472,86850.32763893016,2.0,1.0,0.0,29025.42716693016,29025.42716693016
17.0,6271.997316,6271.997316,87559.55053985765,6.0,12.0,0.0,81287.55322385766,81287.55322385766
107.0,65007.608729,87559.55053985765,87574.66617885765,0.0,0.0,1491.96086323996,22567.057449857646,15.115638999996008
106.0,64217.408204,87574.87969315088,87579.35631515089,0.0,0.0,5217.6555199748145,23361.948111150887,4.476622000001953
100.0,61202.44959,87574.7823216571,87581.3761996571,0.0,0.0,3999.5178454406337,26378.9266096571,6.593877999999677
