cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,638.260304,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
55.0,4047.869063,5.0
45.0,4153.538206470482,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
69.0,6014.887768068543,6.0
365.0,6271.997316,7.0
356.0,6326.608841945647,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.537107275555,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.802709349762,5.0
1024.0,13950.277599943749,11.0
1016.0,13965.593082349762,10.0
998.0,13990.17445962753,9.0
981.0,14047.512895521493,8.0
976.0,14857.78554794375,7.0
1024.0,15613.564581990173,10.0
1024.0,17702.04001248667,10.0
1015.0,17996.150062486668,9.0
1024.0,18490.990884,10.0
1020.0,21109.66278262804,9.0
1024.0,24555.930198832135,13.0
1024.0,24570.692562741893,13.0
1017.0,24591.11538855335,12.0
710.0,24880.989349888147,11.0
1024.0,24881.14410273923,13.0
1021.0,25216.342878,12.0
1014.0,26043.36826064312,11.0
1024.0,26493.541443390204,13.0
1015.0,26654.420785357877,12.0
1007.0,27774.34084317891,11.0
1024.0,27774.3921427408,13.0
1007.0,27909.027596667158,12.0
1024.0,28030.342613,13.0
1018.0,31423.806903111083,12.0
1024.0,31423.90196172849,16.0
1018.0,31429.798629111083,15.0
1024.0,31465.968623,16.0
1019.0,31474.256078000002,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32515.956434572938,14.0
996.0,32704.40956191649,13.0
1024.0,33141.64961559015,15.0
1021.0,33754.17986709689,14.0
1024.0,34643.28166423075,15.0
1024.0,34898.24481183075,15.0
1024.0,35002.07649088964,15.0
1016.0,35120.5943674607,14.0
900.0,35559.734559550845,13.0
1024.0,35559.75928737028,15.0
1024.0,35782.09783455085,15.0
1024.0,49566.916296200005,15.0
1022.0,55822.788588999996,14.0
1024.0,55824.702614452726,25.0
1017.0,55828.7567857911,24.0
1024.0,55828.89742699451,26.0
1018.0,55844.39263341376,25.0
1024.0,55853.88060966256,25.0
1010.0,55893.91861311417,24.0
1024.0,55906.04345599999,25.0
1024.0,55959.74973203311,25.0
1022.0,55981.152135012766,24.0
1019.0,56074.2524278838,23.0
1024.0,56410.281774,24.0
1019.0,56910.370122,23.0
1024.0,57824.900472,24.0
1021.0,59648.9187748708,23.0
1024.0,61744.396641588566,26.0
1024.0,61775.73506735314,26.0
1024.0,61789.12551322704,26.0
1020.0,61804.190968956704,25.0
1024.0,65007.608729,26.0
1024.0,65022.724368,26.0
1022.0,67646.6159,25.0
1024.0,72854.28522101633,28.0
1024.0,72858.7367668946,28.0
