id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,641.1937810442456,2.0,1.0,0.0,10.109209044245631,10.109209044245631
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.673969445079,1.0,0.0,0.0,879.5241184450788,879.5241184450788
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.828712159161,1.0,0.0,0.0,723.011392159161,723.011392159161
16.0,5989.904663,5989.904663,6019.667061992217,2.0,0.0,0.0,29.76239899221673,29.76239899221673
3.0,158.23565200000002,158.23565200000002,7332.667157356741,1.0,0.0,0.0,7174.431505356741,7174.431505356741
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10202.951666177163,2.0,0.0,0.0,902.0087151771622,902.0087151771622
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11672.041307718686,1.0,1.0,0.0,41.10052371868551,41.10052371868551
12.0,4047.869063,4047.869063,14019.429292608573,1.0,0.0,0.0,9971.560229608573,9971.560229608573
25.0,13822.680521,13822.680521,14503.814780518214,1.0,0.0,0.0,681.1342595182141,681.1342595182141
24.0,13686.710969999998,13686.710969999998,19043.001302521876,2.0,0.0,0.0,5356.290332521878,5356.290332521878
29.0,17424.971574,19043.05006362768,19337.16011362768,0.0,0.0,5.50160897129386,1912.1885396276812,294.1100499999993
31.0,19441.25707,19441.25707,18991.17132551282,0.0,1.0,-0.0,-450.0857444871799,-450.0857444871799
26.0,14394.082783000002,14394.082783000002,23235.56894222634,2.0,5.0,0.0,8841.486159226337,8841.486159226337
30.0,18490.990884,19043.14173379968,23993.207949582822,2.0,0.0,0.1115441341045425,5502.217065582823,4950.066215783143
33.0,21761.89561,23235.56894222634,24382.958362226338,0.0,0.0,1.2843706822975058,2621.0627522263385,1147.3894199999995
37.0,24555.766248,24555.766248,25077.20654004299,3.0,0.0,0.0,521.4402920429893,521.4402920429893
28.0,15613.500628999998,19043.001302521876,30527.749895473004,2.0,0.0,0.2986134738401471,14914.249266473005,11484.748592951128
46.0,29270.316263,30527.846769492844,30533.838495492844,0.0,0.0,209.87783928918006,1263.5222324928436,5.991726000000199
39.0,26493.494566,30527.749895473004,31910.183305565617,1.0,1.0,2.9182275978144476,5416.688739565616,1382.4334100926135
50.0,31465.968623,31910.183305565617,31918.47076056562,0.0,0.0,53.60085606082156,452.5021375656179,8.2874550000015
51.0,31641.38842,31910.183305565617,31983.970472341007,4.0,0.0,3.6428405820735326,342.5820523410075,73.78716677538978
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
42.0,27290.494386000002,33141.63751228859,33243.210555288584,0.0,0.0,57.60527550886485,5952.716169288582,101.57304299999669
48.0,31064.355154,31383.73146212199,33714.075621121985,0.0,0.0,0.1370511333652276,2649.7204671219843,2330.3441589999966
41.0,27200.171931,33714.075621121985,39953.51107953962,0.0,0.0,1.0439892733138325,12753.339148539617,6239.435458417633
60.0,36417.876196,39953.51107953962,39984.49197353962,0.0,0.0,114.12307480667246,3566.6157775396205,30.980894000000262
56.0,34174.307916000005,39953.51107953962,40590.91894853962,0.0,0.0,9.06672704340208,6416.611032539615,637.4078690000024
65.0,40606.048529,41470.00366715951,41528.86392915951,0.0,0.0,14.678071568208097,922.8154001595103,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
59.0,35951.348283,39953.51107953962,42880.39723053962,0.0,0.0,1.367379047241807,6929.048947539617,2926.886150999999
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
71.0,44225.107785,79845.780479,79865.778964,0.0,0.0,1781.1685582179541,35640.671179,19.99848500000371
70.0,43398.366647,79865.80992681443,79870.45806981443,0.0,0.0,7845.594096357618,36472.091422814425,4.648142999998527
101.0,61744.21365800001,79865.86851904105,79929.79266618816,1.0,0.0,283.4868460479432,18185.579008188157,63.924147147117765
107.0,65007.608729,79929.79266618816,79949.51483761676,0.0,0.0,756.619725734142,14941.906108616764,19.722171428598813
88.0,56410.281774,79870.45806981443,80370.54641781443,0.0,0.0,46.91206341767075,23960.26464381443,500.08834800000477
108.0,65014.283836,79865.94554566513,82489.83707766513,0.0,0.0,5.660166027650096,17475.553241665126,2623.891531999994
141.0,80014.846875,82489.83707766513,83509.39071966513,0.0,0.0,2.4275232814725483,3494.543844665124,1019.553641999999
143.0,80982.898351,83509.39071966513,83556.59234866513,0.0,0.0,53.525533380743646,2573.693997665134,47.20162900000287
109.0,65856.411464,79949.51483761676,84782.19854361676,0.0,0.0,2.9162064457310812,18925.787079616755,4832.683705999996
131.0,76451.769043,79870.45806981443,92625.73673481443,0.0,0.0,0.2680215083183706,16173.96769181444,12755.278665000005
44.0,28030.342613,30527.749895473004,110555.98169467952,1.0,0.0,0.031206578307753696,82525.63908167952,80028.23179920652
89.0,57824.900472,80370.54641781443,112948.60468581444,0.0,0.0,0.6920500221451205,55123.70421381444,32578.058268000008
106.0,64217.408204,112948.60468581444,112953.9013204172,0.0,0.0,9200.407454288557,48736.493116417194,5.296634602753329
115.0,67845.576222,112953.9013204172,113002.24815841719,0.0,0.0,933.0150008656072,45156.67193641719,48.34683799999766
11.0,3864.707998,3864.707998,114250.78545502154,1.0,1.0,0.0,110386.07745702154,110386.07745702154
172.0,96933.202619,114250.78545502154,116910.76683502154,0.0,0.0,6.510415060131569,19977.564216021536,2659.9813799999974
185.0,105744.272228,116910.76683502154,117026.35852702154,0.0,0.0,96.60291681707855,11282.08629902154,115.59169200000179
171.0,95651.672549,112953.9013204172,118551.7040624172,0.0,0.0,3.0908964765048874,22900.031513417198,5597.802742
135.0,77076.50813300001,113002.24815841719,120265.1205504172,0.0,0.0,4.946491978158544,43188.612417417185,7262.872392000005
164.0,91001.683496,120265.1205504172,120319.58611348984,0.0,0.0,537.2832924794047,29317.902617489846,54.465563072648365
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
124.0,71386.319139,123490.05321499999,123525.87553756175,0.0,0.0,1454.5046314676354,52139.55639856175,35.822322561754845
125.0,71490.643297,123525.87553756175,123822.62545245889,0.0,0.0,175.35045379405844,52331.982155458885,296.7499148971401
134.0,76978.38005800001,123822.62545245889,124051.25902745889,0.0,0.0,204.88786651067724,47072.87896945888,228.63357499999984
166.0,91592.830292,124051.25902745889,124101.46088145889,0.0,0.0,646.5583668575175,32508.630589458888,50.201853999999
178.0,101125.49719400001,124101.46088145889,124142.55694145888,0.0,0.0,559.0794759269135,23017.059747458872,41.096059999996214
180.0,101698.97767200001,124142.55694145888,124239.99750645888,0.0,0.0,230.3309640031288,22541.01983445887,97.44056499999715
210.0,121537.87965799999,124239.99750645888,124266.28982845887,0.0,0.0,102.77212672427785,2728.410170458883,26.292321999993874
98.0,60317.740759,110555.98169467952,128800.98922956325,1.0,0.0,2.7535335811523236,68483.24847056324,18245.007534883727
100.0,61202.44959,128800.98922956325,128809.49857103822,0.0,0.0,7944.038894007105,67607.04898103821,8.509341474971734
76.0,47593.540449,79865.778964,132373.84807291976,0.0,1.0,0.614614840398269,84780.30762391977,52508.069108919764
184.0,105641.494918,132373.84807291976,134973.99933343424,0.0,0.0,10.28107616694205,29332.504415434247,2600.1512605144817
220.0,128697.514494,128809.49857103822,156599.66617403823,0.0,0.0,0.004029629422822386,27902.151680038223,27790.16760300001
235.0,139559.557073,156599.66617403823,158146.95677203822,0.0,0.0,11.01286928458303,18587.399699038215,1547.2905979999923
236.0,140258.199092,158146.95677203822,158150.3751680382,0.0,0.0,5233.085248189906,17892.176076038217,3.4183959999936633
241.0,141790.87383199998,158150.3751680382,160765.5049940382,0.0,0.0,6.255712880251588,18974.63116203822,2615.1298259999894
248.0,147431.394729,160765.5049940382,160796.9777830382,0.0,0.0,423.6710723362177,13365.583054038201,31.47278899999219
259.0,153803.429109,160796.9777830382,160854.8905010382,0.0,0.0,120.76015278781036,7051.461392038211,57.91271800000686
225.0,131890.71211,132373.88540524855,161860.22062324855,0.0,0.0,0.016386346138858508,29969.508513248555,29486.335217999993
269.0,157609.29466400002,161860.22062324855,162139.70717224854,0.0,0.0,15.209769394836337,4530.412508248526,279.48654899999383
270.0,158667.023479,162139.70717224854,162144.19181024854,0.0,0.0,774.3509494529649,3477.16833124854,4.4846379999944475
218.0,127910.88488800002,128801.02990432052,163210.0087853205,0.0,0.0,0.02586955629805169,35299.12389732049,34408.97888099999
282.0,163469.97749000002,163469.97749000002,163568.335557,0.0,0.0,0.0,98.35806699999375,98.35806699999375
286.0,165468.807084,165468.807084,171356.771209,0.0,0.0,0.0,5887.964124999999,5887.964124999999
290.0,170149.175128,171356.771209,171386.308751,0.0,0.0,40.883431701926035,1237.1336230000015,29.537542000005487
27.0,14847.515315,14847.515315,177179.044523,0.0,0.0,0.0,162331.529208,162331.529208
36.0,24314.602515000002,177179.044523,186253.48343930414,0.0,2.0,16.84560813267988,161938.88092430413,9074.438916304149
43.0,27779.238549,186253.48343930414,186911.02758930414,0.0,0.0,241.00928415271244,159131.78904030414,657.5441500000015
160.0,89831.306961,186911.02758930414,186932.048354252,1.0,1.0,4618.277254374905,97100.74139325201,21.020764947868884
274.0,160579.004672,186923.4688432761,186943.46886127608,0.0,0.0,1317.2220230645403,26364.46418927607,20.00001799999154
246.0,146446.78711,186923.34906054504,186951.92052154505,0.0,0.0,1416.6780603387786,40505.133411545045,28.571461000014096
266.0,156340.733773,186943.46886127608,186954.35827938403,0.0,0.0,2810.3186768012683,30613.624506384018,10.889418107952224
92.0,58403.57070599999,186923.38968218522,187048.55227818523,0.0,0.0,1026.8228934479416,128644.98157218524,125.16259600000922
54.0,33179.209012,186911.02758930414,187243.61853890796,0.0,3.0,462.22490046836043,154064.40952690796,332.5909496038221
228.0,133555.492493,186911.02758930414,187253.49484130414,0.0,0.0,155.797480736359,53698.002348304144,342.4672520000022
302.0,178269.227452,187253.6505253272,187363.0029333272,0.0,0.0,82.16026731964325,9093.775481327204,109.35240800000611
278.0,161724.281705,186951.92052154505,187572.60463075398,2.0,0.0,40.644892373187986,25848.32292575398,620.6841092089307
126.0,73444.008026,187253.5670189416,187883.36977556895,0.0,2.0,180.70667013653855,114439.36174956895,629.8027566273522
192.0,108456.652746,187883.36977556895,188068.17602656895,0.0,0.0,429.78371456476424,79611.52328056894,184.8062510000018
298.0,176654.278116,187253.49484130414,188628.77186552613,0.0,0.0,7.70696851516172,11974.493749526126,1375.277024221985
309.0,183888.89826800002,188628.77186552613,189086.00751652612,0.0,0.0,10.366369260926584,5197.109248526103,457.2356509999954
194.0,108928.436254,188068.17602656895,189280.69018156896,0.0,0.0,65.26912650563506,80352.25392756896,1212.5141550000117
