cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1878.9109585210408,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
148.0,5998.2759590000005,6.0
444.0,6271.997316,7.0
435.0,6361.106019463739,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13687.035636539153,11.0
1016.0,13702.534968824995,10.0
1004.0,13727.229526539153,9.0
981.0,13766.83199582406,8.0
1024.0,13822.680521,9.0
1019.0,14730.188469,8.0
1015.0,17035.159629308986,7.0
1024.0,17035.38417797657,10.0
1024.0,20742.325652206517,10.0
1021.0,22051.155751031703,9.0
1024.0,22524.729267324077,9.0
1024.0,24646.976266742087,16.0
1019.0,24683.11151074209,15.0
1024.0,24822.266952399386,15.0
1009.0,24892.335915209893,14.0
1006.0,25307.552896742087,13.0
996.0,25794.365686742087,12.0
1024.0,26493.515800671343,14.0
1016.0,27960.562571000002,13.0
1024.0,28030.501845125462,16.0
1024.0,28071.13106232546,16.0
1024.0,28090.310752775422,16.0
1024.0,28099.838648063993,16.0
978.0,28118.88349931336,15.0
975.0,28637.094913558394,14.0
1024.0,29270.316263,15.0
1024.0,29799.017254316866,15.0
1018.0,29276.307989,14.0
1024.0,31049.221967,15.0
1024.0,31291.399684664146,15.0
1024.0,31294.986349308987,15.0
1024.0,31588.88330767019,15.0
1015.0,31664.314750723457,14.0
1024.0,31664.357173548546,17.0
1019.0,31672.60220572346,16.0
1017.0,31738.512414945537,15.0
961.0,31941.62771851916,14.0
960.0,32329.818053000003,13.0
1024.0,33141.588282,14.0
1018.0,33154.959716470956,13.0
1024.0,34174.396007144656,15.0
1020.0,34811.71578500001,14.0
1024.0,35951.348283,15.0
882.0,37008.95152954973,14.0
1024.0,37009.00769234566,17.0
1021.0,37039.93242354973,16.0
1024.0,37930.87510220323,16.0
1021.0,39481.840040132316,15.0
1024.0,39482.029815478694,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.134193343954,22.0
1024.0,55827.674960430966,22.0
1024.0,55846.5659547255,22.0
1024.0,55847.67344543096,22.0
1024.0,55860.625011554424,22.0
1024.0,55869.06044565178,22.0
1024.0,55881.71359679782,22.0
1024.0,55887.547543145985,22.0
1024.0,55914.26325429526,22.0
1024.0,55926.25769896196,22.0
1019.0,55941.289188853494,21.0
1017.0,56153.260034,20.0
1024.0,56410.281774,21.0
1019.0,56910.370122,20.0
1024.0,57824.900472,21.0
1024.0,75490.61081995869,21.0
1019.0,90402.95874,20.0
1024.0,90403.04585793444,23.0
