id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,150.59458373110772,2.0,0.0,0.0,53.952772731107714,53.952772731107714
5.0,510.83042300000005,510.83042300000005,544.5023813491347,3.0,0.0,0.0,33.67195834913463,33.67195834913463
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2027.088996570545,3.0,0.0,0.0,20.29574857054513,20.29574857054513
9.0,2616.149851,2616.149851,3496.8901649600307,1.0,0.0,0.0,880.7403139600306,880.7403139600306
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5830.588849727736,1.0,0.0,0.0,712.7715297277355,712.7715297277355
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,6368.543456518102,2.0,0.0,0.0,6368.543456518102,6368.543456518102
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10202.649031105298,3.0,1.0,0.0,901.7060801052976,901.7060801052976
3.0,158.23565200000002,158.23565200000002,13385.476907616188,3.0,1.0,0.0,13227.241255616189,13227.241255616189
20.0,9494.201906999999,13385.476907616188,13401.267280616188,0.0,0.0,246.43338068177582,3907.0653736161894,15.790372999999818
23.0,11630.940784,13385.788323995885,13425.982213995885,0.0,0.0,43.65955969914492,1795.0414299958848,40.193890000000465
22.0,11313.271481,13385.626855404638,13466.111177211487,2.0,0.0,25.748559817376577,2152.8396962114875,80.48432180684904
12.0,4047.869063,4047.869063,20446.31255617341,1.0,5.0,0.0,16398.443493173407,16398.443493173407
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.970431842463,20883.105675842464,0.0,0.0,38.90144928431715,1441.8486058424642,36.13524400000097
29.0,17424.971574,20846.67305078955,21126.950324744404,1.0,1.0,12.208273002329554,3701.9787507444053,280.2772739548527
25.0,13822.680521,20846.269619,21532.949622013286,4.0,0.0,10.22832915940337,7710.269101013286,686.6800030132872
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
37.0,24555.766248,24555.766248,25074.8139693217,3.0,0.0,0.0,519.0477213217018,519.0477213217018
30.0,18490.990884,20846.811075467438,26999.007211467437,0.0,0.0,0.38292345357492674,8508.016327467438,6152.196135999999
39.0,26493.494566,26999.007211467437,28153.319261538538,2.0,0.0,0.43793413179416946,1659.8246955385366,1154.312050071101
26.0,14394.082783000002,20846.325749501942,30113.80027650194,0.0,0.0,0.6962245159351537,15719.71749350194,9267.474526999998
46.0,29270.316263,30113.847423662675,30119.67322535236,2.0,0.0,144.79228878601108,849.3569623523581,5.825801689683431
