id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.556855194946,1.0,0.0,0.0,1136.4070041949458,1136.4070041949458
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.1497008391025,1.0,0.0,0.0,680.3323808391024,680.3323808391024
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7332.677983910085,1.0,0.0,0.0,7174.442331910084,7174.442331910084
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9508.638211451329,4.0,0.0,0.0,14.436304451330216,14.436304451330216
19.0,9300.942951,9300.942951,10212.269883232068,2.0,0.0,0.0,911.3269322320666,911.3269322320666
22.0,11313.271481,11313.271481,11403.221116862998,3.0,1.0,0.0,89.94963586299855,89.94963586299855
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.593874767503,1.0,0.0,0.0,683.9133537675025,683.9133537675025
24.0,13686.710969999998,13686.710969999998,16193.152154571471,1.0,0.0,0.0,2506.441184571473,2506.441184571473
12.0,4047.869063,4047.869063,18108.165560036883,1.0,0.0,0.0,14060.296497036883,14060.296497036883
29.0,17424.971574,18108.165560036883,18402.275610036882,0.0,0.0,2.3229195535374783,977.3040360368832,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22426.09991358981,1.0,0.0,0.0,8032.0171305898075,8032.0171305898075
33.0,21761.89561,22426.09991358981,23573.48933358981,0.0,0.0,0.5788830644697855,1811.593723589809,1147.3894199999995
30.0,18490.990884,19441.293639811225,24985.48769287154,2.0,1.0,0.17140503141059305,6494.4968088715395,5544.194053060313
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,15613.500628999998,16193.152154571471,27045.330872946877,4.0,0.0,0.053413378144056965,11431.830243946879,10852.178718375406
39.0,26493.494566,26493.494566,27782.712731025265,3.0,1.0,0.0,1289.2181650252642,1289.2181650252642
42.0,27290.494386000002,27782.712731025265,27879.572352399147,1.0,1.0,5.081770277887841,589.0779663991452,96.85962137388196
46.0,29270.316263,30361.42664972572,30242.065962754223,0.0,1.0,-9.141287759061534,971.7496997542221,-119.36068697149676
41.0,27200.171931,27782.78518517618,31737.562767717885,2.0,1.0,0.1473188420881406,4537.390836717885,3954.7775825417048
50.0,31465.968623,31737.562767717885,31747.780725505665,0.0,0.0,26.580080908408537,281.81210250566437,10.217957787779596
51.0,31641.38842,31737.60948651692,31811.58841745235,3.0,0.0,1.30065500136666,170.19999745234963,73.97893093542734
47.0,31049.221967,31049.221967,32005.665693533396,3.0,0.0,0.0,956.4437265333945,956.4437265333945
48.0,31064.355154,31737.562767717885,33695.9511051391,2.0,1.0,0.3437559348440345,2631.595951139101,1958.3883374212164
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,24555.950287434956,36096.90367490524,0.0,1.0,0.020912290720884394,11782.301159905237,11540.953387470283
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
65.0,40606.048529,41470.17815243717,41529.03841443717,0.0,0.0,14.681035966797777,922.9898854371713,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
70.0,43398.366647,46157.86946921212,46163.134199763255,3.0,0.0,524.1489180519293,2764.7675527632528,5.264730551134562
71.0,44225.107785,46157.89001471483,46181.677075163454,0.0,1.0,81.25351318164603,1956.5692901634538,23.78706044862338
53.0,33141.588282,33141.588282,54443.241467414664,1.0,1.0,0.0,21301.653185414667,21301.653185414667
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
88.0,56410.281774,61744.29399229889,62244.382340298886,0.0,0.0,10.666139772364605,5834.100566298883,500.0883479999975
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
54.0,33179.209012,79845.780479,80068.14375399999,0.0,0.0,209.86636155183817,46888.93474199999,222.36327499999607
107.0,65007.608729,80068.14375399999,80083.25939299999,0.0,0.0,996.3545057542038,15075.650663999986,15.115638999996008
106.0,64217.408204,80083.33672089185,80087.81334289185,0.0,0.0,3544.1742717801344,15870.405138891852,4.476622000001953
43.0,27779.238549,79845.780479,80503.324629,0.0,0.0,79.18333990196685,52724.086079999994,657.5441500000015
100.0,61202.44959,80503.324629,80511.80420017544,0.0,0.0,2276.1616878574464,19309.35461017544,8.479571175441379
57.0,34475.561339,80503.324629,80557.878185,0.0,0.0,843.717012507872,46082.316845999994,54.553555999998935
115.0,67845.576222,80511.80420017544,80560.15103817543,0.0,0.0,261.98668831612207,12714.57481617543,48.34683799999766
134.0,76978.38005800001,80557.89993695408,80786.53351195408,0.0,0.0,15.65614271199703,3808.1534539540735,228.63357499999984
141.0,80014.846875,80786.53351195408,81630.32161282536,1.0,0.0,0.9145502717533682,1615.4747378253523,843.788100871272
143.0,80982.898351,81630.32161282536,81677.52324182536,0.0,0.0,13.716121149660317,694.624890825362,47.20162900000287
108.0,65014.283836,80068.17026665846,82692.06179865845,0.0,0.0,5.7372365614458225,17677.777962658452,2623.891531999994
110.0,66606.650642,80511.85821169258,84409.08756073024,0.0,1.0,3.567972609342631,17802.43691873025,3897.2293490376614
124.0,71386.319139,84409.08756073024,84430.35048013827,2.0,0.0,612.4638000940339,13044.031341138267,21.262919408021844
125.0,71490.643297,84430.35048013827,84598.10484544076,2.0,0.0,77.1348462962835,13107.461548440755,167.75436530249135
132.0,76468.377262,84598.10484544076,84804.89819144076,0.0,0.0,39.31329387861703,8336.520929440769,206.79334600000584
109.0,65856.411464,80083.25939299999,84915.94309899998,0.0,0.0,2.9438814527291957,19059.531634999978,4832.683705999996
135.0,77076.50813300001,80560.15103817543,86959.61872400733,3.0,1.0,0.5443644809533197,9883.110591007324,6399.4676858319
89.0,57824.900472,62244.382340298886,87132.8625654041,3.0,0.0,0.1775713835608539,29307.962093404094,24888.48022510521
126.0,73444.008026,87132.8625654041,87595.72090003149,1.0,1.0,29.574609584212705,14151.712874031495,462.8583346273954
131.0,76451.769043,80511.80420017544,93267.08286517544,0.0,0.0,0.31830234868298285,16815.31382217545,12755.278665000005
76.0,47593.540449,47593.540449,94222.06216392577,0.0,1.0,0.0,46628.52171492577,46628.52171492577
164.0,91001.683496,94222.06216392577,94263.42233392577,0.0,0.0,77.86183344811641,3261.7388379257754,41.360169999999925
166.0,91592.830292,94263.42233392577,94325.9892315043,0.0,0.0,42.68378560043063,2733.1589395042975,62.56689757852291
160.0,89831.306961,94503.72510180563,94521.60781745486,1.0,0.0,261.28124119705063,4690.300856454865,17.882715649233432
52.0,32366.723187,36096.90367490524,96152.77454721338,0.0,3.0,0.06211183742279611,63786.05136021339,60055.87087230814
73.0,45707.255992,96152.77454721338,96216.14813805795,0.0,0.0,796.0022129555267,50508.89214605795,63.373590844566934
149.0,83980.764881,94521.60781745486,97338.3022082497,0.0,0.0,3.7422742669219216,13357.537327249709,2816.6943907948444
86.0,55553.208108000006,61744.235263451206,98726.87443054961,2.0,1.0,0.16740360598599588,43173.6663225496,36982.6391670984
172.0,96933.202619,97338.36261413223,99507.62009073509,1.0,0.0,0.18677358474141328,2574.4174717350834,2169.2574766028556
171.0,95651.672549,96152.79161270507,101750.59435470507,0.0,0.0,0.08952067209249921,6098.921805705075,5597.802742
180.0,101698.97767200001,101698.97767200001,101826.36304054785,0.0,0.0,0.0,127.38536854783888,127.38536854783888
178.0,101125.49719400001,101826.36304054785,101867.45910054784,0.0,0.0,17.054331888456,741.9619065478328,41.096059999996214
139.0,78429.019425,98726.87443054961,103583.93820750386,1.0,0.0,4.179038188021879,25154.918782503853,4857.063776954252
158.0,89432.23982999999,103583.93820750386,104334.90981266365,1.0,1.0,18.844518594671282,14902.669982663661,750.9716051597934
98.0,60317.740759,80068.14375399999,106723.10397961669,0.0,2.0,0.7409653898496124,46405.36322061669,26654.960225616698
185.0,105744.272228,106723.13256875255,106810.39175773127,3.0,0.0,11.217848254254676,1066.119529731266,87.25918897871452
184.0,105641.494918,106723.10397961669,109305.73272406454,0.0,0.0,0.4188016043505827,3664.2378060645424,2582.628744447851
84.0,53542.830926,79845.780479,118624.52060124789,1.0,0.0,0.6782827257946328,65081.689675247886,38778.740122247895
92.0,58403.57070599999,118624.52060124789,118749.68319724788,0.0,0.0,481.1417453761543,60346.11249124789,125.16259599999466
44.0,28030.342613,28030.342613,137464.1734038027,0.0,1.0,0.0,109433.8307908027,109433.8307908027
210.0,121537.87965799999,137464.2347396015,137490.5270616015,0.0,0.0,605.7416717171353,15952.647403601499,26.292321999993874
11.0,3864.707998,3864.707998,140449.1876252945,1.0,1.0,0.0,136584.4796272945,136584.4796272945
4.0,284.825017,284.825017,142872.6853598853,1.0,5.0,0.0,142587.8603428853,142587.8603428853
208.0,120973.05616099999,137464.1734038027,144809.2460762154,0.0,0.0,2.24519456488723,23836.189915215422,7345.072672412702
228.0,133555.492493,144809.2460762154,145151.7133282154,0.0,0.0,32.860816669312776,11596.220835215412,342.4672520000022
236.0,140258.199092,145151.7509983268,145155.1693943268,0.0,0.0,1431.5345285730168,4896.970302326808,3.4183959999936633
55.0,33224.348883,80068.14375399999,145681.18118769297,0.0,3.0,0.713940349406004,112456.83230469297,65613.03743369298
192.0,108456.652746,145681.18118769297,145865.98743869297,0.0,0.0,201.4246176212546,37409.334692692966,184.8062510000018
231.0,135114.17447,145681.18118769297,146398.98143912543,0.0,0.0,14.721375057483147,11284.806969125435,717.8002514324617
235.0,139559.557073,145151.7133282154,146699.0039262154,0.0,0.0,3.6141603021719093,7139.446853215399,1547.2905979999923
194.0,108928.436254,145865.98743869297,147078.50159369298,0.0,0.0,30.46360410092913,38150.065339692985,1212.5141550000117
195.0,110101.162094,147078.50159369298,147564.2404965927,0.0,0.0,76.12595836765068,37463.07840259271,485.7389028997277
246.0,146446.78711,147564.27767390458,147592.8491349046,0.0,0.0,39.11212534437858,1146.0620249045896,28.571461000014096
248.0,147431.394729,147592.8491349046,147618.81735174282,1.0,0.0,6.217385156262441,187.42262274282984,25.968216838227818
241.0,141790.87383199998,145155.1693943268,147770.2992203268,0.0,0.0,1.2864736308226536,5979.42538832681,2615.1298259999894
253.0,148982.77024100002,148982.77024100002,154428.92932868702,0.0,0.0,0.0,5446.159087687003,5446.159087687003
162.0,90169.12447000001,97338.3022082497,160067.1749992643,0.0,0.0,0.11428832400885452,69898.05052926429,62728.8727910146
