cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.19847715708,13.0
1020.0,23548.79910215705,12.0
1024.0,24555.766248,13.0
1014.0,24588.255075376623,12.0
1011.0,25216.342878,11.0
1024.0,26493.494566,12.0
1024.0,26506.16009653276,12.0
1015.0,26616.466105584233,11.0
1007.0,27644.47195550239,10.0
1024.0,28030.718293536087,14.0
1001.0,28132.291336536087,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31413.457117503447,13.0
1024.0,31413.524721698428,15.0
1022.0,32329.818053000003,14.0
1024.0,32329.82582061961,16.0
1019.0,32338.113275619613,15.0
1017.0,32427.297064000002,14.0
983.0,32451.947252454935,13.0
1024.0,33141.588282,14.0
1021.0,33743.801276503444,13.0
1024.0,35951.46812275467,16.0
1024.0,36588.775760698816,16.0
1021.0,36619.75665469882,15.0
1024.0,38099.085086,16.0
1024.0,38300.09960431581,16.0
908.0,39225.04488768181,15.0
1024.0,39225.16893445947,18.0
1021.0,39773.03706860992,17.0
1024.0,41470.049751382925,19.0
1007.0,41528.91001338293,18.0
1005.0,41717.7006204784,17.0
1024.0,43034.04996560515,19.0
1022.0,43191.303103,18.0
1020.0,55822.788588999996,17.0
1024.0,55823.04877877542,21.0
1017.0,55827.48519725277,20.0
1024.0,55842.909043851636,20.0
816.0,89380.7491815531,19.0
1024.0,89381.30571375664,26.0
1024.0,89412.63184769539,26.0
1024.0,89425.69240812262,26.0
1020.0,89440.11778628148,25.0
1024.0,89440.86127120831,31.0
999.0,89565.45690909003,30.0
1024.0,89565.52087169034,35.0
1018.0,89569.93353109004,34.0
1024.0,89570.01683436181,37.0
1024.0,89573.45063180728,37.0
1024.0,89584.23870007067,37.0
1021.0,89618.28036909003,36.0
1024.0,89618.32829268492,38.0
1022.0,89665.52992168492,37.0
1024.0,89686.81474234203,37.0
1024.0,89749.73682661471,37.0
