cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16345.218954102866,13.0
1016.0,16359.825972487986,12.0
998.0,16384.40579881281,11.0
981.0,16441.726498327505,10.0
976.0,17252.007282250954,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,20144.682892619327,10.0
1024.0,21875.763033564705,10.0
1024.0,24038.94789241103,13.0
1019.0,24075.08313641103,12.0
1024.0,24555.929104524585,14.0
1021.0,24613.185060872835,13.0
1011.0,25186.33731241103,12.0
1008.0,25216.342878,11.0
1024.0,26493.579630467237,13.0
1015.0,26589.588086128864,12.0
1007.0,27960.562571000002,11.0
1024.0,27960.60125173232,13.0
1024.0,28095.31553324155,13.0
1024.0,30605.045674102865,13.0
1018.0,30611.037400102865,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32329.939823506687,16.0
1019.0,32338.22727850669,15.0
985.0,32382.00510373232,14.0
983.0,32427.297064000002,13.0
1024.0,33141.66685208812,15.0
1024.0,34660.17904493826,15.0
1021.0,35492.9842559872,14.0
1024.0,35951.4329870422,16.0
1024.0,36103.80490093323,16.0
1024.0,37019.84289952842,17.0
1021.0,37050.82379352842,16.0
1024.0,37242.20617452842,16.0
1021.0,39817.84974630929,15.0
1024.0,39817.91654844585,17.0
1024.0,39872.47010444585,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.51007646344,23.0
1017.0,55827.93967744307,22.0
1024.0,55828.06228215855,25.0
1018.0,55843.50856146344,24.0
1006.0,55906.31478501437,23.0
1024.0,55906.39031444699,25.0
1022.0,55980.444154550576,24.0
1020.0,56153.260034,23.0
1024.0,56410.281774,24.0
1020.0,57030.51391138743,23.0
1024.0,57824.900472,24.0
1024.0,64464.14289750156,24.0
1024.0,80251.81223475217,24.0
1024.0,89566.53714373003,24.0
945.0,93112.0966875865,23.0
1024.0,93112.1393520116,27.0
1024.0,93174.75017208076,28.0
1024.0,93190.6257355865,28.0
1024.0,94210.1793775865,28.0
1024.0,94257.3810065865,28.0
1024.0,94922.10622542613,32.0
1024.0,94928.18367670265,32.0
1019.0,94927.43914792256,31.0
1024.0,94927.59119665454,34.0
1011.0,94934.0552801733,33.0
