id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1878.9109585210408,3.0,0.0,0.0,348.2338665210409,348.2338665210409
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6361.106019463739,2.0,0.0,0.0,1243.2886994637392,1243.2886994637392
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.744595824995,13702.534968824995,0.0,0.0,265.5125809140193,4208.333061824997,15.790372999999818
23.0,11630.940784,13687.035636539153,13727.229526539153,0.0,0.0,51.154413084653626,2096.2887425391527,40.193890000000465
22.0,11313.271481,13686.911028882361,13766.83199582406,3.0,0.0,29.699835208623966,2453.560514824061,79.92096694169959
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
3.0,158.23565200000002,158.23565200000002,17035.159629308986,1.0,1.0,0.0,16876.923977308987,16876.923977308987
24.0,13686.710969999998,13686.710969999998,22051.155751031703,0.0,1.0,0.0,8364.444781031705,8364.444781031705
26.0,14394.082783000002,17035.26333655143,24646.976266742087,2.0,0.0,0.34698898628659564,10252.893483742086,7611.712930190657
31.0,19441.25707,24646.976266742087,24683.11151074209,0.0,0.0,144.06210171825458,5241.854440742089,36.13524400000097
29.0,17424.971574,24646.976266742087,24892.335915209893,3.0,1.0,29.434361916644626,7467.364341209894,245.35964846780553
37.0,24555.766248,24646.976266742087,25307.552896742087,0.0,0.0,0.13807636328594833,751.786648742087,660.5766299999996
33.0,21761.89561,24646.976266742087,25794.365686742087,0.0,0.0,2.5144738189603397,4032.4700767420873,1147.3894199999995
39.0,26493.494566,26493.494566,27960.562571000002,0.0,0.0,0.0,1467.068005000001,1467.068005000001
42.0,27290.494386000002,28030.501845125462,28118.88349931336,3.0,1.0,8.372862738597423,828.3891133133584,88.38165418789868
12.0,4047.869063,4047.869063,28637.094913558394,1.0,2.0,0.0,24589.225850558396,24589.225850558396
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,17035.159629308986,31294.986349308987,0.0,0.0,0.09969679353221395,15681.485720308989,14259.826720000001
30.0,18490.990884,24646.976266742087,31664.314750723457,0.0,1.0,0.8772535907729817,13173.323866723458,7017.33848398137
50.0,31465.968623,31664.314750723457,31672.60220572346,0.0,0.0,23.93329770399001,206.63358272345795,8.2874550000015
51.0,31641.38842,31664.314750723457,31738.512414945537,2.0,0.0,0.30898992527362296,97.12399494553756,74.19766422207977
41.0,27200.171931,28030.386516103976,31941.62771851916,3.0,1.0,0.21226371428878352,4741.45578751916,3911.2412024151854
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,31064.355154,31294.986349308987,33154.959716470956,3.0,0.0,0.12399704177533127,2090.604562470955,1859.9733671619688
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,24646.976266742087,37008.95152954973,0.0,0.0,0.026886783436791673,12694.34901454973,12361.975262807646
60.0,36417.876196,37008.95152954973,37039.93242354973,0.0,0.0,19.07870488016681,622.0562275497359,30.980894000000262
43.0,27779.238549,37008.95152954973,37930.87510220323,0.0,0.0,10.011364558110392,10151.636553203229,921.9235726534971
59.0,35951.348283,35951.348283,39481.840040132316,0.0,1.0,0.0,3530.4917571323167,3530.4917571323167
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55823.02681743097,55827.674960430966,0.0,0.0,2673.0374195533363,12429.308313430964,4.648142999998527
71.0,44225.107785,55827.674960430966,55847.67344543096,0.0,0.0,580.1723068238936,11622.565660430962,19.998484999996435
