id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,642.0196469547986,3.0,0.0,0.0,10.935074954798665,10.935074954798665
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4224.111657587827,2.0,0.0,0.0,1607.9618065878267,1607.9618065878267
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6025.757922655303,3.0,0.0,0.0,35.85325965530319,35.85325965530319
13.0,5117.81732,5117.81732,6341.413873149269,2.0,0.0,0.0,1223.5965531492693,1223.5965531492693
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.717758831745,13702.508131831744,0.0,0.0,265.5108813345824,4208.306224831746,15.790372999999818
23.0,11630.940784,13686.932643175009,13727.12653317501,0.0,0.0,51.1518506712086,2096.185749175009,40.193890000000465
22.0,11313.271481,13686.831092728835,13784.457891728835,0.0,0.0,24.31258256996466,2471.1864107288347,97.62679899999966
25.0,13822.680521,13822.680521,14532.280832213824,2.0,0.0,0.0,709.6003112138242,709.6003112138242
12.0,4047.869063,4047.869063,16627.352479642446,1.0,0.0,0.0,12579.483416642446,12579.483416642446
3.0,158.23565200000002,158.23565200000002,17035.13830587582,1.0,1.0,0.0,16876.90265387582,16876.90265387582
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,13686.710969999998,21337.019021978198,0.0,1.0,0.0,7650.3080519782,7650.3080519782
26.0,14394.082783000002,15613.547557376696,23262.462309663522,2.0,0.0,0.15942977714741904,8868.37952666352,7648.914752286826
31.0,19441.25707,23262.462309663522,23297.449574693288,1.0,1.0,109.21703186609761,3856.1925046932884,34.987265029765695
33.0,21761.89561,23262.462309663522,24268.86065305837,3.0,1.0,1.4910265994692646,2506.9650430583715,1006.3983433948488
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,18490.990884,26617.732627355912,0.0,0.0,0.0,8126.741743355913,8126.741743355913
39.0,26493.494566,26617.732627355912,27799.440574001383,2.0,0.0,0.10513431995493211,1305.9460080013814,1181.7079466454707
42.0,27290.494386000002,28030.600184234914,28132.173227234915,0.0,0.0,7.286439161174975,841.6788412349124,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.269544050818,32338.55699905082,0.0,0.0,104.29027017952563,872.5883760508186,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.438366075585,32507.97865337157,0.0,2.0,0.18542913783071444,5307.80672237157,4477.540287295986
28.0,15613.500628999998,15613.500628999998,32627.28232657623,0.0,1.0,0.0,17013.781697576233,17013.781697576233
36.0,24314.602515000002,24555.772851211197,34046.45146240069,0.0,4.0,0.02541128470274564,9731.84894740069,9490.678611189494
48.0,31064.355154,32329.859513376374,34660.203672376374,0.0,0.0,0.5430547048121114,3595.8485183763732,2330.344159
43.0,27779.238549,34046.45146240069,34975.255461639674,0.0,0.0,6.747616201626765,7196.016912639672,928.8039992389822
54.0,33179.209012,34975.255461639674,35197.61873663968,0.0,0.0,8.077082196417765,2018.4097246396777,222.36327500000334
56.0,34174.307916000005,34660.203672376374,35500.523278084125,0.0,0.0,0.5782273233612439,1326.21536208412,840.3196057077512
59.0,35951.348283,35951.348283,39779.91597561892,0.0,0.0,0.0,3828.567692618919,3828.567692618919
60.0,36417.876196,39779.91597561892,39805.62863785833,4.0,0.0,130.7542466164955,3387.7524418583344,25.712662239413476
65.0,40606.048529,41470.01869943539,41528.878961435395,0.0,0.0,14.678326957419335,922.8304324353958,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41724.03440763446,2.0,0.0,0.0,254.0382236344667,254.0382236344667
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,49700.512250977845,3.0,0.0,0.0,16558.923968977848,16558.923968977848
70.0,43398.366647,49700.512250977845,49706.980571723085,0.0,0.0,974.309384489884,6308.613924723082,6.468320745239907
71.0,44225.107785,49700.553845176735,49720.55233017673,0.0,0.0,273.7930428318801,5495.4445451767315,19.998484999996435
17.0,6271.997316,6271.997316,91683.96836396,3.0,9.0,0.0,85411.97104796,85411.97104796
57.0,34475.561339,91683.96836396,91738.52191996,0.0,0.0,1048.6650407346704,57262.960580959996,54.553555999998935
73.0,45707.255992,91683.96836396,91747.54652728657,0.0,0.0,723.1525726183428,46040.29053528657,63.578163326572394
101.0,61744.21365800001,91683.96836396,91762.49741196,0.0,0.0,381.25706943450086,30018.283753959986,78.52904799999669
52.0,32366.723187,33141.68991138231,91776.51206301506,0.0,3.0,0.013216834228271464,59409.78887601507,58634.822151632754
100.0,61202.44959,91776.51206301506,91783.10594101506,0.0,0.0,4636.734630670535,30580.656351015066,6.593877999999677
106.0,64217.408204,91783.10594101506,91787.58256301506,0.0,0.0,6157.700546752225,27570.174359015065,4.476622000001953
107.0,65007.608729,91783.10594101506,91798.22158001506,0.0,0.0,1771.3771288148741,26790.61285101506,15.115638999996008
115.0,67845.576222,91783.21858680205,91822.91699070457,2.0,0.0,602.9875262385198,23977.34076870457,39.69840390252648
