cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7665883838449,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.149898425326,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3733.938928549718,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
56.0,4047.869063,4.0
72.0,5117.81732,5.0
207.0,5308.748802,6.0
86.0,5343.539638,5.0
67.0,5765.069234572805,4.0
71.0,5969.85387,5.0
212.0,5989.904663,6.0
71.0,6016.870758750247,5.0
367.0,6271.997316,6.0
352.0,7754.225879716248,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,17514.874829383803,4.0
1024.0,17515.829393762888,14.0
1016.0,17530.665202383803,13.0
998.0,17555.129737993353,12.0
981.0,17612.52731128416,11.0
972.0,17809.939443762887,10.0
967.0,18213.61257012901,9.0
1024.0,18490.990884,10.0
1024.0,21222.577871221445,10.0
1024.0,23017.81224207115,10.0
1024.0,23902.137364412396,10.0
1024.0,24411.163532394185,13.0
1019.0,24447.298776394186,12.0
1024.0,24555.766248,13.0
1015.0,25167.18157409845,12.0
1012.0,25216.342878,11.0
1024.0,25369.499279069893,12.0
1014.0,25558.552952394184,11.0
1011.0,25794.163060365463,10.0
1024.0,26493.554999445736,12.0
1024.0,27095.028103782985,12.0
1024.0,27364.794877227454,12.0
1024.0,27490.88931049468,12.0
1007.0,27651.38397661287,11.0
1024.0,28030.528559353428,14.0
1024.0,28072.17350698343,14.0
1024.0,28090.781861678242,14.0
1024.0,28100.573149329637,14.0
977.0,28114.122894844746,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.010703278047,17.0
1019.0,32338.29815827805,16.0
1017.0,32427.297064000002,15.0
983.0,32451.834706753525,14.0
1024.0,33141.66227764557,16.0
1024.0,34554.46030087665,16.0
1021.0,34660.199861613764,15.0
1017.0,35191.86816987665,14.0
1024.0,35951.39231823201,16.0
1024.0,37744.28940435099,17.0
1021.0,37775.27029835099,16.0
1024.0,38099.085086,17.0
908.0,38656.898925448266,16.0
1024.0,38657.03051821512,18.0
1024.0,38879.26220044827,18.0
1021.0,38947.76138362512,17.0
1024.0,41470.12730905817,20.0
1007.0,41528.98757105817,19.0
1005.0,41716.55387044437,18.0
1024.0,43034.04751231072,20.0
1022.0,43191.303103,19.0
1024.0,50798.96857818001,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.645899066876,24.0
1017.0,61748.89258478098,23.0
1024.0,61748.971828114336,25.0
1019.0,61767.73513415909,24.0
1024.0,61822.742706000005,24.0
1020.0,62364.05268170661,23.0
1024.0,65007.608729,24.0
1024.0,65022.724368,24.0
1022.0,67646.6159,23.0
1024.0,69548.67684880001,23.0
1024.0,72832.51169937919,23.0
