id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7696516639664,1.0,0.0,0.0,66.12784066396641,66.12784066396641
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1330214970185,1.0,0.0,0.0,2429.1330214970185,2429.1330214970185
9.0,2616.149851,2616.149851,3547.4539571458786,1.0,0.0,0.0,931.3041061458784,931.3041061458784
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.19438248683,1.0,0.0,0.0,738.3770624868303,738.3770624868303
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.221670906482,1.0,0.0,0.0,7595.986018906482,7595.986018906482
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.035599487986,1.0,0.0,0.0,12296.166536487986,12296.166536487986
20.0,9494.201906999999,16344.035599487986,16359.825972487986,0.0,0.0,433.79809283087025,6865.6240654879875,15.790372999999818
23.0,11630.940784,16344.211908812811,16384.40579881281,0.0,0.0,117.26337323440842,4753.465014812811,40.193890000000465
22.0,11313.271481,16344.099699327504,16441.726498327505,0.0,0.0,51.53122165080336,5128.455017327506,97.62679900000148
25.0,13822.680521,16344.499334250955,17252.007282250954,0.0,0.0,2.778839368634333,3429.3267612509535,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
26.0,14394.082783000002,16344.729642996674,24038.94789241103,2.0,0.0,0.25352112414346256,9644.865109411028,7694.218249414356
31.0,19441.25707,24038.94789241103,24075.08313641103,0.0,0.0,127.23563793870902,4633.826066411031,36.13524400000097
24.0,13686.710969999998,16344.338938416475,24613.185060872835,0.0,1.0,0.32140251844800277,10926.474090872836,8268.84612245636
33.0,21761.89561,24038.94789241103,25186.33731241103,0.0,0.0,1.9845505307265525,3424.44170241103,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,18490.990884,26589.588086128864,0.0,0.0,0.0,8098.597202128865,8098.597202128865
39.0,26493.494566,26493.494566,27960.562571000002,0.0,0.0,0.0,1467.068005000001,1467.068005000001
42.0,27290.494386000002,27960.562571000002,28095.31553324155,0.0,0.0,4.972567384447391,804.8211472415496,134.75296224154954
28.0,15613.500628999998,16345.218954102866,30605.045674102865,0.0,0.0,0.05131326905092065,14991.545045102866,14259.82672
46.0,29270.316263,30605.045674102865,30611.037400102865,0.0,0.0,222.76209077364683,1340.7211371028643,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.939823506687,32338.22727850669,0.0,0.0,104.25048467913615,872.2586555066882,8.2874550000015
41.0,27200.171931,27960.60125173232,32382.00510373232,0.0,0.0,0.1719882069556583,5181.83317273232,4421.4038519999995
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
48.0,31064.355154,32329.83488593826,34660.17904493826,0.0,0.0,0.543044136657181,3595.82389093826,2330.344159
56.0,34174.307916000005,34660.17904493826,35492.9842559872,0.0,0.0,0.5834150921393608,1318.6763399871925,832.805211048937
36.0,24314.602515000002,24555.929104524585,36103.80490093323,0.0,1.0,0.020897920429628628,11789.20238593323,11547.875796408647
43.0,27779.238549,36103.80490093323,37019.84289952842,0.0,0.0,9.08757755103999,9240.604350528418,916.0379985951877
60.0,36417.876196,37019.84289952842,37050.82379352842,0.0,0.0,19.43025606454148,632.9475975284222,30.980894000000262
54.0,33179.209012,37019.84289952842,37242.20617452842,0.0,0.0,17.271889377993567,4062.9971625284234,222.36327500000334
59.0,35951.348283,35951.348283,39817.84974630929,0.0,0.0,0.0,3866.501463309294,3866.501463309294
57.0,34475.561339,39817.91654844585,39872.47010444585,0.0,0.0,97.92863382628906,5396.908765445849,54.553555999998935
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55823.29153444307,55827.93967744307,0.0,0.0,2673.094370686747,12429.573030443069,4.648142999998527
71.0,44225.107785,55823.51007646344,55843.50856146344,0.0,0.0,579.9640468498243,11618.400776463437,19.998484999996435
65.0,40606.048529,55822.88680817556,55906.31478501437,0.0,2.0,182.39490942678455,15300.266256014373,83.42797683881508
69.0,43033.998338,55823.139389550575,55980.444154550576,0.0,0.0,81.30167609067986,12946.445816550578,157.30476500000077
67.0,41469.996183999996,55822.788588999996,56153.260034,0.0,0.0,43.431263493884856,14683.263850000003,330.47144500000286
88.0,56410.281774,56410.281774,57030.51391138743,0.0,0.0,0.0,620.2321373874292,620.2321373874292
