cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,642.0196469547986,3.0
150.0,1530.677092,4.0
120.0,1962.4039549999998,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.111657587827,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6025.757922655303,6.0
455.0,6271.997316,7.0
446.0,6341.413873149269,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13686.932643175009,11.0
1016.0,13702.508131831744,10.0
998.0,13727.12653317501,9.0
981.0,13784.457891728835,8.0
1024.0,13822.680521,9.0
1024.0,14185.683700200001,9.0
1024.0,14344.322179159228,9.0
1015.0,14532.280832213824,8.0
1024.0,15613.635319967792,11.0
1009.0,16627.352479642446,10.0
1005.0,17035.13830587582,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,19320.590025731355,10.0
1024.0,21115.85285731605,10.0
1021.0,21337.019021978198,9.0
1021.0,21995.962732778513,9.0
1021.0,22515.227559301366,9.0
1024.0,23262.462309663522,12.0
1024.0,23276.91640726352,12.0
1017.0,23297.449574693288,11.0
1024.0,24185.197440361935,11.0
1006.0,24268.86065305837,10.0
1024.0,24555.772851211197,12.0
1021.0,25216.342878,11.0
1012.0,26617.732627355912,10.0
1024.0,26617.80632507281,12.0
1024.0,27219.273991058883,12.0
1024.0,27481.335018729496,12.0
1010.0,27799.440574001383,11.0
1024.0,28030.600184234914,14.0
1001.0,28132.173227234915,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.269544050818,17.0
1019.0,32338.55699905082,16.0
1017.0,32427.297064000002,15.0
993.0,32507.97865337157,14.0
987.0,32627.28232657623,13.0
1024.0,33141.68991138231,15.0
1024.0,34046.45146240069,15.0
1024.0,34660.203672376374,15.0
908.0,34975.255461639674,14.0
1024.0,34975.334045608484,16.0
1024.0,35197.61873663968,16.0
1021.0,35500.523278084125,15.0
1024.0,35951.348283,16.0
1021.0,39779.91597561892,15.0
1024.0,39780.13678400984,19.0
1024.0,39792.748419109565,19.0
1024.0,39798.33935848601,19.0
1024.0,39801.21172152152,19.0
1024.0,39802.86414423549,19.0
1017.0,39805.62863785833,18.0
1024.0,41470.01869943539,20.0
1007.0,41528.878961435395,19.0
1005.0,41724.03440763446,18.0
1024.0,43034.08805371545,20.0
1022.0,43191.303103,19.0
1019.0,49700.512250977845,18.0
1024.0,49700.79677858908,22.0
1019.0,49706.980571723085,21.0
1013.0,49720.55233017673,20.0
1024.0,55553.208108000006,21.0
1024.0,75788.71778848983,21.0
