cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,6034.776540140073,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16345.32609739714,13.0
1016.0,16359.858194126431,12.0
998.0,16384.420852652478,11.0
981.0,16441.7673752272,10.0
976.0,17252.009357827494,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.906554989808,9.0
1024.0,23504.217964737818,13.0
1020.0,23548.587035818175,12.0
1024.0,24555.766248,13.0
1014.0,24651.42578395397,12.0
1011.0,25216.342878,11.0
1024.0,26493.580280940725,13.0
1024.0,26496.789517987836,13.0
1015.0,26550.925637426517,12.0
1007.0,27878.473060908695,11.0
1024.0,27878.48392798208,13.0
1007.0,28015.38964706874,12.0
1024.0,28030.342613,13.0
990.0,32299.88777998208,12.0
1024.0,32300.004608379553,18.0
1018.0,32305.87950598208,17.0
1013.0,32308.17523498208,16.0
1011.0,32397.36679098208,15.0
1005.0,32867.18596047732,14.0
1024.0,33141.6902927148,16.0
1022.0,33580.48386598208,15.0
1024.0,34630.23193898208,15.0
1020.0,35267.63980798208,14.0
1024.0,35722.62176256977,14.0
1024.0,36380.16591256977,16.0
924.0,36602.52918756977,15.0
1024.0,36602.57158883097,18.0
1024.0,36615.25637085388,18.0
1024.0,36620.8930402212,18.0
1019.0,36628.04553876685,17.0
942.0,36679.86322279123,16.0
1024.0,38099.085086,17.0
1021.0,40155.93639325733,16.0
1024.0,41470.12958344468,21.0
1007.0,41528.91599753444,20.0
1005.0,41721.96279109285,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.1193429908,23.0
1017.0,55827.46134046661,22.0
1024.0,55842.8813051269,22.0
1024.0,73583.97223047077,22.0
1024.0,81834.77171643834,22.0
1024.0,85989.30490397227,22.0
1012.0,91063.27401950113,21.0
1024.0,91063.56005854048,24.0
1019.0,91563.490323787,23.0
1024.0,91563.56142320852,26.0
1024.0,91595.73233890529,26.0
1024.0,91608.43847299917,26.0
1024.0,91616.2527454669,26.0
1024.0,91623.97339928827,27.0
1024.0,91627.49767413999,27.0
1024.0,91647.52199226138,27.0
1024.0,94187.45295520852,27.0
1024.0,96480.20569826137,27.0
1024.0,96528.55253626137,27.0
