cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
2.0,150.59458373110772,1.0
6.0,158.23565200000002,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,544.5023813491347,3.0
55.0,631.084572,4.0
35.0,638.260304,3.0
65.0,1530.677092,4.0
35.0,1962.4039549999998,3.0
118.0,2006.793248,4.0
35.0,2027.088996570545,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
62.0,3496.8901649600307,4.0
36.0,3757.719924,3.0
38.0,3864.707998,4.0
42.0,4047.869063,5.0
59.0,5117.81732,6.0
194.0,5308.748802,7.0
73.0,5343.539638,6.0
54.0,5830.588849727736,5.0
58.0,5969.85387,6.0
210.0,5989.904663,7.0
69.0,5998.2759590000005,6.0
365.0,6271.997316,7.0
361.0,6368.543456518102,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,9777.655971400001,7.0
1024.0,9978.113977838892,7.0
1024.0,10071.315370781,7.0
1019.0,10202.649031105298,6.0
1013.0,13385.476907616188,5.0
1024.0,13385.788323995885,9.0
1016.0,13401.267280616188,8.0
1004.0,13425.982213995885,7.0
981.0,13466.111177211487,6.0
1024.0,13686.710969999998,7.0
1021.0,20446.31255617341,6.0
1017.0,20846.269619,5.0
1024.0,20846.970431842463,12.0
1019.0,20883.105675842464,11.0
1010.0,21126.950324744404,10.0
1005.0,21532.949622013286,9.0
1024.0,21761.943016211204,11.0
1014.0,22909.28503,10.0
1024.0,24555.87265985658,12.0
1024.0,24646.37066815285,12.0
1024.0,24820.06074711395,12.0
1024.0,24943.723397853362,12.0
1024.0,25002.851364220347,12.0
1018.0,25074.8139693217,11.0
1021.0,26833.342511492487,11.0
1024.0,26999.007211467437,11.0
1024.0,27585.834413467437,11.0
1024.0,27844.87034964944,11.0
1024.0,28145.525617496267,11.0
1024.0,28153.319261538538,11.0
1024.0,28159.79269532658,11.0
1024.0,29251.21532354094,11.0
717.0,30113.80027650194,10.0
1024.0,30113.847423662675,13.0
1024.0,30286.105516253883,13.0
1024.0,30116.304031322674,13.0
1024.0,30117.589712328678,13.0
1014.0,30119.67322535236,12.0
1024.0,31049.221967,13.0
1004.0,31772.297815376845,12.0
1024.0,31772.411868728643,16.0
1024.0,31775.697467302118,16.0
1024.0,31777.318337458673,16.0
1024.0,31778.29316450861,16.0
1024.0,31779.101935973973,16.0
1011.0,31781.07404514048,15.0
1009.0,31869.890879728642,14.0
992.0,31908.813616574884,13.0
1024.0,32329.818053000003,13.0
1024.0,32677.22640687879,13.0
1024.0,32704.50391098792,13.0
1024.0,33136.74209839584,13.0
1024.0,33698.96579951867,13.0
1024.0,34142.59363232001,13.0
1024.0,34955.432801178744,14.0
1024.0,35210.39594877874,14.0
1024.0,35316.628866432664,14.0
1024.0,35365.82756962268,14.0
1024.0,35390.71617516727,14.0
1012.0,35421.73865677412,13.0
1024.0,35951.348283,14.0
990.0,36500.95851092991,13.0
1024.0,36501.00197465358,15.0
1021.0,36531.93940492991,14.0
1024.0,38099.085086,15.0
1020.0,38878.234434,14.0
1024.0,41469.996183999996,15.0
1024.0,41605.48947645,15.0
1024.0,41659.225610475776,15.0
1024.0,41684.5987625761,15.0
1019.0,41714.5400236374,14.0
1024.0,43033.998338,15.0
1022.0,43191.303103,14.0
1024.0,50798.96857818001,14.0
1024.0,53457.2170676,14.0
1022.0,56380.16610651867,13.0
1024.0,61744.21365800001,14.0
1022.0,61822.742706000005,13.0
1024.0,65014.283836,14.0
1022.0,67638.175368,13.0
1023.0,74240.55469270944,13.0
1024.0,95621.57129170746,13.0
