,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
0,279.711809074015,73159.93135233222,0.8756963274698746,277.36329402658686,72795.17949641084,0.8761072768084281,276.7377696511269,75034.44049198506,0.8751314835280537,292.04635998577623,76167.3440443733,0.8750910010630834,276.7316771727273,73927.9094025247,0.8744126658653192,1.0,10.0
1,272.2544946587781,74461.62786415823,0.8752861925999833,288.8357735276244,78608.40898815161,0.8765884733178712,297.7791433420427,74847.06004190538,0.875459002846738,286.6382932108948,74587.27832475114,0.8752207918050444,282.82833134844316,75772.8156549023,0.8742974995977473,2.0,10.0
2,280.0668914612009,75440.04357329146,0.9154631536268144,219.70193242757722,69231.0981254544,0.9174801823669929,223.23182914603493,68346.50375036187,0.9155281965661256,247.0906820851799,70207.52672534766,0.916716141920342,239.84169933270474,73398.0096753432,0.9105471153112888,3.0,10.0
3,265.1296857611462,74229.195154811,0.9172215161607171,219.8980579091852,70266.63207259329,0.9220395486082791,15843.70813500883,4032846.4422225715,0.1254783261321431,214.07405721517006,68806.42031577998,0.9106769538703765,242.9178326746568,68274.70904669522,0.9198283392870784,4.0,10.0
4,258.73302292586015,75787.40712092872,0.9163100550652042,180.19272884991034,67138.4273139281,0.9142270695730483,200.40036754535163,67438.72287769328,0.9103855241192907,250.29088236742578,70422.92500442865,0.9182957285090959,254.33729476375748,71642.82070604069,0.9150477040996597,5.0,10.0
5,212.4383992582351,72093.71006692412,0.9198912282078276,210.88663473688737,69727.90923211644,0.918162069916364,205.87125111344628,71097.06970001555,0.9116575096669797,274.33600153083455,76078.77493770918,0.9174161403980466,277.0019195466517,74973.8680856701,0.9193510846373738,6.0,10.0
6,288.0366578330637,74581.77286259271,0.9098695788890342,229.90321183262597,68868.24133710455,0.9149444627035677,192.20326398117896,68285.68808682873,0.9199407871286726,244.2878018510786,73741.37205891476,0.9166617732362433,268.8779371357879,75428.29877630546,0.91407882881942,7.0,10.0
7,293.13809626152283,80013.34073898468,0.9172262325285939,211.0763427064519,73115.02267539722,0.9170183712708443,214.07595461535155,68989.46116025369,0.9103579030371796,226.85300254095597,72496.65040903656,0.9150787196861908,209.54760862807478,70296.76605633905,0.916690485474328,8.0,10.0
8,211.435229681805,72200.47945668004,0.9140302699703134,223.23081191899226,71500.79923540416,0.9221778121466461,178.23501413386032,67859.20772056008,0.9061735016180206,274.46372651627354,73166.85233725324,0.9164153599665359,247.31709764561074,69406.47217514469,0.9160247116981682,9.0,10.0
9,258.2928744619378,75720.09165325243,0.917258757951842,279.1497386581577,82204.75591426894,0.9237648828431292,232.76790673052204,70627.93855870888,0.9158413559034277,272.22629783968114,80646.49116303994,0.9205306218008327,206.4593464275034,68990.65785797023,0.9150653347061726,10.0,10.0
