id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.198262882088,1.0,0.0,0.0,738.3809428820878,738.3809428820878
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.742358985122,1.0,0.0,0.0,688.0618379851221,688.0618379851221
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
31.0,19441.25707,19441.25707,19486.059984634783,0.0,0.0,0.0,44.80291463478352,44.80291463478352
29.0,17424.971574,19441.299435416782,19735.40948541678,0.0,0.0,6.855691811336565,2310.4379114167823,294.1100499999993
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,19441.364675875393,25593.56081187539,0.0,0.0,0.15447716081647925,7102.569927875393,6152.196135999999
37.0,24555.766248,25593.56081187539,26254.13744187539,0.0,0.0,1.5710434138055904,1698.3711938753913,660.5766299999996
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
46.0,29270.316263,29874.0768780954,29880.0686040954,0.0,0.0,100.76572511750003,609.7523410953982,5.991726000000199
42.0,27290.494386000002,29873.676523272854,29975.249566272854,0.0,0.0,25.431768715178137,2684.755180272852,101.57304300000033
39.0,26493.494566,29873.327349,31340.395354,0.0,0.0,2.3038010313639115,4846.900787999999,1467.068005000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.92080466963,32338.20825966963,0.0,0.0,104.24818978437558,872.2396366696303,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
48.0,31064.355154,31340.395354,33670.739513,0.0,0.0,0.11845469216806763,2606.3843589999997,2330.344159
41.0,27200.171931,29873.514005828736,34294.91785782874,0.0,0.0,0.6046364829621842,7094.745926828738,4421.403852000003
56.0,34174.307916000005,34174.307916000005,35012.76330206357,0.0,0.0,0.0,838.4553860635642,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.810212703465,55827.458355703464,0.0,0.0,2672.9908192814637,12429.091708703461,4.648142999998527
71.0,44225.107785,55827.458355703464,55847.45684070346,0.0,0.0,580.1614757670659,11622.34905570346,19.998484999996435
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
88.0,56410.281774,79845.84777697214,80345.93612497214,0.0,0.0,46.86285152753031,23935.654350972138,500.08834800000477
108.0,65014.283836,79845.96242235372,82469.85395435372,0.0,0.0,5.6525501932805335,17455.570118353717,2623.891531999994
141.0,80014.846875,82469.85395435372,83489.40759635372,0.0,0.0,2.4079234070880977,3474.560721353715,1019.553641999999
143.0,80982.898351,83489.40759635372,83536.60922535372,0.0,0.0,53.102176735331945,2553.7108743537246,47.20162900000287
109.0,65856.411464,79904.640741,84737.32444699999,0.0,0.0,2.9069209018497273,18880.912982999987,4832.683705999996
131.0,76451.769043,79924.30952699999,92679.588192,0.0,0.0,0.2722434040997093,16227.819149000003,12755.278665000005
76.0,47593.540449,55847.45684070346,104067.53563004339,0.0,1.0,0.17117177323086752,56473.99518104339,48220.07878933993
89.0,57824.900472,80345.93612497214,112923.99439297215,0.0,0.0,0.6912945967407014,55099.09392097215,32578.058268000008
107.0,65007.608729,112923.99439297215,112939.11003197214,0.0,0.0,3169.987432485309,47931.501302972145,15.115638999996008
115.0,67845.576222,112939.11003197214,112987.45686997214,0.0,0.0,932.7090596901978,45141.88064797214,48.34683799999766
171.0,95651.672549,112939.14338928703,118536.94613128703,0.0,0.0,3.08826009723067,22885.27358228703,5597.802742
135.0,77076.50813300001,112987.45686997214,120250.32926197215,0.0,0.0,4.9444554163622305,43173.82112897214,7262.872392000005
180.0,101698.97767200001,120250.32926197215,120378.60916823904,0.0,0.0,144.61619227702832,18679.63149623903,128.2799062668928
185.0,105744.272228,120378.60916823904,120494.20086023904,0.0,0.0,126.60370902987398,14749.92863223904,115.59169200000179
172.0,96933.202619,118536.94613128703,121196.92751128702,0.0,0.0,8.121764939680533,24263.72489228702,2659.9813799999974
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
98.0,60317.740759,104067.53563004339,130589.80679652833,0.0,0.0,1.649549338984519,70272.06603752833,26522.271166484934
4.0,284.825017,284.825017,131821.6607756044,2.0,5.0,0.0,131536.8357586044,131536.8357586044
106.0,64217.408204,131821.6607756044,131826.13739760438,0.0,0.0,15101.621841601693,67608.72919360438,4.476621999987401
134.0,76978.38005800001,131826.13739760438,132054.7709726044,0.0,0.0,239.8937135090545,55076.39091460439,228.6335750000144
164.0,91001.683496,132054.7709726044,132096.1311426044,0.0,0.0,992.5754047095182,41094.4476466044,41.360169999999925
166.0,91592.830292,132096.1311426044,132158.06660435564,0.0,0.0,653.9597785398146,40565.23631235564,61.935461751243565
178.0,101125.49719400001,132158.06660435564,132209.27819952508,0.0,0.0,605.9676389239303,31083.781005525074,51.21159516944317
210.0,121537.87965799999,132209.27819952508,132235.57052152508,0.0,0.0,405.8750893712461,10697.690863525087,26.292321999993874
228.0,133555.492493,133555.492493,133897.959745,0.0,0.0,0.0,342.4672520000022,342.4672520000022
84.0,53542.830926,79904.640741,137157.11515233177,0.0,0.0,0.4604483925987712,83614.28422633177,57252.47441133177
44.0,28030.342613,29873.860237438443,138492.26302276348,0.0,1.0,0.01697242435135045,110461.92040976348,108618.40278532504
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
259.0,153803.429109,153803.429109,153861.341827,0.0,0.0,0.0,57.91271800000686,57.91271800000686
220.0,128697.514494,131826.14441991597,159616.31202291598,0.0,0.0,0.11258046265177,30918.79752891598,27790.16760300001
270.0,158667.023479,159616.34628932335,159620.83092732335,0.0,0.0,211.68326413960978,953.8074483233504,4.4846379999944475
269.0,157609.29466400002,159616.31202291598,159895.79857191598,0.0,0.0,7.181087483805927,2286.5039079159615,279.48654899999383
225.0,131890.71211,132209.31558198473,161695.65079998472,0.0,0.0,0.010805122767180826,29804.93868998473,29486.335217999993
246.0,146446.78711,161695.65079998472,161724.22226098474,0.0,0.0,533.7096233887793,15277.435150984733,28.571461000014096
266.0,156340.733773,161724.22226098474,161735.17321811995,0.0,0.0,491.59981374372023,5394.439445119933,10.950957135210047
274.0,160579.004672,161735.17321811995,161755.17323611994,0.0,0.0,57.80837527848358,1176.1685641199292,20.00001799999154
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
278.0,161724.281705,161755.17323611994,162519.44038311995,0.0,0.0,0.040419807708858335,795.1586781199439,764.2671470000059
208.0,120973.05616099999,162519.44038311995,168478.02826911994,0.0,0.0,6.972521848630496,47504.97210811995,5958.587885999994
279.0,162434.2195,168478.02826911994,171420.56478949066,0.0,0.0,2.0539452024739853,8986.345289490651,2942.536520370719
290.0,170149.175128,171420.60847610055,171450.14601810055,0.0,0.0,43.04465646126915,1300.9708901005506,29.537542000005487
282.0,163469.97749000002,171420.56478949066,171518.92285649065,0.0,0.0,80.83309831100222,8048.945366490632,98.35806699999375
86.0,55553.208108000006,131821.6607756044,176543.9155086044,0.0,0.0,1.7053803106068985,120990.7074006044,44722.25473300001
286.0,165468.807084,171420.56478949066,177308.52891449066,0.0,0.0,1.0108345735701403,11839.721830490656,5887.964124999999
27.0,14847.515315,15613.54298479332,177945.0721927933,0.0,0.0,0.004718908726670009,163097.5568777933,162331.529208
54.0,33179.209012,177945.0721927933,178259.0922766294,0.0,0.0,461.0082941585041,145079.8832646294,314.0200838361052
92.0,58403.57070599999,178259.0922766294,178384.25487262942,0.0,0.0,957.598559002568,119980.68416662942,125.16259600000922
100.0,61202.44959,178384.25487262942,178390.84875062943,0.0,0.0,17771.30321221845,117188.39916062943,6.593878000014229
124.0,71386.319139,178384.25487262942,178410.3865256294,0.0,0.0,4094.5720400340765,107024.06738662941,26.131652999989456
160.0,89831.306961,178410.3865256294,178431.3953376294,0.0,0.0,4216.282175531421,88600.0883766294,21.008811999985483
302.0,178269.227452,178384.29385929808,178493.64626729809,0.0,0.0,1.0522530724525125,224.41881529809325,109.35240800000611
125.0,71490.643297,178390.84875062943,178606.42288362942,0.0,0.0,495.8860507333489,107115.77958662942,215.57413299998734
132.0,76468.377262,178606.42288362942,178880.5452305537,0.0,0.0,372.6002158074582,102412.1679685537,274.12234692426864
298.0,176654.278116,178384.25487262942,179425.26337862943,0.0,0.0,1.6618276859972134,2770.9852626294305,1041.0085060000129
296.0,175833.81374800002,175833.81374800002,179436.557929,0.0,0.0,0.0,3602.7441809999873,3602.7441809999873
184.0,105641.494918,178431.3953376294,180308.3125276294,0.0,0.0,38.78162595954972,74666.8176096294,1876.9171900000074
192.0,108456.652746,180308.3125276294,180545.05201822356,0.0,0.0,303.5051718718249,72088.39927222356,236.7394905941619
