cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
35.0,284.825017,3.0
158.0,510.83042300000005,4.0
114.0,541.8478220000001,3.0
134.0,631.084572,4.0
114.0,638.260304,3.0
144.0,1530.677092,4.0
114.0,1962.4039549999998,3.0
197.0,2006.793248,4.0
114.0,2016.717399,3.0
118.0,2616.149851,4.0
144.0,2997.961296,5.0
118.0,3757.719924,4.0
120.0,3864.707998,5.0
124.0,4047.869063,6.0
120.0,4732.002537,5.0
125.0,5117.81732,6.0
260.0,5308.748802,7.0
139.0,5343.539638,6.0
120.0,5856.198262882088,5.0
124.0,5969.85387,6.0
276.0,5989.904663,7.0
135.0,5998.2759590000005,6.0
431.0,6271.997316,7.0
436.0,8075.964178,8.0
434.0,8497.339534,7.0
429.0,8656.72297,6.0
431.0,9300.942951,7.0
439.0,9494.201906999999,8.0
431.0,9509.992279999999,7.0
429.0,10492.725502000001,6.0
439.0,11147.827952,7.0
456.0,11313.271481,8.0
439.0,11410.89828,7.0
457.0,11630.940784,8.0
439.0,11671.134674,7.0
443.0,13686.710969999998,8.0
448.0,13822.680521,9.0
769.0,14394.082783000002,10.0
750.0,14510.742358985122,9.0
1024.0,15613.54298479332,11.0
1020.0,18167.335787,10.0
1024.0,19441.364675875393,13.0
1020.0,19486.059984634783,12.0
1011.0,19735.40948541678,11.0
1007.0,20846.269619,10.0
1024.0,21761.95357662264,12.0
1014.0,22909.28503,11.0
1024.0,23661.557310000004,11.0
1024.0,25593.56081187539,11.0
1021.0,26254.13744187539,10.0
1013.0,29873.327349,9.0
1024.0,29874.0768780954,15.0
1018.0,29880.0686040954,14.0
995.0,29975.249566272854,13.0
1024.0,31049.221967,14.0
1024.0,31340.395354,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.92080466963,16.0
1019.0,32338.20825966963,15.0
1017.0,32427.297064000002,14.0
1024.0,33141.588282,15.0
1021.0,33670.739513,14.0
1024.0,34174.307916000005,15.0
990.0,34294.91785782874,14.0
987.0,35012.76330206357,13.0
1024.0,35951.39266901625,15.0
1020.0,36275.315165,14.0
1024.0,36417.876196,15.0
1021.0,36448.85709,14.0
1024.0,38099.085086,15.0
1020.0,38878.234434,14.0
1024.0,41469.996183999996,15.0
1022.0,41800.467629,14.0
1024.0,43033.998338,15.0
1022.0,43191.303103,14.0
1020.0,55822.788588999996,13.0
1024.0,55822.810212703465,15.0
1024.0,55827.458355703464,15.0
1024.0,55847.45684070346,15.0
728.0,79845.780479,14.0
1024.0,79845.96242235372,20.0
1024.0,79904.640741,21.0
1024.0,79924.30952699999,21.0
1024.0,80345.93612497214,21.0
1024.0,82469.85395435372,21.0
1024.0,83489.40759635372,21.0
1022.0,83536.60922535372,20.0
1024.0,84737.32444699999,20.0
1024.0,92679.588192,20.0
1024.0,104067.53563004339,20.0
1024.0,112923.99439297215,20.0
1020.0,112939.11003197214,19.0
1024.0,112939.14338928703,21.0
1024.0,112987.45686997214,21.0
1024.0,118536.94613128703,21.0
1024.0,120250.32926197215,21.0
1024.0,120378.60916823904,21.0
1022.0,120494.20086023904,20.0
1024.0,121196.92751128702,20.0
1022.0,127845.980672,19.0
1024.0,127910.88488800002,20.0
1024.0,130589.80679652833,20.0
1024.0,131821.6607756044,22.0
1018.0,131826.13739760438,21.0
1024.0,131826.14441991597,23.0
1024.0,132054.7709726044,23.0
1024.0,132096.1311426044,23.0
1024.0,132158.06660435564,23.0
1020.0,132209.27819952508,22.0
1024.0,132209.31558198473,24.0
1021.0,132235.57052152508,23.0
1024.0,133555.492493,24.0
