id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.726316446206,1.0,0.0,0.0,688.0457954462054,688.0457954462054
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.511331536305,20882.646575536306,0.0,0.0,38.888744228107825,1441.3895055363064,36.13524400000097
29.0,17424.971574,20846.312836164117,21140.422886164117,0.0,0.0,11.632860768151671,3715.4513121641176,294.1100499999993
26.0,14394.082783000002,14394.082783000002,22428.56993843615,2.0,3.0,0.0,8034.487155436149,8034.487155436149
33.0,21761.89561,21761.89561,22578.112693068273,1.0,0.0,0.0,816.2170830682735,816.2170830682735
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,20846.39090595355,26998.58704195355,0.0,0.0,0.38285515771689504,8507.59615795355,6152.196135999999
39.0,26493.494566,26998.58704195355,28465.65504695355,0.0,0.0,0.34428702298197006,1972.1604809535493,1467.068005000001
42.0,27290.494386000002,28465.718600154978,28567.29164315498,0.0,0.0,11.570237333098037,1276.7972571549763,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.00856186289,32338.296016862892,0.0,0.0,104.25877894513259,872.3273938628918,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.677471221938,32887.08132322194,0.0,0.0,0.28622256246723354,5686.909392221936,4421.4038519999995
48.0,31064.355154,32329.902709070713,34660.24686807071,0.0,0.0,0.5430732409987834,3595.891714070709,2330.3441589999966
28.0,15613.500628999998,20846.269619,35106.096338999996,0.0,0.0,0.3669588062147225,19492.595709999998,14259.826719999997
56.0,34174.307916000005,34660.27427311749,35297.68214211749,0.0,0.0,0.7624103509733743,1123.3742261174848,637.4078690000024
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,34660.24686807071,57341.44717507071,0.0,0.0,0.06695671152827022,24199.858893070712,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
70.0,43398.366647,79904.640741,79909.288884,0.0,0.0,7853.948145315573,36510.92223699999,4.648142999998527
107.0,65007.608729,79904.640741,79919.75637999999,0.0,0.0,985.537694569441,14912.147650999992,15.115638999996008
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
71.0,44225.107785,79904.640741,79924.639226,0.0,0.0,1784.1117942680846,35699.531441,19.99848500000371
115.0,67845.576222,79924.30952699999,79972.65636499999,0.0,0.0,249.83502137204033,12127.080142999985,48.34683799999766
88.0,56410.281774,79924.639226,80424.727574,0.0,0.0,47.020406586237385,24014.4458,500.08834800000477
141.0,80014.846875,80424.81175463327,81444.36539663326,0.0,0.0,0.4021023149199467,1429.5185216332611,1019.553641999999
143.0,80982.898351,81444.36539663326,81491.56702563327,0.0,0.0,9.7765067733836,508.6686746332707,47.20162900000287
108.0,65014.283836,79845.81288249523,82469.70441449522,0.0,0.0,5.652493201649335,17455.42057849522,2623.891531999994
109.0,65856.411464,79919.75637999999,84752.44008599999,0.0,0.0,2.9100486958291323,18896.028621999983,4832.683705999996
135.0,77076.50813300001,79972.65636499999,87235.528757,0.0,0.0,0.39876072105990207,10159.020623999982,7262.872392000005
131.0,76451.769043,79909.30307003656,92664.58173503657,0.0,0.0,0.2710669141650281,16212.812692036576,12755.278665000005
89.0,57824.900472,80424.727574,113002.78584200001,0.0,0.0,0.6937131401781186,55177.88537000001,32578.058268000008
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
134.0,76978.38005800001,123490.05321499999,123718.68678999999,0.0,0.0,203.43325846608494,46740.30673199998,228.63357499999984
164.0,91001.683496,123718.68678999999,123760.04695999999,0.0,0.0,791.0268089807188,32758.363463999995,41.360169999999925
166.0,91592.830292,123760.04695999999,123821.98242175125,0.0,0.0,519.3667046059694,32229.15212975125,61.93546175125812
185.0,105744.272228,123821.98242175125,123937.57411375125,0.0,0.0,156.39281578948572,18193.30188575125,115.59169200000179
172.0,96933.202619,123821.98242175125,126481.96380175125,0.0,0.0,10.108634596062952,29548.761182751245,2659.9813799999974
178.0,101125.49719400001,126481.96380175125,126533.17539692069,0.0,0.0,495.13135694864826,25407.67820292068,51.21159516944317
180.0,101698.97767200001,126533.17539692069,126630.61596192069,0.0,0.0,254.8650833964418,24931.63828992068,97.44056499999715
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
171.0,95651.672549,123718.70841370347,129316.51115570347,0.0,0.0,5.01393799644244,33664.83860670347,5597.802742
76.0,47593.540449,79909.288884,132522.98722515156,0.0,1.0,0.6142078860425665,84929.44677615157,52613.69834115157
44.0,28030.342613,28465.65504695355,136758.87439649846,0.0,1.0,0.004019757068523969,108728.53178349846,108293.2193495449
210.0,121537.87965799999,136758.87439649846,136785.16671849845,0.0,0.0,578.91405477622,15247.287060498464,26.292321999993874
228.0,133555.492493,136785.16671849845,137127.63397049846,0.0,0.0,9.430607471626034,3572.1414774984587,342.4672520000022
208.0,120973.05616099999,132522.98722515156,138481.57511115156,0.0,0.0,1.938367157642959,17508.51895015157,5958.587885999994
106.0,64217.408204,138481.57511115156,138486.05173315154,0.0,0.0,16589.331622674545,74268.64352915154,4.476621999987401
98.0,60317.740759,113002.78584200001,139525.05700848493,0.0,0.0,1.9864454575660886,79207.31624948492,26522.27116648492
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
246.0,146446.78711,147431.43858519362,147460.01004619364,0.0,0.0,34.462762516524215,1013.2229361936334,28.571461000014096
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
259.0,153803.429109,153803.429109,153861.341827,0.0,0.0,0.0,57.91271800000686,57.91271800000686
220.0,128697.514494,129316.51115570347,157106.67875870346,0.0,0.0,0.02227394489109322,28409.16426470346,27790.167602999994
266.0,156340.733773,157609.3280213149,157617.5824813149,0.0,0.0,153.68591625805024,1276.8487083148793,8.25445999999647
269.0,157609.29466400002,157609.29466400002,157888.781213,0.0,0.0,0.0,279.48654899999383,279.48654899999383
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
270.0,158667.023479,162319.86376900002,162324.348407,0.0,0.0,814.5228867981194,3657.3249280000164,4.4846379999944475
225.0,131890.71211,136758.924059974,166245.259277974,0.0,0.0,0.16510061063818463,34354.547167974,29486.335217999993
282.0,163469.97749000002,166245.259277974,166343.617344974,0.0,0.0,28.216107459433402,2873.639854973968,98.35806699999375
286.0,165468.807084,166343.617344974,172231.581469974,0.0,0.0,0.1485760175167486,6762.774385973986,5887.964124999999
290.0,170149.175128,172231.581469974,172261.119011974,0.0,0.0,70.50032605873557,2111.9438839739887,29.537542000005487
27.0,14847.515315,14847.515315,177179.044523,0.0,0.0,0.0,162331.529208,162331.529208
36.0,24314.602515000002,177179.044523,185969.09339,0.0,0.0,17.39062482142625,161654.490875,8790.048867000005
302.0,178269.227452,185969.10041231159,186078.4528203116,0.0,0.0,70.4133827607268,7809.2253683116,109.35240800000611
231.0,135114.17447,185969.09339,186571.631818,0.0,0.0,84.40112125097524,51457.457347999996,602.5384279999998
43.0,27779.238549,185969.09339,186626.63754,0.0,0.0,240.5767808001936,158847.398991,657.5441500000015
124.0,71386.319139,186626.63754,186652.769193,0.0,0.0,4409.989616846913,115266.45005399999,26.131652999989456
125.0,71490.643297,186652.769193,186868.34332599997,0.0,0.0,534.2112446116471,115377.70002899997,215.57413299998734
160.0,89831.306961,186868.34332599997,186889.35213799996,0.0,0.0,4618.873088352974,97058.04517699996,21.008811999985483
184.0,105641.494918,186889.35213799996,188766.26932799997,0.0,0.0,43.2879285526708,83124.77440999997,1876.9171900000074
303.0,179358.75577699998,186078.4528203116,198109.10398531158,0.0,0.0,0.5585480745099481,18750.348208311596,12030.651164999988
271.0,159322.35486700002,162324.348407,199019.028774,0.0,0.0,0.08181004739585436,39696.67390699999,36694.68036699999
326.0,192476.775916,199019.028774,199050.175426,0.0,0.0,210.04674460679988,6573.399509999988,31.14665199999581
317.0,188199.283898,198109.10398531158,200374.5934073116,0.0,0.0,4.374251316769788,12175.309509311599,2265.4894220000133
353.0,206050.57999,206050.57999,206214.778963,0.0,0.0,0.0,164.19897299999138,164.19897299999138
118.0,68984.252546,82469.70441449522,206581.94538049522,0.0,0.0,0.10865529268937703,137597.69283449522,124112.240966
274.0,160579.004672,206581.94538049522,206601.9453984952,0.0,0.0,2300.1449652952647,46022.9407264952,20.00001799999154
278.0,161724.281705,206601.9453984952,207366.21254549522,0.0,0.0,58.719864997016366,45641.93084049522,764.2671470000059
296.0,175833.81374800002,207366.21254549522,210968.9567264952,0.0,0.0,8.75232800702019,35135.14297849519,3602.7441809999873
64.0,39023.816758,123490.05321499999,211315.860543,0.0,0.0,0.9617473385874709,172292.043785,87825.807328
86.0,55553.208108000006,177179.044523,221901.299256,0.0,0.0,2.7195819428409487,166348.09114799998,44722.25473300001
