cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,45.31089859361966,69.0
136.0,137.74,70.0
136.0,227.74,69.0
160.0,299.97662799452695,68.0
157.0,300.3674569185052,67.0
154.0,304.787104830176,66.0
151.0,305.03263105789125,65.0
148.0,306.06894295659157,64.0
145.0,310.0924875307446,63.0
142.0,310.3067886360698,62.0
139.0,315.0782624758308,61.0
137.0,317.27288790219984,60.0
135.0,318.28580553819177,59.0
132.0,318.6883816999926,58.0
132.0,319.8454072082637,57.0
131.0,320.9583224927658,56.0
129.0,321.38144974891554,55.0
126.0,321.8766717252057,54.0
123.0,322.6616052032804,53.0
123.0,327.1964514693473,52.0
120.0,328.14646160829795,51.0
117.0,328.32321558628416,50.0
114.0,329.3360327170698,49.0
112.0,329.83743437925597,48.0
109.0,331.563620230647,47.0
106.0,336.4522982197474,46.0
103.0,336.46601095270256,45.0
100.0,336.9391584189038,44.0
97.0,342.663782412935,43.0
94.0,343.7993778777296,42.0
91.0,345.0265248201951,41.0
88.0,345.1040504636955,40.0
87.0,349.22575824930755,39.0
83.0,349.83497642633205,38.0
80.0,351.3019761275925,37.0
78.0,352.6930511265305,36.0
81.0,377.0864959473121,35.0
76.0,377.585292027906,34.0
72.0,381.7849845921499,33.0
67.0,385.08127428105627,32.0
63.0,386.91298631509,31.0
59.0,388.3699422660105,30.0
54.0,388.4042588300939,29.0
50.0,391.2859359145116,28.0
47.0,391.5582255740321,27.0
44.0,392.4308990150633,26.0
41.0,394.7901058656146,25.0
38.0,397.04241704064515,24.0
35.0,400.3122054324248,23.0
32.0,402.28023294187005,22.0
29.0,407.26384607765885,21.0
27.0,408.7261025118964,20.0
24.0,414.72037435161064,19.0
22.0,415.2666572941355,18.0
19.0,415.51205679285766,17.0
20.0,424.1963046359337,16.0
18.0,474.73713404203045,15.0
16.0,479.1475064342403,14.0
14.0,494.8972307029237,13.0
12.0,503.8373938118146,12.0
11.0,542.6497016915749,11.0
10.0,555.0107481587172,10.0
9.0,556.4194308031897,9.0
8.0,559.9633385727295,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8558.700789498555,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13593.76011029902,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16751.892836073566,4.0
234.0,16803.41884461845,3.0
254.0,16854.72,4.0
274.0,16870.239999999998,5.0
254.0,16904.215892254073,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17051.881575619205,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17618.58322939688,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18397.52,3.0
314.0,20463.12,4.0
234.0,20940.38115998573,3.0
434.0,21034.45,4.0
234.0,21189.398964232274,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
474.0,21700.174261180357,4.0
234.0,21732.492474550236,3.0
1394.0,25543.98,4.0
1319.0,35315.99048186103,3.0
1208.0,46831.96448109679,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2731.0,50584.14,2.0
2931.0,51823.22,3.0
2731.0,54804.12309488392,2.0
3251.0,55564.51,3.0
2731.0,56724.655737239285,2.0
6827.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58190.54,4.0
9216.0,58217.953857466164,4.0
9202.0,58252.10432455908,3.0
9216.0,58427.95,4.0
9216.0,66962.49603825915,4.0
9216.0,74669.93654280982,4.0
9216.0,78655.93069916233,4.0
9108.0,83609.65110378717,3.0
9216.0,83636.98653340027,51.0
9216.0,83649.5590072589,51.0
9216.0,83651.28442350517,51.0
9216.0,83655.38028617314,51.0
9216.0,83661.22450722913,51.0
9216.0,83661.8274264502,51.0
9216.0,83662.67137087345,51.0
9216.0,83664.38387642281,51.0
9216.0,83667.66331296541,51.0
9196.0,83668.6694329101,50.0
9216.0,83670.51000465613,56.0
9216.0,83668.8039463526,56.0
9216.0,83669.21165177361,56.0
9216.0,83670.73403277519,56.0
9216.0,83670.78833024144,56.0
9216.0,83672.0018314994,56.0
9216.0,83673.14975631668,56.0
9216.0,83673.53055841188,56.0
9216.0,83674.50316054441,56.0
9216.0,83674.8537138935,56.0
9216.0,83675.21297522183,56.0
9216.0,83675.30260618919,56.0
9216.0,83677.62382327578,56.0
9213.0,83678.880634446,55.0
9211.0,83679.72679926659,54.0
9216.0,83680.45319918594,54.0
9216.0,83687.47079466717,54.0
9216.0,83687.7138797027,54.0
9216.0,83690.15942265929,54.0
9138.0,83693.37953672122,53.0
9216.0,83693.40558031303,56.0
9216.0,83693.47000465613,56.0
9216.0,83693.59885923877,57.0
9176.0,83697.26378395788,56.0
9216.0,83697.91260249507,56.0
9216.0,83702.7504327735,56.0
9216.0,83707.01640465613,56.0
9216.0,83707.82340729816,56.0
9216.0,83707.95133008588,56.0
9215.0,83707.98653340027,55.0
9187.0,83711.16152948758,54.0
9159.0,83711.77509188093,53.0
9131.0,83713.32119745699,52.0
9109.0,83713.98308598432,51.0
9108.0,83714.7320880593,50.0
9216.0,83716.56713427589,50.0
9215.0,83716.74436841143,49.0
8815.0,83719.29750748545,48.0
9216.0,83719.34534342219,50.0
