cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
142.0,137.74,70.0
142.0,227.74,69.0
165.0,299.6290759063535,68.0
162.0,299.9961979884671,67.0
159.0,300.9345210180391,66.0
156.0,301.7819237335901,65.0
153.0,304.31171638609067,64.0
150.0,304.77002884034465,63.0
147.0,306.0430017844695,62.0
144.0,306.299799771516,61.0
141.0,309.1823268765135,60.0
138.0,309.57669995104584,59.0
135.0,316.2874352448537,58.0
134.0,318.8067617230486,57.0
132.0,319.4582378653204,56.0
132.0,320.2478486359849,55.0
130.0,320.30671613781766,54.0
131.0,321.8493454349048,53.0
130.0,323.32320492344365,52.0
127.0,323.4993997302795,51.0
132.0,333.3344216769938,50.0
129.0,334.90859496962344,49.0
126.0,336.50217791885484,48.0
123.0,336.5942629572955,47.0
120.0,338.0053572628368,46.0
117.0,339.6510132935509,45.0
114.0,340.8843115116708,44.0
111.0,341.5931727073571,43.0
108.0,341.63382547926955,42.0
105.0,343.1988229748786,41.0
102.0,344.90064070845744,40.0
99.0,346.23022704704596,39.0
96.0,346.8737347421036,38.0
95.0,350.93383437533697,37.0
92.0,351.6569709846995,36.0
89.0,351.6583341254778,35.0
87.0,353.0680973698404,34.0
84.0,353.9793025302181,33.0
90.0,378.88307921987604,32.0
85.0,380.3374675281188,31.0
81.0,386.80176913956547,30.0
77.0,386.8657846690639,29.0
72.0,390.6346024524446,28.0
69.0,390.9656642881497,27.0
64.0,391.55101901559476,26.0
61.0,392.4131241384165,25.0
58.0,395.4560376016002,24.0
55.0,396.4844375590006,23.0
50.0,397.96971672346683,22.0
47.0,398.3189536955839,21.0
44.0,400.1586269470292,20.0
41.0,400.2416024243169,19.0
38.0,400.7630836367587,18.0
35.0,401.78200579641276,17.0
31.0,401.8996916241959,16.0
28.0,402.3210664296018,15.0
24.0,405.0133538658388,14.0
21.0,407.26383621657,13.0
18.0,411.29435267447764,12.0
15.0,411.89561307928227,11.0
13.0,415.29357133117213,10.0
11.0,417.74330107688536,9.0
10.0,483.59450726383864,8.0
8.0,488.66660355484066,7.0
6.0,500.66474147150007,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1597.2847421745632,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13562.496915163709,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16752.630968504338,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
281.0,16906.168005570555,4.0
254.0,16916.522353623408,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17052.868334492097,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17450.96,3.0
334.0,17500.739999999998,4.0
254.0,17628.685282750692,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18409.839253017977,3.0
334.0,20463.12,4.0
254.0,20937.80681294025,3.0
454.0,21034.45,4.0
254.0,21185.45,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
604.0,21683.38,5.0
454.0,21694.38,4.0
254.0,21730.01657564061,3.0
1414.0,25543.98,4.0
1343.0,44468.55550477666,3.0
1271.0,44902.574710248715,2.0
2979.0,49887.1,3.0
2779.0,50145.323676070635,2.0
2979.0,50306.14,3.0
2779.0,50561.45915105056,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56730.38630709366,2.0
6875.0,56813.87,3.0
6764.0,56882.4557810744,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6882.0,60043.0,6.0
7134.0,63696.02,7.0
6934.0,63800.02,6.0
7134.0,63860.92,7.0
6934.0,63975.16324781052,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7194.0,64588.0847663079,7.0
6934.0,64767.31710544651,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65455.61963103966,7.0
8054.0,65503.13,8.0
7134.0,65545.77197036218,7.0
7794.0,65600.13,8.0
7334.0,67309.91986163415,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7692.0,68415.95022864288,14.0
7600.0,68416.2785929042,13.0
7691.0,68449.60194206826,12.0
7614.0,68455.31727197129,11.0
7454.0,68462.27,7.0
8054.0,68551.84,12.0
9102.0,68552.81,15.0
8844.0,68644.81,14.0
8564.0,68656.81,13.0
8996.0,68934.02,15.0
8628.0,68934.92297701811,14.0
9216.0,68935.09544284511,19.0
9216.0,68965.70966995927,19.0
9216.0,68980.16940034028,19.0
9216.0,69006.47536025355,19.0
9216.0,69028.01915721053,19.0
9216.0,69050.58468572056,19.0
9216.0,69100.01,19.0
9216.0,69088.58468572056,19.0
9216.0,69113.80154907925,19.0
8765.0,69125.81397459388,18.0
8441.0,69136.86720542217,17.0
7929.0,69171.03514929338,16.0
9216.0,69323.95999999999,17.0
9216.0,69345.65472429279,17.0
9216.0,69347.15999999999,17.0
9216.0,69358.60314871304,17.0
9216.0,69365.02589417179,17.0
9177.0,69379.25309232257,16.0
9216.0,69384.75465212377,16.0
8848.0,69404.27361267034,15.0
8358.0,69469.94215310513,14.0
7938.0,69589.06430936584,13.0
7754.0,69649.90784241147,12.0
