cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.3779650294713,69.0
134.0,137.74,70.0
134.0,227.74,69.0
157.0,299.63505835663364,68.0
154.0,300.1930683561071,67.0
151.0,304.1550561296316,66.0
148.0,305.020005377469,65.0
145.0,307.0404701278152,64.0
142.0,309.979093894456,63.0
139.0,310.9331708457134,62.0
136.0,312.83283662649916,61.0
133.0,313.5874402993815,60.0
130.0,315.0427160991204,59.0
127.0,316.57091087490045,58.0
125.0,316.902610846466,57.0
139.0,326.4438050898395,56.0
136.0,326.46397134777675,55.0
135.0,327.1917880663101,54.0
134.0,328.32554516201304,53.0
134.0,330.9801528185391,52.0
131.0,332.3608949217,51.0
128.0,334.90290980507643,50.0
125.0,336.7848241436298,49.0
122.0,338.6935279356921,48.0
119.0,341.58767514396976,47.0
116.0,341.9025496995904,46.0
113.0,342.65252326995153,45.0
110.0,342.9119719943469,44.0
107.0,343.8281256840086,43.0
104.0,345.30521778574166,42.0
101.0,346.2503154628205,41.0
98.0,346.5530547713837,40.0
95.0,347.06837959336394,39.0
94.0,348.61096090388764,38.0
91.0,349.2635141763802,37.0
105.0,377.55532742665747,36.0
101.0,381.79179295795774,35.0
96.0,381.8247654056212,34.0
91.0,382.60327248681074,33.0
87.0,384.012016904375,32.0
83.0,385.23618839807045,31.0
79.0,388.7811148858447,30.0
74.0,389.6554481800596,29.0
69.0,390.6834338438247,28.0
64.0,390.68951884984085,27.0
60.0,390.74652744844184,26.0
56.0,390.7630270397819,25.0
51.0,392.2822446773969,24.0
48.0,392.4308151835004,23.0
45.0,393.60144332226025,22.0
42.0,393.74422479654083,21.0
39.0,396.0580964601305,20.0
35.0,399.27281543596206,19.0
32.0,400.0169956978235,18.0
28.0,401.5501654088923,17.0
25.0,402.2758626991026,16.0
21.0,402.73516312649036,15.0
18.0,407.78673743444307,14.0
15.0,413.6846469431526,13.0
13.0,435.9347127069505,12.0
11.0,440.4819769160677,11.0
10.0,538.0599735310619,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14826.424561845952,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.566819794123,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16901.189049303313,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.48028133246,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17045.704257976417,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17434.044138343215,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18392.74949012165,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.771602189823,4.0
297.0,21186.71380607528,3.0
497.0,21333.21,4.0
297.0,21493.270933173168,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21701.456697412577,3.0
1457.0,25543.98,4.0
1382.0,33144.04748522384,3.0
1271.0,46378.86845569506,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50555.774882408325,2.0
2979.0,51823.22,3.0
2779.0,54774.124906863,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.89781460769,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,59318.405860380415,5.0
6548.0,102314.49945544964,4.0
9216.0,102330.45416564398,53.0
9216.0,110281.06,53.0
9216.0,102349.72416564399,53.0
9216.0,102349.92292358643,53.0
9216.0,102350.15379115882,53.0
9216.0,102357.80185559849,53.0
9216.0,102359.04679969749,53.0
9216.0,102359.1727344643,53.0
9216.0,102365.50132170766,53.0
9196.0,102366.72303997657,52.0
9216.0,102368.23991649867,56.0
9208.0,102367.23557286014,55.0
9201.0,102368.1390649124,54.0
9216.0,102368.1929286681,56.0
9216.0,102370.92383167022,56.0
9216.0,102371.60923017263,56.0
9216.0,102372.47228156624,56.0
9216.0,102372.64205474526,56.0
9216.0,102373.62198176442,56.0
9216.0,102375.0015980276,56.0
9216.0,102377.34880012597,56.0
9216.0,102377.37278990682,56.0
9213.0,102380.86960327355,55.0
9210.0,102381.43933308941,54.0
9210.0,102382.09450709973,54.0
9210.0,102388.41071968603,54.0
9209.0,102389.14812997202,53.0
9216.0,102389.7506669534,53.0
9216.0,102394.09493608026,53.0
9216.0,102394.2866777042,54.0
9215.0,102394.34712900354,53.0
9215.0,102397.68315111959,53.0
9214.0,102399.6444570917,52.0
9216.0,102400.49945544964,52.0
9216.0,102402.20504151774,57.0
9216.0,102413.5306669534,57.0
9216.0,102414.82158360106,57.0
9216.0,102415.06584388099,57.0
9188.0,102415.54737031292,56.0
9216.0,102415.55552508327,58.0
9188.0,102415.63831136022,57.0
9216.0,102415.72398020918,59.0
9216.0,102415.7803215992,59.0
9214.0,102416.96515046376,58.0
9194.0,102424.1929286681,57.0
9216.0,102424.40594765014,58.0
9216.0,102425.38556829985,58.0
9216.0,102430.06508146941,58.0
9216.0,102432.74404693981,58.0
9216.0,102433.38556829985,58.0
9216.0,102433.52818678759,58.0
9216.0,102434.35226317513,58.0
9216.0,102435.0792790861,58.0
9216.0,102435.49945544964,60.0
9216.0,102438.26584388099,60.0
