cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,106.04575656865516,69.0
138.0,137.74,70.0
138.0,227.74,69.0
161.0,299.6349449692889,68.0
158.0,300.1569912696926,67.0
155.0,300.92760882103704,66.0
152.0,302.61042840836,65.0
149.0,302.9406179744328,64.0
146.0,304.51556887350927,63.0
143.0,305.44659013707724,62.0
140.0,310.0115400755655,61.0
137.0,312.80435589702023,60.0
134.0,313.61284038205804,59.0
131.0,314.19434608580724,58.0
128.0,316.1783067746287,57.0
125.0,316.8954478012915,56.0
124.0,321.820847130388,55.0
128.0,326.3972537853424,54.0
125.0,326.4717871879781,53.0
122.0,327.19860524125806,52.0
120.0,328.5272935507318,51.0
117.0,328.5899919466182,50.0
117.0,333.1864751082143,49.0
114.0,334.9385333771506,48.0
111.0,338.45599036823285,47.0
108.0,340.0716007653025,46.0
105.0,340.112142003493,45.0
102.0,341.5649954235419,44.0
99.0,341.9076865555863,43.0
96.0,342.6695073230277,42.0
93.0,344.3501232566569,41.0
90.0,345.27799977784247,40.0
87.0,346.2482155654565,39.0
84.0,346.57746201941615,38.0
81.0,347.10564723622116,37.0
78.0,348.61348777202664,36.0
75.0,349.29801711067614,35.0
75.0,379.7893005853463,34.0
70.0,381.8382174119798,33.0
67.0,390.7503001755546,32.0
64.0,392.7359240421957,31.0
61.0,393.5736712383431,30.0
57.0,395.85961206187244,29.0
54.0,396.0024357266873,28.0
50.0,399.27737738283787,27.0
45.0,399.85368210127734,26.0
42.0,400.11325224215534,25.0
39.0,402.28371428827444,24.0
36.0,402.8477966309749,23.0
32.0,403.6318853358245,22.0
29.0,405.95060154877757,21.0
27.0,417.03123105247914,20.0
25.0,421.73186906420085,19.0
23.0,426.854897467624,18.0
21.0,427.87967165758636,17.0
19.0,429.73298393173116,16.0
17.0,435.86927334579167,15.0
15.0,483.58405881665254,14.0
13.0,501.169044522609,13.0
12.0,537.8195624043561,12.0
11.0,541.0116681930932,11.0
10.0,541.9022114064625,10.0
9.0,547.9577585882088,9.0
8.0,555.0285969602609,8.0
7.0,600.0,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.837852616696,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.31497815847,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16901.00326312751,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.813805953698,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.01,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17444.096872754733,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.102923972277,3.0
377.0,20463.12,4.0
297.0,21013.661368960496,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.542170361718,3.0
1457.0,25543.98,4.0
1382.0,34226.17934398856,3.0
1271.0,44032.234480468345,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56874.39593393757,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,60544.43850910358,6.0
9216.0,77322.88,6.0
9216.0,100393.37777952968,6.0
9216.0,110281.06,6.0
9216.0,111729.1660186421,6.0
6988.0,126298.58335987988,5.0
9216.0,126314.06771917122,52.0
9216.0,133320.49339580085,52.0
9216.0,126333.63837603126,52.0
9216.0,126333.88944293975,52.0
9216.0,126342.97913186176,52.0
9216.0,126343.17771917122,52.0
9216.0,126343.5879548073,52.0
9216.0,126343.60668697664,52.0
9216.0,126348.740774079,52.0
9216.0,126349.16339537298,52.0
9216.0,126349.46064181035,52.0
9216.0,126349.97827558039,52.0
9196.0,126351.21703370451,51.0
9216.0,126353.73555030239,57.0
9216.0,126351.98700061807,57.0
9201.0,126352.74632804251,56.0
9216.0,126352.85156160063,58.0
9216.0,126352.77730050738,58.0
9216.0,126356.72768750113,59.0
9204.0,126357.32913186177,59.0
9216.0,126357.97779813981,60.0
9216.0,126358.07576373186,61.0
9202.0,126371.19072080104,60.0
9202.0,126371.64362639193,60.0
9202.0,126371.90857570812,60.0
9201.0,126374.41034853127,59.0
9207.0,126379.57192793388,58.0
9206.0,126379.93787839035,57.0
9206.0,126382.23082306901,57.0
9165.0,126385.41211932291,56.0
9216.0,126385.5681821907,59.0
9216.0,126387.24492989418,60.0
9216.0,126387.48834740777,60.0
9215.0,126392.16698434178,59.0
9216.0,126393.8025721172,59.0
9216.0,126398.10041242668,59.0
9216.0,126398.65288959803,59.0
9188.0,126398.83009994864,58.0
9216.0,126398.84861033084,60.0
9216.0,126400.51799262504,60.0
9215.0,126402.27853021414,59.0
9216.0,126403.46681247729,61.0
9212.0,126403.72768750113,60.0
9208.0,126403.73555030239,59.0
9216.0,126404.33082215388,59.0
9216.0,126404.9181032643,60.0
9188.0,126405.10631570974,59.0
9216.0,126405.15918155215,61.0
9216.0,126408.72383136163,61.0
