cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.34681894701383,69.0
144.0,137.74,70.0
144.0,227.74,69.0
167.0,299.62890483227454,68.0
164.0,300.17770242715955,67.0
161.0,301.73941278132514,66.0
158.0,306.0466329383325,65.0
155.0,306.0821225225815,64.0
152.0,306.3107173803449,63.0
149.0,309.97478056850593,62.0
146.0,311.5995933715852,61.0
143.0,312.8340110366456,60.0
140.0,313.59583748481646,59.0
137.0,314.8604721689122,58.0
134.0,315.04192224766575,57.0
131.0,315.05544289275855,56.0
128.0,316.8767502889854,55.0
127.0,319.47745641314634,54.0
132.0,326.39485188777894,53.0
129.0,326.4919188465143,52.0
127.0,327.19373965768455,51.0
129.0,329.8292333138004,50.0
126.0,331.0939532154295,49.0
124.0,334.90772928865266,48.0
121.0,336.1380205516418,47.0
118.0,336.90430513000405,46.0
115.0,341.5921338296191,45.0
112.0,341.93296097839954,44.0
109.0,342.6306002715683,43.0
106.0,343.47408376907754,42.0
103.0,345.29072864940827,41.0
100.0,346.2663583456511,40.0
97.0,346.5744449781599,39.0
94.0,347.06819747645017,38.0
93.0,347.9068745115239,37.0
90.0,348.6113499358722,36.0
87.0,349.278874430875,35.0
84.0,351.06201344549567,34.0
81.0,351.7163246245273,33.0
82.0,355.02207145621065,32.0
87.0,377.0356854937122,31.0
82.0,381.80132005954124,30.0
78.0,381.80980092114436,29.0
74.0,384.9043246613507,28.0
70.0,385.63874401139464,27.0
65.0,389.6023366247225,26.0
62.0,390.75455896768966,25.0
59.0,390.9588212273514,24.0
54.0,392.27111080289745,23.0
51.0,396.04743319667125,22.0
47.0,397.73996651939996,21.0
43.0,398.4152764937153,20.0
40.0,399.0786947469824,19.0
35.0,400.20213824563297,18.0
32.0,400.4101438485504,17.0
28.0,401.48031416623246,16.0
25.0,401.74277928370446,15.0
22.0,407.2549358422541,14.0
19.0,407.79201173206405,13.0
16.0,412.81430789116973,12.0
14.0,414.525505310227,11.0
11.0,421.2406601610643,10.0
10.0,484.10633067071484,9.0
8.0,502.51022459964776,8.0
7.0,539.7915285298507,7.0
6.0,544.9496263392392,6.0
5.0,547.98114002565,5.0
4.0,600.0,4.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14842.74661004412,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.932529768575,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.42699088138,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16994.34907368928,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.01,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18388.40722861145,3.0
377.0,20463.12,4.0
297.0,20944.521793956206,3.0
497.0,21034.45,4.0
297.0,21206.049335980624,3.0
497.0,21333.21,4.0
297.0,21513.855666621566,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.017971077465,3.0
1457.0,25543.98,4.0
1382.0,36075.86467843036,3.0
1271.0,42791.187668913866,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55179.17175226577,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.36388225788,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7177.0,64790.272995920874,7.0
6977.0,64826.24,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.50272102726,7.0
7697.0,65503.13,8.0
8465.0,65600.13,9.0
7577.0,65681.86816117533,8.0
7857.0,68375.3,12.0
8121.0,68376.27,16.0
8054.0,68417.1560859669,15.0
7962.0,68418.2498431646,14.0
7922.0,68461.29275645787,13.0
7882.0,68461.3,12.0
7762.0,68462.27,9.0
7697.0,68463.21436084347,8.0
7377.0,68468.01361718142,7.0
7977.0,68551.84,12.0
9129.0,68552.81,15.0
8809.0,68644.81,14.0
8529.0,68656.81,13.0
8649.0,68934.02,15.0
9216.0,68935.03921888708,20.0
9216.0,68948.33294974707,20.0
8896.0,69043.33294974707,19.0
8616.0,69044.99609388548,18.0
8376.0,69179.65406384601,17.0
8230.0,69243.89010096215,16.0
8030.0,69247.84,15.0
9159.0,69323.95999999999,16.0
9177.0,69381.95999999999,15.0
8625.0,69454.55405332737,14.0
8177.0,69515.52750749666,13.0
7921.0,69659.93347219884,12.0
7773.0,69748.11599294194,11.0
7613.0,69826.85380564917,10.0
7457.0,69971.15213359823,9.0
7477.0,70878.87,10.0
7437.0,70917.84,9.0
7417.0,70936.87,8.0
7437.0,70982.66,9.0
7417.0,71029.66,8.0
7437.0,71155.31999999999,9.0
7417.0,71200.31999999999,8.0
7377.0,71406.93275465506,7.0
