cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,105.97806529690574,69.0
134.0,137.74,70.0
134.0,227.74,69.0
163.0,299.6329170528964,68.0
160.0,300.91899621054273,67.0
157.0,301.6431244278931,66.0
154.0,301.72455169186424,65.0
151.0,302.93676281326225,64.0
148.0,304.78992718966816,63.0
145.0,305.45392610183285,62.0
142.0,306.2964781026554,61.0
139.0,309.55818264265855,60.0
136.0,311.834655135204,59.0
133.0,312.3917972543418,58.0
130.0,313.45126556248,57.0
127.0,313.96196881293946,56.0
124.0,316.1620749387094,55.0
121.0,317.1839422987495,54.0
117.0,318.7221053781881,53.0
117.0,319.8354501974996,52.0
113.0,321.37677112959716,51.0
110.0,321.81175619208875,50.0
110.0,322.62672296719677,49.0
117.0,328.56023724205613,48.0
117.0,330.4274663702476,47.0
114.0,330.5454610194066,46.0
113.0,333.16895750122984,45.0
110.0,336.1357733780736,44.0
107.0,337.8221419168814,43.0
104.0,338.66160446472406,42.0
101.0,344.0853716208459,41.0
98.0,344.35861858540727,40.0
95.0,348.40925778905256,39.0
93.0,352.71701213908665,38.0
92.0,354.5989232036936,37.0
102.0,383.01434770144374,36.0
98.0,390.4415005476677,35.0
94.0,390.5042430512898,34.0
91.0,392.76376008515234,33.0
86.0,393.7297108637796,32.0
81.0,394.4798078254651,31.0
77.0,394.8113354362127,30.0
73.0,395.0939051485675,29.0
70.0,395.2239697790293,28.0
65.0,395.30150113408695,27.0
61.0,396.1030174722037,26.0
57.0,397.6027463272945,25.0
53.0,397.7262381136535,24.0
50.0,398.1907362886478,23.0
47.0,398.43107292790063,22.0
44.0,400.0592584488909,21.0
41.0,400.2356046205395,20.0
36.0,400.693929729989,19.0
33.0,400.9724491034271,18.0
29.0,402.53768029974157,17.0
25.0,403.3768294146128,16.0
24.0,409.8566384514466,15.0
21.0,410.244279489769,14.0
18.0,412.28480599269227,13.0
15.0,414.6832803599638,12.0
17.0,436.9142495276026,11.0
16.0,460.0106482182805,10.0
14.0,479.1338757219438,9.0
11.0,481.01707746858096,8.0
8.0,481.0585211551283,7.0
6.0,488.518582342484,6.0
5.0,541.4178290381442,5.0
4.0,550.0340725411313,4.0
3.0,600.0,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8566.568797102414,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14819.593754283856,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.93720590217,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16991.023937742993,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.08222042348,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,21023.166001749483,3.0
497.0,21034.45,4.0
297.0,21202.806682695315,3.0
497.0,21333.21,4.0
297.0,21490.76663989862,3.0
497.0,21545.64,4.0
707.0,21683.38,5.0
557.0,21694.38,4.0
297.0,21731.122465948003,3.0
1457.0,25543.98,4.0
1382.0,36194.69993547926,3.0
1271.0,45050.01720139859,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.882642395176,3.0
5375.0,57532.64,4.0
5367.0,57579.64,3.0
5375.0,57757.68,4.0
5367.0,58021.87634520952,3.0
5375.0,58128.22,4.0
5367.0,58249.05758301415,3.0
5375.0,58427.95,4.0
5264.0,58640.97777392652,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,63953.92,6.0
5669.0,64068.5,7.0
5469.0,64203.5,6.0
5669.0,64206.24,7.0
5869.0,64383.75,8.0
5669.0,64812.81221831388,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.30896268815,7.0
6069.0,65503.13,8.0
5669.0,65561.08,7.0
6329.0,65600.13,8.0
5869.0,67444.00069147297,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6211.0,68420.74434788938,14.0
6296.0,68451.37783701271,13.0
6218.0,68453.48527245664,12.0
6166.0,68455.08718381728,11.0
6112.0,68458.49974464964,10.0
6072.0,68461.3,9.0
6032.0,68462.27,8.0
5993.0,68466.35336378682,7.0
6593.0,68551.84,12.0
8005.0,68552.81,15.0
7685.0,68644.81,14.0
7405.0,68656.81,13.0
6945.0,68899.39849946974,12.0
7377.0,68934.02,14.0
8481.0,68934.99,19.0
8113.0,68935.52892686789,18.0
9109.0,68935.95999999999,19.0
8465.0,68992.46866238123,18.0
8145.0,69030.95999999999,17.0
7593.0,69058.79699720153,16.0
7447.0,69235.5405641683,15.0
6957.0,69262.3258244715,14.0
7027.0,69323.95999999999,15.0
7045.0,69381.37149592613,14.0
7229.0,69568.89179450061,13.0
6785.0,69589.01751666964,12.0
6513.0,69670.89995042214,11.0
6317.0,69775.0999568532,10.0
6205.0,69841.09426333901,9.0
6165.0,70430.49296470673,8.0
6210.0,70878.87,9.0
6190.0,70928.28825247542,8.0
