cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.54636270604717,69.0
138.0,137.74,70.0
135.0,212.6922882194611,69.0
134.0,227.74,68.0
158.0,305.66017713778626,67.0
155.0,312.8283760593869,66.0
152.0,315.4036208818951,65.0
149.0,315.55995472154063,64.0
146.0,316.31027668336446,63.0
145.0,319.4699471918593,62.0
144.0,321.4010518417504,61.0
142.0,322.5681380190478,60.0
141.0,323.31431021189303,59.0
138.0,323.77737307452924,58.0
137.0,326.8102092494209,57.0
134.0,326.8945184378142,56.0
131.0,334.6713292626391,55.0
128.0,334.9354329967617,54.0
125.0,336.1133001410129,53.0
122.0,336.5256495258326,52.0
119.0,339.64011631022976,51.0
116.0,340.0667400830798,50.0
113.0,343.0751042144072,49.0
110.0,343.4997731489927,48.0
107.0,343.7253335285031,47.0
104.0,345.5631844019847,46.0
101.0,345.9823835899212,45.0
98.0,346.25905915479353,44.0
95.0,346.8462714400677,43.0
92.0,347.3914503336922,42.0
89.0,348.7974609690384,41.0
87.0,349.1163888838169,40.0
84.0,349.38787105697776,39.0
81.0,350.91313192460944,38.0
79.0,353.0831197988136,37.0
77.0,353.7944158800361,36.0
76.0,355.0184311112689,35.0
74.0,380.165202334855,34.0
70.0,384.3497208652626,33.0
65.0,385.3389724849032,32.0
60.0,387.38761841621476,31.0
57.0,392.0084159935315,30.0
53.0,392.24549549387757,29.0
49.0,392.40993889569825,28.0
46.0,394.29999732556087,27.0
43.0,394.6941905398515,26.0
40.0,396.96129299796695,25.0
37.0,397.7474908780932,24.0
33.0,400.1683144801422,23.0
30.0,406.696365986979,22.0
29.0,411.15900142961476,21.0
26.0,411.98057588770473,20.0
23.0,413.0340992616363,19.0
25.0,435.1140120472926,18.0
24.0,436.23880975597484,17.0
23.0,464.1956428086734,16.0
21.0,481.446912760271,15.0
18.0,484.3549794278251,14.0
15.0,489.52331991542195,13.0
13.0,492.6694869179252,12.0
11.0,500.4581154271991,11.0
10.0,537.1947715064009,10.0
9.0,540.2098274533981,9.0
8.0,565.3378533710293,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1591.3667074569055,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13619.55857958444,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.81049630676,4.0
297.0,16803.059848671965,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16888.148560533322,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16990.488788151553,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.001850831362,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18417.95713984213,3.0
377.0,20463.12,4.0
297.0,20941.89500857695,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21487.942138667477,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.11498984848,3.0
1457.0,25543.98,4.0
1382.0,33022.13753247491,3.0
1271.0,45592.50618988579,2.0
2979.0,49887.1,3.0
2779.0,50147.82692550042,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
3188.0,56605.548091523284,2.0
7284.0,56813.87,3.0
6764.0,56914.51,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9216.0,57892.88,3.0
9216.0,57954.42152063125,3.0
9202.0,58025.42157621787,2.0
9216.0,58128.22,3.0
9216.0,58190.54,3.0
9216.0,58218.13639034325,3.0
9202.0,58254.39672324814,2.0
9216.0,58427.95,3.0
6548.0,95815.46813562642,2.0
9216.0,95825.88071825076,48.0
9216.0,95845.39155937478,48.0
9216.0,95862.15267643811,66.0
9216.0,95856.87155937478,66.0
9216.0,95859.06458140213,66.0
9216.0,95862.08995796848,66.0
9216.0,95866.78035210594,66.0
9216.0,95867.3024006118,66.0
9216.0,95868.94417881418,66.0
9216.0,95870.11568520102,66.0
9216.0,95870.7911538394,66.0
9216.0,95873.41979611263,67.0
9216.0,95875.71568520102,67.0
9216.0,95883.03793124939,67.0
9216.0,95883.33584512502,67.0
9216.0,95883.8357870566,67.0
9216.0,95885.59090917,67.0
9216.0,95886.67692619663,67.0
9216.0,95887.47692619661,67.0
9216.0,95890.50188572457,67.0
9202.0,95890.76221486107,66.0
9202.0,95892.15541002844,66.0
9206.0,95898.69851044928,66.0
9216.0,95901.2509466239,67.0
9216.0,95901.29979611264,67.0
9212.0,95902.98673559693,66.0
9209.0,95903.53826685106,65.0
9208.0,95907.61614448488,65.0
9008.0,95908.46813562642,64.0
9216.0,95908.48325989301,66.0
9216.0,95914.3658134663,66.0
9216.0,95914.43078400186,66.0
9216.0,95917.39800050868,66.0
9215.0,95917.46330083438,65.0
9216.0,95917.87043818699,65.0
9216.0,95918.24368209088,65.0
9188.0,95918.54369505034,64.0
9216.0,95918.5512130091,66.0
9188.0,95919.15196768538,65.0
9216.0,95919.20715876257,65.0
9216.0,95919.58848507554,65.0
9188.0,95920.66699606145,64.0
9160.0,95920.80001127318,63.0
8744.0,95920.99259553831,62.0
9216.0,95921.06927926985,65.0
9213.0,95922.27921897075,64.0
9210.0,95924.99323357994,63.0
9216.0,95929.4349241534,63.0
9214.0,95930.56819547075,62.0
9216.0,95933.1658134663,62.0
9215.0,95933.46330083438,61.0
9189.0,95934.1272658357,60.0
9216.0,95936.46813562642,61.0
9216.0,95937.2509466239,61.0
9216.0,95942.20023466257,61.0
9202.0,95942.37012333785,60.0
9188.0,95942.85475100686,59.0
9216.0,95950.46813562642,59.0
9216.0,95952.05755908042,59.0
9216.0,95954.54496487138,59.0
9216.0,95955.25249148035,59.0
9177.0,95956.4429243465,58.0
9216.0,95958.57694746477,58.0
9216.0,95964.02488215498,58.0
9196.0,95966.48325989301,57.0
9182.0,95967.24194434551,56.0
9154.0,95970.50723983793,55.0
9141.0,95977.73289053891,54.0
9216.0,95978.06813562642,54.0
9202.0,95979.32292205161,53.0
9157.0,95979.7701553195,52.0
9216.0,95986.06744781949,52.0
9216.0,95989.26813562642,52.0
9216.0,95989.35731200263,52.0
9216.0,95991.29474006957,52.0
9170.0,96000.99436866927,51.0
9216.0,96006.03210046631,51.0
9189.0,96009.45426123118,50.0
9189.0,96011.4973704298,50.0
9216.0,96013.85607282187,50.0
9215.0,96019.46330083438,49.0
9215.0,96024.29273485322,49.0
9215.0,96030.11720955744,49.0
9215.0,96031.96995350727,49.0
9216.0,96033.4349241534,50.0
8936.0,96042.99259553831,49.0
9216.0,96043.05750608012,51.0
9216.0,96043.48578148834,51.0
9216.0,96044.92955164849,51.0
9216.0,96049.38523382117,51.0
9216.0,96053.90927926985,51.0
9202.0,96065.79005801123,50.0
9202.0,96069.97525645117,50.0
9202.0,96076.07492415339,50.0
9202.0,96080.29425629805,50.0
9202.0,96095.92089275797,50.0
9216.0,96099.21764385678,51.0
9216.0,96100.61892415339,51.0
9216.0,96115.71348415338,51.0
9216.0,96122.4049241534,51.0
9216.0,96125.50396582055,51.0
9216.0,96127.11029089791,51.0
9216.0,96132.32802281373,51.0
9216.0,96139.17523382117,51.0
9076.0,96139.98462288702,50.0
9216.0,96142.1763207281,50.0
9216.0,96170.51035121619,50.0
9216.0,96173.6169241534,50.0
9216.0,96179.15713785151,50.0
9216.0,96180.9763207281,50.0
9216.0,96182.4963566796,50.0
9216.0,96203.78201412158,50.0
9216.0,96208.48903039466,50.0
9216.0,96217.46543015767,50.0
9076.0,96219.42311046776,49.0
9114.0,96237.28766008602,48.0
9216.0,96237.99055421179,49.0
9112.0,96238.62350269679,48.0
9216.0,96254.34675276822,48.0
9216.0,96259.05607282187,48.0
9096.0,96276.32802281373,47.0
9040.0,96295.73945919835,46.0
9216.0,96338.31722052871,46.0
9216.0,96343.86786559796,46.0
9132.0,96351.70408776237,45.0
9157.0,96357.30055421179,45.0
9157.0,96358.33764385678,45.0
9129.0,96372.69326181209,44.0
9216.0,96374.74675276822,44.0
9216.0,96382.68519829557,44.0
9216.0,96389.11722052871,44.0
9216.0,96402.56340734813,44.0
9216.0,96406.17607282187,44.0
9216.0,96420.35922052871,44.0
9216.0,96422.40772166809,44.0
9216.0,96427.6934542118,44.0
9216.0,96431.52081650507,44.0
9076.0,96433.96409179634,43.0
9216.0,96435.43288361438,43.0
9216.0,96436.11706375181,43.0
9216.0,96438.79200052872,43.0
8823.0,96471.13243473649,42.0
9216.0,96498.33939043208,42.0
9216.0,96507.48964385678,42.0
9216.0,96511.28288361439,42.0
8916.0,96528.99055421179,41.0
9216.0,96575.05212372438,41.0
