,adp_res,adp_turn,adp_util,adp_exe,exp_res,exp_turn,exp_util,exp_exe,gain_res,gain_turn,gain_util,gain_exe,resr_res,resr_turn,resr_util,resr_exe,time_res,time_turn,time_util,time_exe,reps,perc
0,38.24235876529406,44976.470695241245,0.8274172260476449,22956.6922541605,42.61631629870808,43813.35883542274,0.8376801283588907,22876.30648743815,31.106716335129562,41595.229563465546,0.8108504533020221,22916.389060321115,37.89703257635138,43627.62737546326,0.8422591532946269,22918.262164580607,33.65098362794273,43676.64627380054,0.8247286233634797,22910.220134679013,1.0,10.0
1,48.24175072443188,46425.20990608443,0.8394758970896045,22884.638874270986,35.36515130052433,43555.462797532906,0.8440110883610568,22934.39880422192,49.85686078734736,47270.945230279576,0.8140319754572274,22885.738605950744,33.36308935511593,41556.809232866595,0.8344858538731517,22905.732073370153,47.72257044124013,46325.76062769549,0.8373854718969526,22922.956514960235,2.0,10.0
2,52.367188655707984,49543.287790595576,0.83146598362728,22947.94058662115,42.22646470736774,44378.92607867034,0.8370356057369178,22926.29338644477,29.68841767837426,40576.797438216265,0.8119763222823944,22927.372103086043,45.20041358664775,45702.13863836778,0.8371768649768413,22919.662913071767,45.94671954598003,46643.608254517596,0.8278317349605312,22909.33269003171,3.0,10.0
3,35.9091087982477,43547.96188605284,0.8371223618967606,22899.03655672425,35.93994431876022,43724.3225805511,0.83871946166934,22904.513037462413,39.37405984563591,43696.58958325065,0.810171732922302,22888.146869584976,36.669912583404255,44228.93262537191,0.8362343456791709,22939.448940036298,38.36084502135813,43049.65575629827,0.8313182957901366,22912.42980183072,4.0,10.0
4,33.80842369697251,42970.0309196145,0.8340921161811783,22932.687969815,32.67030701722321,42406.79961065304,0.8369421838930522,22913.02333529616,53.50015464211629,49160.91734189694,0.8096317606798918,22955.165744463593,48.8095775141623,45761.66516352674,0.8350261358639438,22874.028682998265,31.601500256049913,42300.31484649599,0.832715015163929,22937.273587709566,5.0,10.0
5,34.78422206646333,43516.49080592317,0.8359409968131238,22949.97783921536,36.532401464925435,42929.116135376535,0.842433662964858,22950.088385582018,45.054172526116226,44695.47344363795,0.8133721560384163,22876.283125232112,33.77177474549012,41858.364983890715,0.8375309055659284,22937.005309868382,37.241166870674384,42246.697409920365,0.834673929183912,22924.319112620997,6.0,10.0
6,35.97470927385843,42630.33760896904,0.8269967990653807,22950.7041913242,32.71155752516199,43091.340071555474,0.8402790142621027,22909.909003156536,41.35842410989402,43606.412706780786,0.8073656772086937,22916.86437678948,36.5474488266387,43177.64621922358,0.8330240491843085,22954.617091477416,33.71641312185114,42297.458138449394,0.8336207321702641,22954.106454922916,7.0,10.0
7,32.04696481305964,43105.00291871808,0.8268611560511391,22942.546589362006,50.75751253358388,47363.260228543375,0.8387958836474568,22916.233874334805,32.83609683733528,41526.787084597934,0.8131426833384974,22896.386111172917,48.05780582847106,46536.253115516556,0.8389025875889615,22841.061258031248,33.72217489760674,42014.87505706308,0.8333344820600909,22905.01851264803,8.0,10.0
8,36.171816409813815,43091.76146250498,0.8375048611992224,22959.551863960154,35.86499986309869,43555.54775019785,0.8429769190664732,22884.49186965918,33.228368634920855,41585.61557212009,0.8114394976877793,22932.533187520996,32.790570393192,42276.3038201841,0.8360761569306085,22947.500474240052,33.75872925185764,42495.29370534975,0.8241506757815087,22950.206758301203,9.0,10.0
9,40.783545498302274,45803.71807160147,0.8286030128719214,22957.60601918009,52.034984350437064,46366.43862252229,0.8410071872041404,22855.14024407533,31.69039598473223,41645.99017017521,0.8125207442136175,22889.84782657427,36.507513832410645,42525.49385615121,0.8425842298889138,22892.07121858859,35.91683904593925,42948.04384468038,0.8377856169431689,22878.327980566137,10.0,10.0
10,31.772145660907427,42260.0230439119,0.8679782992783787,23192.144643586016,29.202139895796613,41472.43533223862,0.8723747047904824,23270.420400647043,26.445044897253382,40663.78976191424,0.8417590092330549,23236.646978278648,30.09817586937712,41606.173011026396,0.8712058004552727,23173.33271108662,29.782146117447155,40976.91144552328,0.8647751439788732,23249.474610525605,1.0,20.0
11,29.84630645859435,40774.08452712026,0.8610115624857767,23222.968482400134,29.454641488219444,41619.31005115559,0.8695312156158005,23159.537264632916,29.26841666669514,41049.4641517862,0.8389034823864996,23167.244786725874,30.391996225666862,41705.724382038694,0.8677770668666052,23209.84050103963,29.07550180027558,41166.85096024031,0.8681335152727274,23209.67659053961,2.0,20.0
12,34.44897156230735,42010.54878131448,0.8740031324391203,23263.566522370053,29.432055730683643,41833.90505137891,0.8689113687619291,23234.56672902635,31.940492405110483,41578.47389307295,0.8382320948453236,23238.830375432546,38.49055332902267,43899.83889372475,0.8690073198055523,23253.63757818504,25.05605798710167,40543.29531011742,0.8661504340088552,23221.19463159595,3.0,20.0
13,28.624971224989125,41577.24005224668,0.8698717021118604,23243.337214349038,29.592105303661512,41241.88143239707,0.8690526905501217,23223.043120581435,31.44958903026593,40851.8158620696,0.8390389004969602,23214.96375215346,27.496168310121146,40371.5182392544,0.8729193077584073,23231.316565420002,31.65034280421059,42473.20444328405,0.8665981323364959,23285.77430612399,4.0,20.0
14,29.347017324831867,40328.67687557916,0.8765383888161309,23292.434916608596,26.51269067143122,41103.81041562946,0.8685740272402437,23215.842412867023,30.199388970537218,40450.60031107656,0.8345305888927111,23240.91274251765,31.0920677043863,42061.26823274806,0.8690176309555259,23218.73394154897,26.636744484365934,39658.77710517131,0.8667822227436135,23276.208253559318,5.0,20.0
15,29.33175497190199,40728.19717541102,0.8661274742679625,23266.591803943476,29.932351656196943,41235.38305260932,0.8723611092954825,23208.58718087211,27.099425506984826,40989.68915005239,0.8396339976196892,23144.41363243585,25.756351505922957,40619.152141430066,0.8656628925908069,23195.35063730309,29.72894270882765,41249.48479045817,0.8644163598518602,23230.484640340077,6.0,20.0
16,26.296588132761563,40153.689709177204,0.861089949391473,23168.2655025166,27.101200780938647,40428.1685470011,0.8690509126719028,23211.332167546265,32.92589967163968,41977.20869880521,0.8338883852504468,23156.105177851045,31.18571623925746,42737.223109477934,0.8726043820117108,23232.507520238054,29.487557348980243,42076.4595331142,0.8624343925881458,23254.449387251163,7.0,20.0
17,35.6535069360461,42220.149871094116,0.8617056263997734,23292.252572031684,28.69906505922604,41110.68069508036,0.870396796003872,23222.48889071654,31.06063630317452,40986.68613081803,0.8344576856217178,23169.25062046893,28.705792545350274,40487.725187802826,0.8656357669453778,23238.640399516076,30.594408269320724,42296.198550880064,0.8568103649880392,23254.020102832907,8.0,20.0
18,29.646154161892603,42495.60398360886,0.8719755502968741,23282.72413336507,29.86728857360368,40982.9449218846,0.8722718852574373,23201.420246608675,29.74730380385929,40699.26032557696,0.8390799089153944,23190.301406497067,26.768068061316143,40173.248933928706,0.8701717057120796,23222.420041569952,30.838489822272752,42641.672156324414,0.8593051534756292,23221.852192415146,9.0,20.0
19,26.141619273636145,39624.87131120806,0.8612437461509591,23247.457134818178,31.42732274571806,41937.22454047975,0.874317171992418,23215.631271560975,38.69535265480275,44051.1193842952,0.8410931983548602,23141.67102101586,32.57818735014722,42117.19881121695,0.8713612662354037,23210.419531536158,32.0825309370564,41354.885464645246,0.8653962262361675,23274.28191380359,10.0,20.0
20,32.618572252545206,40656.58160666411,0.8672506585971196,23005.360814594827,31.92729752264784,40644.04037568224,0.8726614241232964,22928.862675172248,31.881514210262477,41300.647776574144,0.853713185491069,22976.18353675328,30.99538210006252,41027.06169834316,0.8781737938418931,23134.06706139294,30.839035200845824,41565.929226928434,0.8597977090126797,22943.622156831734,1.0,30.0
21,41.89206136082013,43003.57244885045,0.8679468024018766,23064.99665818254,30.85714307163227,41052.85793035673,0.8674028025746158,22948.274326272716,27.542558272616198,39835.7728567322,0.850158321707432,23036.17800156961,32.21866903973278,41839.571989968405,0.8725997765979401,22968.811705014377,29.890457511032775,40831.565008518875,0.8570949507783088,22930.27139815855,2.0,30.0
22,36.68816151650577,41825.60283680283,0.8717914961122346,23099.115239218052,37.614094114885,42191.869243819485,0.8717596992741801,23001.150607602674,38.664903368098706,42613.926835226135,0.8471908186887498,22967.606489770806,36.35797941706139,41794.16290996642,0.8778346095171214,22919.12173740256,29.190987833370095,40805.119694609595,0.8649432189268985,23188.00542738207,3.0,30.0
23,27.441447807937436,40545.0484061144,0.8657199857521518,23012.971674025965,38.061019778746726,42399.652157421384,0.8727633580624146,23091.272174445236,27.740716476299625,39929.56048849186,0.8496701540847428,22988.664059843693,30.253673897221393,42145.519274540726,0.8763652761018405,23066.07648142154,30.088715125955698,41525.94553353358,0.8773646843858739,23155.79629177934,4.0,30.0
24,27.84250563145875,40361.89773887414,0.8722146538368006,23052.78960725239,42.808499285502315,43554.93652313114,0.8778563283398937,22944.709295233577,29.49954898573271,40675.98231298465,0.8506885821064207,22928.942646572224,30.561977294277604,41181.56395290464,0.8705180173145841,23068.64634509226,28.630896202135073,41048.38997860866,0.866694399160276,23002.944125847123,5.0,30.0
25,28.440309335102775,39944.66541541386,0.8710405616562399,22983.43328712548,29.3595280662168,41020.25948205843,0.868996113055248,22907.67925967201,27.97368550948241,40890.122754205935,0.8523665480617465,23047.452716138752,27.98645567068854,40762.609513154675,0.8743688070857542,22974.689876452114,30.774415170117187,41317.90977865008,0.865108254113358,23131.372449240796,6.0,30.0
26,40.979781796288584,42816.00266182691,0.8687439650518626,22985.019193790562,36.51713315330472,41907.94808288715,0.8749715930287244,23042.546065942253,30.574211961031704,41002.835457136694,0.850602871011137,23025.647878382068,30.870440430578274,40917.769374030075,0.8772297414399618,23017.03424208325,29.55909008915745,41120.53902465441,0.8655629077339888,23149.622003563272,7.0,30.0
27,30.47088031936465,40504.63489122724,0.8763802843701437,23007.450731181085,32.214235607962905,41192.37193893646,0.8715270310359217,22984.340768237395,36.4074549418598,41909.21539949931,0.8508659477503472,22982.378127552343,38.50012350562104,42407.447923450396,0.8696960261213499,23071.031574001034,26.947116774966847,40175.27138664105,0.8677456395047534,22954.79520976798,8.0,30.0
28,35.99991022822188,41283.41541645394,0.867873677193545,22961.848184611375,39.78170604247939,42701.86962652096,0.8691900315246442,22981.035544586797,37.62533980059857,42653.17623297524,0.8502910492895539,22929.132294347633,42.1235627140832,42989.17014927803,0.8709282363952286,23018.138022067866,38.55798882016876,43217.39847675551,0.859847289566834,23067.52582843698,9.0,30.0
29,27.61959856765471,40245.256649733434,0.8744789749809969,22958.125586678423,35.25892502748705,42054.79508967053,0.8780882914662528,22979.9415762819,28.71801021404079,39488.88536398859,0.8478246562466983,22955.936713056126,36.14322447949745,41609.48007721809,0.8750297803943812,22856.03497333891,29.711014581113332,40150.07083245246,0.860386893863889,22966.23833709187,10.0,30.0
30,22.461140426695053,39063.650912224206,0.8764576644684523,22997.760419764134,27.0002469209083,41141.51362290652,0.8639884805256235,23015.48861806036,30.653696376187767,40719.40757475052,0.8444011222773735,22829.2606148452,24.320566930950694,40557.31910611116,0.8727426169064378,22961.438823120574,27.92616313389836,40299.270020688295,0.8684465688653696,23217.756756988012,1.0,40.0
31,24.95934027905371,39498.43369363904,0.8746452182273418,23095.30285679526,32.16775060542796,41079.2387337541,0.8685743916888834,22980.339997730756,30.70548728508104,40194.61968425405,0.8439930515776601,22896.478904933676,23.030961092412024,39013.86065324386,0.8761995511802817,22979.60453000454,22.955950520924898,39291.17279026926,0.8740553324199526,23007.98310421429,2.0,40.0
32,25.603765045709665,38992.577584061706,0.862803038259674,22940.55416537393,26.18785084637963,40130.76387800275,0.8760204054678997,22962.067835333346,27.123166371486942,39349.49829738239,0.8367434400553958,22887.101068874796,25.201875505350138,39828.07816634443,0.885424404266334,23068.657100542263,30.88382074759131,40236.2398568609,0.8655395434441776,23057.444261757435,3.0,40.0
33,23.98348551571749,39458.05297785805,0.8713475160456575,22899.801285678066,24.481395245667468,39668.86276091508,0.8828953273532892,23055.233127610903,23.840071631689533,38807.19799027518,0.8433572693911893,22900.89863130449,27.076891959828924,41436.6271243158,0.8821735679177503,23054.442167620913,34.779992304499096,42008.74641442459,0.8694115784524938,23202.2658036673,4.0,40.0
