id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.726316446206,1.0,0.0,0.0,688.0457954462054,688.0457954462054
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.511331536305,20882.646575536306,0.0,0.0,38.888744228107825,1441.3895055363064,36.13524400000097
29.0,17424.971574,20846.312836164117,21140.422886164117,0.0,0.0,11.632860768151671,3715.4513121641176,294.1100499999993
26.0,14394.082783000002,14394.082783000002,22509.579282442413,1.0,4.0,0.0,8115.496499442412,8115.496499442412
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,20846.39090595355,26998.58704195355,0.0,0.0,0.38285515771689504,8507.59615795355,6152.196135999999
39.0,26493.494566,26998.58704195355,28465.65504695355,0.0,0.0,0.34428702298197006,1972.1604809535493,1467.068005000001
42.0,27290.494386000002,28465.718600154978,28567.29164315498,0.0,0.0,11.570237333098037,1276.7972571549763,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.9519879392,32338.2394429392,0.0,0.0,104.25195249193415,872.2708199392,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.677471221938,32887.08132322194,0.0,0.0,0.28622256246723354,5686.909392221936,4421.4038519999995
48.0,31064.355154,32329.86733186849,34660.21149086849,0.0,0.0,0.5430580598925551,3595.856336868488,2330.344159
28.0,15613.500628999998,20846.269619,35106.096338999996,0.0,0.0,0.3669588062147225,19492.595709999998,14259.826719999997
56.0,34174.307916000005,34660.23605333968,35297.64392233968,0.0,0.0,0.7623503897151788,1123.3360063396758,637.4078690000024
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,34660.21149086849,57341.41179786849,0.0,0.0,0.0669551517694505,24199.82351586849,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
70.0,43398.366647,79845.780479,79850.42862199999,0.0,0.0,7841.284967353961,36452.06197499999,4.648142999998527
71.0,44225.107785,79850.42862199999,79870.427107,0.0,0.0,1781.4009829741294,35645.319321999996,19.99848500000371
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
141.0,80014.846875,80014.846875,81034.400517,0.0,0.0,0.0,1019.553641999999,1019.553641999999
143.0,80982.898351,81034.400517,81081.602146,0.0,0.0,1.0911099275832736,98.70379500000854,47.20162900000287
108.0,65014.283836,79845.780479,82469.67201099999,0.0,0.0,5.652480852245848,17455.388174999985,2623.891531999994
107.0,65007.608729,82469.67201099999,82484.78764999998,0.0,0.0,1155.2315639454341,17477.178920999984,15.115638999996008
109.0,65856.411464,82484.78764999998,87317.47135599998,0.0,0.0,3.440816158805323,21461.059891999976,4832.683705999996
115.0,67845.576222,87317.47135599998,87365.81819399998,0.0,0.0,402.7542635570276,19520.241971999974,48.34683799999766
36.0,24314.602515000002,79845.780479,88635.829346,0.0,0.0,6.317505033729406,64321.22683099999,8790.048867000005
43.0,27779.238549,88635.829346,89293.373496,0.0,0.0,92.55133787898478,61514.134947,657.5441500000015
65.0,40606.048529,89293.373496,89352.233758,0.0,0.0,827.1679960751512,48746.185229,58.86026200000197
88.0,56410.281774,89352.233758,89852.322106,0.0,0.0,65.8722646023332,33442.040332000004,500.08834800000477
131.0,76451.769043,79845.8156530872,92601.0943180872,0.0,0.0,0.26608956959916,16149.325275087205,12755.278665000005
135.0,77076.50813300001,87365.81819399998,94628.69058599998,0.0,0.0,1.4166998269628914,17552.182452999972,7262.872392000005
171.0,95651.672549,95651.672549,101249.475291,0.0,0.0,0.0,5597.802742,5597.802742
172.0,96933.202619,101249.475291,103909.45667099999,0.0,0.0,1.6226702579399244,6976.254051999989,2659.9813799999974
185.0,105744.272228,105744.272228,105859.86392,0.0,0.0,0.0,115.59169200000179,115.59169200000179
98.0,60317.740759,89852.322106,116374.59327248494,0.0,0.0,1.113576630055785,56056.85251348494,26522.271166484934
106.0,64217.408204,116374.59327248494,116379.06989448494,0.0,0.0,11651.013882445779,52161.66169048494,4.476622000001953
89.0,57824.900472,89352.233758,121930.29202600001,0.0,0.0,0.9677474644634642,64105.39155400001,32578.058268000008
134.0,76978.38005800001,121930.29202600001,122158.92560100001,0.0,0.0,196.61115812933437,45180.545543,228.63357499999984
164.0,91001.683496,122158.92560100001,122200.28577100001,0.0,0.0,753.3151363981355,31198.602275000012,41.360169999999925
166.0,91592.830292,122200.28577100001,122262.22123275127,0.0,0.0,494.1830514144552,30669.39094075127,61.93546175125812
178.0,101125.49719400001,122262.22123275127,122313.43282792071,0.0,0.0,412.7331704629868,21187.9356339207,51.21159516944317
180.0,101698.97767200001,122313.43282792071,122410.87339292071,0.0,0.0,211.55927365488188,20711.8957209207,97.44056499999715
210.0,121537.87965799999,122410.87339292071,122437.1657149207,0.0,0.0,33.20337149837587,899.2860569207114,26.292321999993874
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
100.0,61202.44959,123490.05321499999,123496.64709299999,0.0,0.0,9446.277839080894,62294.197502999996,6.593877999999677
124.0,71386.319139,123496.64709299999,123522.778746,0.0,0.0,1994.1458718280087,52136.459607,26.131653000004007
125.0,71490.643297,123522.778746,123738.352879,0.0,0.0,241.365393541903,52247.709581999996,215.5741330000019
160.0,89831.306961,123738.352879,123759.361691,0.0,0.0,1613.9439925494096,33928.05473,21.008812000000034
76.0,47593.540449,79870.427107,124272.691555,0.0,0.0,0.7269198330143686,76679.151106,44402.264448
184.0,105641.494918,123759.361691,125636.27888099999,0.0,0.0,9.65299208165922,19994.783962999994,1876.9171899999928
44.0,28030.342613,28465.65504695355,125788.19499810932,0.0,1.0,0.0044728840222627185,97757.85238510932,97322.53995115578
55.0,33224.348883,79845.780479,126778.25049499999,0.0,0.0,0.9933726390302074,93553.90161199999,46932.47001599999
92.0,58403.57070599999,126778.25049499999,126903.41309099998,0.0,0.0,546.2868458641022,68499.842385,125.16259599999466
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
110.0,66606.650642,126903.41309099998,129838.57101399999,0.0,0.0,20.542936370309864,63231.92037199999,2935.157923000006
208.0,120973.05616099999,124272.691555,130231.27944099999,0.0,0.0,0.553761303370665,9258.223280000006,5958.587885999994
126.0,73444.008026,129838.57101399999,130339.35902999999,0.0,0.0,112.61164641767172,56895.351004,500.7880160000059
86.0,55553.208108000006,88635.829346,133358.084079,0.0,0.0,0.7397350924167233,77804.87597099999,44722.254732999994
52.0,32366.723187,89293.373496,133382.38315399998,0.0,0.0,1.2911755276560317,101015.65996699999,44089.00965799998
132.0,76468.377262,133358.084079,133564.87742499998,0.0,0.0,275.1041458413386,57096.50016299999,206.7933459999913
54.0,33179.209012,133382.38315399998,133604.746429,0.0,0.0,450.62825298824725,100425.53741699998,222.36327500001062
73.0,45707.255992,133604.746429,133667.38956922852,0.0,0.0,1403.146300079278,87960.13357722852,62.64314022852341
228.0,133555.492493,133564.8906060123,133907.3578580123,0.0,0.0,0.027442369912536287,351.86536501231603,342.4672520000022
139.0,78429.019425,133604.746429,138695.473718,0.0,0.0,10.83847628672296,60266.45429299999,5090.727289000002
192.0,108456.652746,138695.48074031158,138880.2869913116,0.0,0.0,163.62448689201148,30423.63424531158,184.8062510000018
194.0,108928.436254,138880.2869913116,140092.8011463116,0.0,0.0,24.702268929232662,31164.364892311598,1212.5141550000117
149.0,83980.764881,138695.473718,140718.59109,0.0,0.0,27.044752615074568,56737.826209000006,2023.117372000008
158.0,89432.23982999999,140718.59109,141562.61055,0.0,0.0,60.764417991025205,52130.37072000002,844.0194600000104
195.0,110101.162094,141562.61055,141931.14908600002,0.0,0.0,85.36813761044351,31829.98699200002,368.5385360000073
236.0,140258.199092,141931.14908600002,141934.567482,0.0,0.0,489.3961945904235,1676.3683900000178,3.4183959999936633
235.0,139559.557073,141562.61055,143109.901148,0.0,0.0,1.294555450404164,3550.344075000001,1547.2905979999923
241.0,141790.87383199998,141931.18646845967,144546.31629445966,0.0,0.0,0.053654176196024694,2755.4424624596722,2615.1298259999894
231.0,135114.17447,144546.31629445966,145148.85472245966,0.0,0.0,15.65400875055833,10034.680252459657,602.5384279999998
220.0,128697.514494,129838.61836140943,157628.78596440944,0.0,0.0,0.041061424447337486,28931.27147040944,27790.16760300001
248.0,147431.394729,157628.78596440944,157660.25875340943,0.0,0.0,324.0065961555546,10228.864024409442,31.47278899999219
259.0,153803.429109,157660.25875340943,157718.17147140944,0.0,0.0,66.59728255905702,3914.7423624094517,57.91271800000686
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
269.0,157609.29466400002,162319.86376900002,162599.350318,0.0,0.0,16.85436784651882,4990.055653999996,279.48654899999383
270.0,158667.023479,162599.350318,162603.834956,0.0,0.0,876.8437584047775,3936.81147700001,4.4846379999944475
225.0,131890.71211,133358.1026970724,162844.4379150724,0.0,0.0,0.04976510564041341,30953.725805072405,29486.335217999993
282.0,163469.97749000002,163469.97749000002,163568.335557,0.0,0.0,0.0,98.35806699999375,98.35806699999375
84.0,53542.830926,123490.05321499999,165844.987059,0.0,0.0,1.651453937966868,112302.15613300001,42354.933844000014
